Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
48251,0,0,0,0.027171606122965576
48252,0,0,0,0.0346199337574359
48253,0,0,0,0.03234443016068303
48254,0,0,0,0.030658780855391293
48255,0,0,0,0.03248857828344201
48256,0,0,0,0.01716290802913104
48257,0,0,0,0.02891475283334634
48258,0,0,0,0.02073071086047916
48259,0,0,0,0.022238656311959107
48260,0,0,0,0.01994196281682175
48261,0,0,0,0.029598734342747898
48262,0,0,0,0.029389274590601318
48263,0,0,0,0.05126680709248537
48264,0,0,0,0.025129038720239697
48265,0,0,0,0.023215254290834784
48266,0,0,0,0.04021171778433266
48267,0,0,0,0.023526668804001713
48268,0,0,0,0.03858583293259471
48269,0,0,0,0.06487566655576694
48270,0,0,0,0.02455089108832789
48271,0,0,0,0.038810373914589885
48272,0,0,0,0.02269290427102122
48273,0,0,0,0.023974208141576317
48274,0,0,0,0.03547672998804869
48275,0,0,0,0.034549983342960444
48276,0,0,0,0.021298215620528447
48277,0,0,0,0.052209289961012796
48278,0,0,0,0.04563942643744484
48279,0,0,0,0.031384116938333526
48280,0,0,0,0.08861437426506422
48281,0,0,0,0.025929394620316473
48282,0,0,0,0.0276535584169852
48283,0,0,0,0.029936309130169803
48284,0,0,0,0.015509062381406404
48285,0,0,0,0.03325466762684731
48286,0,0,0,0.0337572025000149
48287,0,0,0,0.024004022237770244
48288,0,0,0,0.027469399475996126
48289,0,0,0,0.02232919260248173
48290,0,0,0,0.04999088722546469
48291,0,0,0,0.11938499380770855
48292,0,0,0,0.031947935427764286
48293,0,0,0,0.02761470005076151
48294,0,0,0,0.02948207874757655
48295,0,0,0,0.04816551411496647
48296,0,0,0,0.028007824527520653
48297,0,0,0,0.015427956341704338
48298,0,0,0,0.0462012529139008
48299,0,0,0,0.027225265985567928
48300,0,0,0,0.018899145626479978
48301,0,0,0,0.0409959462267453
48302,0,0,0,0.023568493345785643
48303,0,0,0,0.02846201886712511
48304,0,0,0,0.029837971813517154
48305,0,0,0,0.020182800981572175
48306,0,0,0,0.020810584553460132
48307,0,0,0,0.025448874462741237
48308,0,0,0,0.4839542910404228
48309,0,0,0,0.017791417938470888
48310,0,0,0,0.015444654537082998
48311,0,0,0,0.018915025630162136
48312,0,0,0,0.02084446706346869
48313,0,0,0,0.019787641507197713
48314,0,0,0,0.0873184981129101
48315,0,0,0,0.028072404598699984
48316,0,0,0,0.032275571053898215
48317,0,0,0,0.04633907549831148
48318,0,0,0,0.022555768738641093
48319,0,0,0,0.038600734357172636
48320,0,0,0,0.021653802864806976
48321,0,0,0,0.023242712338636635
48322,0,0,0,0.07795951928693348
48323,0,0,0,0.020901644961263264
48324,0,0,0,0.04951659706497024
48325,0,0,0,0.028322330569477923
48326,0,0,0,0.03952674616466449
48327,0,0,0,0.03568659481585131
48328,0,0,0,0.533971117515254
48329,0,0,0,0.057057809510608175
48330,0,0,0,0.019050109794684116
48331,0,0,0,0.020734315680301908
48332,0,0,0,0.022409066611123282
48333,0,0,0,0.06678042186752028
48334,0,0,0,0.034002321219707955
48335,0,0,0,0.01730304631026662
48336,0,0,0,0.026934193278793508
48337,0,0,0,0.03275470021777763
48338,0,0,0,0.05966439437167868
48339,0,0,0,0.028233105658546212
48340,0,0,0,0.1324780917735529
48341,0,0,0,0.028606079282966972
48342,0,0,0,0.060815305832046494
48343,0,0,0,0.030845849194174997
48344,0,0,0,0.03870347860652115
48345,0,0,0,0.02583628093453393
48346,0,0,0,0.012982401667356284
48347,0,0,0,0.12626881909714535
48348,0,0,0,0.027670376892309053
48349,0,0,0,0.03813457367492051
48350,0,0,0,0.029136522268719264
48351,0,0,0,0.024341069967521257
48352,0,0,0,0.044277523207284855
48353,0,0,0,0.03480376711333003
48354,0,0,0,0.02870476410588414
48355,0,0,0,0.03333907725747484
48356,0,0,0,0.019629207727579062
48357,0,0,0,0.05103440173205862
48358,0,0,0,0.05096467312833381
48359,0,0,0,0.02823884284584667
48360,0,0,0,0.06778569389446147
48361,0,0,0,0.018263546835654714
48362,0,0,0,0.031433446108180024
48363,0,0,0,0.027555116676490538
48364,0,0,0,0.027233779594819756
48365,0,0,0,0.024425243353779966
48366,0,0,0,0.019460046249998
48367,0,0,0,0.026969338237525817
48368,0,0,0,0.02982993599922024
48369,0,0,0,0.02574262958413328
48370,0,0,0,0.060854987956916066
48371,0,0,0,0.10032554163210002
48372,0,0,0,0.019805108460108103
48373,0,0,0,0.02799239717000287
48374,0,0,0,0.07715901344869441
48375,0,0,0,0.030566351497950013
48376,0,0,0,0.02685599254331948
48377,0,0,0,0.022718460920482113
48378,0,0,0,0.021700176019213015
48379,0,0,0,0.027190270939680204
48380,0,0,0,0.02818724220724325
48381,0,0,0,0.028360297939542027
48382,0,0,0,0.01862138356663244
48383,0,0,0,0.02245610740304873
48384,0,0,0,0.02399139954683588
48385,0,0,0,0.030245984364386972
48386,0,0,0,0.030819987997706945
48387,0,0,0,0.05131117438946196
48388,0,0,0,0.020399054320404033
48389,0,0,0,0.09380790200343482
48390,0,0,0,0.020737996017707042
48391,0,0,0,0.02715236269610935
48392,0,0,0,0.03693340447166728
48393,0,0,0,0.026161564680777332
48394,0,0,0,0.037114138151581634
48395,0,0,0,0.04470387157890257
48396,0,0,0,0.031285615069430076
48397,0,0,0,0.053541633003757944
48398,0,0,0,0.028319333124582704
48399,0,0,0,0.3154909719409792
48400,0,0,0,0.02842752202477422
48401,0,0,0,0.02813982408183611
48402,0,0,0,0.025908418259852573
48403,0,0,0,0.06910301116121925
48404,0,0,0,0.029475153702843298
48405,0,0,0,0.03649945891496724
48406,0,0,0,0.06405834579113166
48407,0,0,0,0.043812077461977524
48408,0,0,0,0.021096036767815584
48409,0,0,0,0.019452063734362014
48410,0,0,0,0.027517291409547232
48411,0,0,0,0.035327081857407815
48412,0,0,0,0.02790706747027141
48413,0,0,0,0.12316022639590167
48414,0,0,0,0.021495873964557002
48415,0,0,0,0.023053162486832365
48416,0,0,0,0.0323096804075557
48417,0,0,0,0.028434361422384397
48418,0,0,0,0.02117633985430028
48419,0,0,0,0.03314598342080526
48420,0,0,0,0.03209301477544919
48421,0,0,0,0.030985118669982232
48422,0,0,0,0.08935323737498224
48423,0,0,0,0.026720590883477606
48424,0,0,0,0.02425616722881576
48425,0,0,0,0.040639946665447985
48426,0,0,0,0.021109931823497696
48427,0,0,0,0.019495164003138322
48428,0,0,0,0.029545518482350458
48429,0,0,0,0.02005241572070812
48430,0,0,0,0.02588896688815842
48431,0,0,0,0.0213255677027067
48432,0,0,0,0.02960830905938921
48433,0,0,0,0.015361286562311066
48434,0,0,0,0.024724244682680502
48435,0,0,0,0.02104013274052612
48436,0,0,0,0.03074708142159434
48437,0,0,0,0.036071611447781204
48438,0,0,0,0.018547356921697254
48439,0,0,0,0.020486797790880647
48440,0,0,0,0.03473928647200932
48441,0,0,0,0.04147479925891939
48442,0,0,0,0.09665214481090557
48443,0,0,0,0.054873342707483785
48444,0,0,0,0.02275165740078959
48445,0,0,0,0.020316527818339532
48446,0,0,0,0.027393688849552435
48447,0,0,0,0.02181230495122734
48448,0,0,0,0.026983644022596148
48449,0,0,0,0.041700089897262864
48450,0,0,0,0.03150194800145676
48451,0,0,0,0.027754329817006984
48452,0,0,0,0.029220990083783285
48453,0,0,0,0.01972475848643311
48454,0,0,0,0.030019004907892655
48455,0,0,0,0.028990783926748417
48456,0,0,0,0.0525582077819527
48457,0,0,0,0.03622902083096101
48458,0,0,0,0.030785856968700655
48459,0,0,0,0.04514774808463529
48460,0,0,0,0.035796796270651056
48461,0,0,0,0.02895927551505614
48462,0,0,0,0.030099052986466656
48463,0,0,0,0.12393942610039838
48464,0,0,0,0.024854920367066873
48465,0,0,0,0.030655038969356785
48466,0,0,0,0.037331575769450384
48467,0,0,0,0.06912839770409109
48468,0,0,0,0.06251665970746967
48469,0,0,0,0.02843527700219747
48470,0,0,0,0.07281634069146704
48471,0,0,0,0.019178157081807787
48472,0,0,0,0.038008255130541985
48473,0,0,0,0.11549393089033261
48474,0,0,0,0.03491530844445249
48475,0,0,0,0.024335445247188447
48476,0,0,0,0.025214500387649164
48477,0,0,0,0.03859730091078517
48478,0,0,0,0.03637631447921314
48479,0,0,0,0.01865707918357683
48480,0,0,0,0.06479677095758223
48481,0,0,0,0.061459724787713325
48482,0,0,0,0.020198015210068723
48483,0,0,0,0.04482768793785102
48484,0,0,0,0.03957069823260959
48485,0,0,0,0.015120167685120095
48486,0,0,0,0.08485500835048569
48487,0,0,0,0.04133933528411642
48488,0,0,0,0.023066667910213015
48489,0,0,0,0.03599225260870859
48490,0,0,0,0.050533841584488405
48491,0,0,0,0.02460702641256977
48492,0,0,0,0.03134441358052839
48493,0,0,0,0.060715246155540574
48494,0,0,0,0.08215918407645935
48495,0,0,0,0.037890642978523965
48496,0,0,0,0.12587025565643045
48497,0,0,0,0.033075611755796076
48498,0,0,0,0.02493866478890908
48499,0,0,0,0.06485254604153666
48500,0,0,0,0.02422337483291453
48501,0,0,0,0.021981724984938663
48502,0,0,0,0.030209672254967714
48503,0,0,0,0.03264661628385131
48504,0,0,0,0.030808707233519805
48505,0,0,0,0.03408540453640553
48506,0,0,0,0.024662191691416997
48507,0,0,0,0.02921003989827324
48508,0,0,0,0.026872168489344442
48509,0,0,0,0.03842457796006215
48510,0,0,0,0.03588989466136332
48511,0,0,0,0.028316136821298774
48512,0,0,0,0.02167583580698018
48513,0,0,0,0.02101801961233896
48514,0,0,0,0.031683345884474266
48515,0,0,0,0.025290221738284324
48516,0,0,0,0.06374516958722438
48517,0,0,0,0.025520030333309053
48518,0,0,0,0.028171711038692725
48519,0,0,0,0.03356828585146012
48520,0,0,0,0.07474177157670438
48521,0,0,0,0.02607667074257347
48522,0,0,0,0.031787543107645394
48523,0,0,0,0.028931629670512948
48524,0,0,0,0.02514890814309982
48525,0,0,0,0.06830830169191682
48526,0,0,0,0.024832954396977313
48527,0,0,0,0.03005148499131731
48528,0,0,0,0.06077410160212911
48529,0,0,0,0.020789434445894327
48530,0,0,0,0.016903938481805523
48531,0,0,0,0.029532101510138704
48532,0,0,0,0.033010715466600365
48533,0,0,0,0.02715962372258343
48534,0,0,0,0.029314460654647954
48535,0,0,0,0.031485669213283565
48536,0,0,0,0.02079132586501064
48537,0,0,0,0.026202414755277733
48538,0,0,0,0.020518249562930514
48539,0,0,0,0.033810344966869056
48540,0,0,0,0.02836579533546346
48541,0,0,0,0.028511484317509165
48542,0,0,0,0.018891258579053383
48543,0,0,0,0.018272747102411654
48544,0,0,0,0.02775720410684259
48545,0,0,0,0.02114796280865919
48546,0,0,0,0.025010631461778343
48547,0,0,0,0.03004690759701178
48548,0,0,0,0.03056571402299156
48549,0,0,0,0.06594047641167033
48550,0,0,0,0.024555989210567328
48551,0,0,0,0.046726331932981036
48552,0,0,0,0.03804066722129755
48553,0,0,0,0.034997891204294175
48554,0,0,0,0.02980997338330853
48555,0,0,0,0.021613767144502017
48556,0,0,0,0.07220857004786159
48557,0,0,0,0.02366083691803671
48558,0,0,0,0.019967252714185053
48559,0,0,0,0.016866745929060643
48560,0,0,0,0.037950276458045794
48561,0,0,0,0.06577466104324584
48562,0,0,0,0.024122489337769143
48563,0,0,0,0.024963020592479568
48564,0,0,0,0.02403214346530405
48565,0,0,0,0.15447207525081325
48566,0,0,0,0.02009383825367097
48567,0,0,0,0.03008048074961765
48568,0,0,0,0.029884012645414352
48569,0,0,0,0.044076269097537465
48570,0,0,0,0.027402140931402332
48571,0,0,0,0.012509812730958433
48572,0,0,0,0.030319754161527577
48573,0,0,0,0.04212828725032665
48574,0,0,0,0.027727795042527377
48575,0,0,0,0.028647162527898135
48576,0,0,0,0.028724759742108776
48577,0,0,0,0.027618871984827664
48578,0,0,0,0.026515222682838013
48579,0,0,0,0.02970367493464332
48580,0,0,0,0.03351253171428364
48581,0,0,0,0.03314008533073335
48582,0,0,0,0.0198292514795391
48583,0,0,0,0.03996093159960752
48584,0,0,0,0.03774883145417658
48585,0,0,0,0.04141377722954233
48586,0,0,0,0.07722044965323187
48587,0,0,0,0.028302690108121538
48588,0,0,0,0.020837138805332743
48589,0,0,0,0.04010501825141385
48590,0,0,0,0.026758700065993964
48591,0,0,0,0.0325952098674575
48592,0,0,0,0.06800501758780438
48593,0,0,0,0.029279155759855586
48594,0,0,0,0.07006204492278732
48595,0,0,0,0.026753321264068316
48596,0,0,0,0.02454776114550973
48597,0,0,0,0.021703504342896834
48598,0,0,0,0.06645580889309831
48599,0,0,0,0.02915354802537876
48600,0,0,0,0.02909068289854986
48601,0,0,0,0.03586605509561087
48602,0,0,0,0.04417458636741921
48603,0,0,0,0.09240638767767727
48604,0,0,0,0.027001383099489448
48605,0,0,0,0.05578086671954386
48606,0,0,0,0.03545425471591338
48607,0,0,0,0.023969810546937028
48608,0,0,0,0.01941309913973668
48609,0,0,0,0.022485773454830035
48610,0,0,0,0.020387990830073695
48611,0,0,0,0.020457023541181594
48612,0,0,0,0.08458446645687985
48613,0,0,0,0.022204445369135694
48614,0,0,0,0.02551118037117554
48615,0,0,0,0.022132485313385297
48616,0,0,0,0.035870496884039434
48617,0,0,0,0.01996560994002857
48618,0,0,0,0.03769386199784013
48619,0,0,0,0.029111074568959658
48620,0,0,0,0.019054828132652385
48621,0,0,0,0.026122602006502477
48622,0,0,0,0.02491070298517333
48623,0,0,0,0.014334533214730678
48624,0,0,0,0.025795247728738167
48625,0,0,0,0.03018089183779415
48626,0,0,0,0.0204658932926437
48627,0,0,0,0.056166383067213076
48628,0,0,0,0.08081498876501028
48629,0,0,0,0.026849844458410932
48630,0,0,0,0.028514743017557374
48631,0,0,0,0.07106475665166623
48632,0,0,0,0.049019335830958986
48633,0,0,0,0.05541915286847456
48634,0,0,0,0.030771348978028246
48635,0,0,0,0.02676820653009411
48636,0,0,0,0.02980904003886992
48637,0,0,0,0.025919757002771927
48638,0,0,0,0.045542840579407065
48639,0,0,0,0.04841624638796058
48640,0,0,0,0.03994763639363666
48641,0,0,0,0.032041703560743824
48642,0,0,0,0.018331727697785453
48643,0,0,0,0.023793859091635793
48644,0,0,0,0.023208098064492512
48645,0,0,0,0.01408154672265819
48646,0,0,0,0.09017707951158603
48647,0,0,0,0.02987355190795349
48648,0,0,0,0.020037672304128493
48649,0,0,0,0.02806703498328045
48650,0,0,0,0.024120057387003003
48651,0,0,0,0.015084919858714562
48652,0,0,0,0.03308992701146392
48653,0,0,0,0.05828572470682687
48654,0,0,0,0.026028802388488762
48655,0,0,0,0.04053377640888611
48656,0,0,0,0.03553858581802116
48657,0,0,0,0.02791055762774379
48658,0,0,0,0.025378666159271836
48659,0,0,0,0.027894391204418275
48660,0,0,0,0.02112454174844355
48661,0,0,0,0.05590837599552917
48662,0,0,0,0.03172930916657949
48663,0,0,0,0.052042669779745365
48664,0,0,0,0.02812167837114889
48665,0,0,0,0.037665281050470324
48666,0,0,0,0.05695522207864064
48667,0,0,0,0.028343912540610798
48668,0,0,0,0.028788275429663494
48669,0,0,0,0.02906678058424026
48670,0,0,0,0.02226379733556449
48671,0,0,0,0.04226577380037426
48672,0,0,0,0.025818177875483364
48673,0,0,0,0.02537125256515081
48674,0,0,0,0.02980997338330853
48675,0,0,0,0.034067784173485584
48676,0,0,0,0.06779572065084695
48677,0,0,0,0.030277196413777154
48678,0,0,0,0.023032006155055348
48679,0,0,0,0.041930655095153986
48680,0,0,0,0.04828618270155804
48681,0,0,0,0.05184527456058701
48682,0,0,0,0.03861547526538809
48683,0,0,0,0.03502318737428056
48684,0,0,0,0.02740350186156029
48685,0,0,0,0.08485876399816643
48686,0,0,0,0.07545670814041183
48687,0,0,0,0.024693466554139225
48688,0,0,0,0.0870529173659766
48689,0,0,0,0.03573607904090278
48690,0,0,0,0.020488005188237592
48691,0,0,0,0.025513795404928256
48692,0,0,0,0.023627614979917604
48693,0,0,0,0.01626411881584401
48694,0,0,0,0.02840021414573918
48695,0,0,0,0.10405145200900799
48696,0,0,0,0.38349983571513846
48697,0,0,0,0.027962445313009628
48698,0,0,0,0.0663727106139069
48699,0,0,0,0.039582443487706724
48700,0,0,0,0.03569446379496388
48701,0,0,0,0.03287954638168917
48702,0,0,0,0.016772251377348384
48703,0,0,0,0.026471584556466532
48704,0,0,0,0.02947535682362647
48705,0,0,0,0.0294291300012484
48706,0,0,0,0.026670266711793
48707,0,0,0,0.03907660382313841
48708,0,0,0,0.02330279125866651
48709,0,0,0,0.021215919117088027
48710,0,0,0,0.029027732815313047
48711,0,0,0,0.028214434686972746
48712,0,0,0,0.030910358155020908
48713,0,0,0,0.029393266169516243
48714,0,0,0,0.030026672233854582
48715,0,0,0,0.02942931475308235
48716,0,0,0,0.03432720882635004
48717,0,0,0,0.029704763225402456
48718,0,0,0,0.04915920778216609
48719,0,0,0,0.027884745636141083
48720,0,0,0,0.02948260934210982
48721,0,0,0,0.022648423626372784
48722,0,0,0,0.026036532896682164
48723,0,0,0,0.02589578889482397
48724,0,0,0,0.0406706041916028
48725,0,0,0,0.0690583562918133
48726,0,0,0,0.0323936966688397
48727,0,0,0,0.02647272085719808
48728,0,0,0,0.04016331969098228
48729,0,0,0,0.03696758333515821
48730,0,0,0,0.03162839028080362
48731,0,0,0,0.09513556465859903
48732,0,0,0,0.11879065533916494
48733,0,0,0,0.043495599862731056
48734,0,0,0,0.025930426302493974
48735,0,0,0,0.027894537146605003
48736,0,0,0,0.026578276553261664
48737,0,0,0,0.3362426310951456
48738,0,0,0,0.0985748992716626
48739,0,0,0,0.024591368107438845
48740,0,0,0,0.09632957560985399
48741,0,0,0,0.015379543509431944
48742,0,0,0,0.03424054500284114
48743,0,0,0,0.056448176122820715
48744,0,0,0,0.029885773833196724
48745,0,0,0,0.033731087490701014
48746,0,0,0,0.03016761891973602
48747,0,0,0,0.03424959177385149
48748,0,0,0,0.022578066746409567
48749,0,0,0,0.031527023335145815
48750,0,0,0,0.025043609957567856
48751,0,0,0,0.024226744377449143
48752,0,0,0,0.025127061599028017
48753,0,0,0,0.017636885158781968
48754,0,0,0,0.028187687135467734
48755,0,0,0,0.030020739797979958
48756,0,0,0,0.02922322177379185
48757,0,0,0,0.022580784929407655
48758,0,0,0,0.02681179781524786
48759,0,0,0,0.025030624771485478
48760,0,0,0,0.021688447441545546
48761,0,0,0,0.05353974327215967
48762,0,0,0,0.08983937167462146
48763,0,0,0,0.0708696302910011
48764,0,0,0,0.03363773352542156
48765,0,0,0,0.030224185763765867
48766,0,0,0,0.033001748371221516
48767,0,0,0,0.06080408487567567
48768,0,0,0,0.02700109217326872
48769,0,0,0,0.028171711038692725
48770,0,0,0,0.06443084809166895
48771,0,0,0,0.03523122718996247
48772,0,0,0,0.03389114078567941
48773,0,0,0,0.3636702807422104
48774,0,0,0,0.0165447966307544
48775,0,0,0,0.05864255828809465
48776,0,0,0,0.018292354388992918
48777,0,0,0,0.018998208518908894
48778,0,0,0,0.030952582880349338
48779,0,0,0,0.03518655334028112
48780,0,0,0,0.023870363413096014
48781,0,0,0,0.021461061086581645
48782,0,0,0,0.03261342051922258
48783,0,0,0,0.015729525082440368
48784,0,0,0,0.04262477221065652
48785,0,0,0,0.02429140598934108
48786,0,0,0,0.06962267814063815
48787,0,0,0,0.026049967447040093
48788,0,0,0,0.024773354831735976
48789,0,0,0,0.030941489786627634
48790,0,0,0,0.024655655554639996
48791,0,0,0,0.021117992538990937
48792,0,0,0,0.056072359177360115
48793,0,0,0,0.02961017039058141
48794,0,0,0,0.024247711972012673
48795,0,0,0,0.021819430141389196
48796,0,0,0,0.02351559839017397
48797,0,0,0,0.031214942329829024
48798,0,0,0,0.025577529200527888
48799,0,0,0,0.04681531277944541
48800,0,0,0,0.033227996410943685
48801,0,0,0,0.034939048007399755
48802,0,0,0,0.03902100773908549
48803,0,0,0,0.018644284809071092
48804,0,0,0,0.05006123455195259
48805,0,0,0,0.03344793349498021
48806,0,0,0,0.0514275281730154
48807,0,0,0,0.019762359801068892
48808,0,0,0,0.032000160695721376
48809,0,0,0,0.02073174391290976
48810,0,0,0,0.04141213158795533
48811,0,0,0,0.03270937091416408
48812,0,0,0,0.018360893699200177
48813,0,0,0,0.03568944259895284
48814,0,0,0,0.0430053944297463
48815,0,0,0,0.02177128913133636
48816,0,0,0,0.02981925805885743
48817,0,0,0,0.02680552594411978
48818,0,0,0,0.017724146715434857
48819,0,0,0,0.028845736730119604
48820,0,0,0,0.027006701983213123
48821,0,0,0,0.2993919136199275
48822,0,0,0,0.03804124807304885
48823,0,0,0,0.1254867448231568
48824,0,0,0,0.03690760061781966
48825,0,0,0,0.032350693189809224
48826,0,0,0,0.025644161866184834
48827,0,0,0,0.021416286823880682
48828,0,0,0,0.03373833038594816
48829,0,0,0,0.01840384564015338
48830,0,0,0,0.024928257568467237
48831,0,0,0,0.02819693147062684
48832,0,0,0,0.016372065180907364
48833,0,0,0,0.018800694413888996
48834,0,0,0,0.030449379673921424
48835,0,0,0,0.041080720282846164
48836,0,0,0,0.03376831355275542
48837,0,0,0,0.03670097993770808
48838,0,0,0,0.031908230516810285
48839,0,0,0,0.028985120624069716
48840,0,0,0,0.06571791064582451
48841,0,0,0,0.01760636231529415
48842,0,0,0,0.03074965682158243
48843,0,0,0,0.02048550336847897
48844,0,0,0,0.031128961783278366
48845,0,0,0,0.029423207543276625
48846,0,0,0,0.06624562125381532
48847,0,0,0,0.07286942264987299
48848,0,0,0,0.03245452261158882
48849,0,0,0,0.02249724399035124
48850,0,0,0,0.016522333087417733
48851,0,0,0,0.03832507182206897
48852,0,0,0,0.05597013955910782
48853,0,0,0,0.06011503619999912
48854,0,0,0,0.035531958302540224
48855,0,0,0,0.02719797217394016
48856,0,0,0,0.03034692179399805
48857,0,0,0,0.06432123054123448
48858,0,0,0,0.11147396462126585
48859,0,0,0,0.014910606988576564
48860,0,0,0,0.03655631812264323
48861,0,0,0,0.08738559307722969
48862,0,0,0,0.02679648714779753
