Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
23888,0,0,0,0.05591965749867953
23889,0,0,0,0.05323796097522735
23890,0,0,0,0.07871514625978267
23891,0,0,0,0.07240458657275202
23892,0,0,0,0.05186227024867523
23893,0,0,0,0.08297773531109952
23894,0,0,0,0.0706502044127183
23895,0,0,0,0.042920567311405915
23896,0,0,0,0.047311110983257236
23897,0,0,0,0.047986831716734075
23898,0,0,0,0.07255001642347868
23899,0,0,0,0.05059277134905211
23900,0,0,0,0.11719550045558252
23901,0,0,0,0.04772184903211098
23902,0,0,0,0.04727014389642951
23903,0,0,0,0.04173724357595476
23904,0,0,0,0.08072846057498334
23905,0,0,0,0.07221251611061452
23906,0,0,0,0.06508629766644734
23907,0,0,0,0.062196254902645735
23908,0,0,0,0.055363371435280945
23909,0,0,0,0.12035965700121588
23910,0,0,0,0.05735510275386975
23911,0,0,0,0.0667127656807209
23912,0,0,0,0.05491378728513217
23913,0,0,0,0.06415480482486519
23914,0,0,0,0.07071023585101846
23915,0,0,0,0.046877737451165434
23916,0,0,0,0.04875525790134365
23917,0,0,0,0.06242797298372512
23918,0,0,0,0.08830728833471317
23919,0,0,0,0.030049085331551182
23920,0,0,0,0.0658852112152847
23921,0,0,0,0.07467433569064055
23922,0,0,0,0.06464966886700414
23923,0,0,0,0.07502205813777378
23924,0,0,0,0.04542241699799178
23925,0,0,0,0.10097871853056235
23926,0,0,0,0.06272957980886755
23927,0,0,0,0.04827056221869784
23928,0,0,0,0.0763926451652987
23929,0,0,0,0.045017222457755544
23930,0,0,0,0.10620390491609367
23931,0,0,0,0.0683986035113376
23932,0,0,0,0.05630942909770477
23933,0,0,0,0.03950685078617926
23934,0,0,0,0.05666004488886217
23935,0,0,0,0.06109545558098625
23936,0,0,0,0.05595428071319057
23937,0,0,0,0.04450716034044925
23938,0,0,0,0.044503474085524665
23939,0,0,0,0.05128027722888601
23940,0,0,0,0.2044809917845511
23941,0,0,0,0.12842605069930355
23942,0,0,0,0.05100991978277267
23943,0,0,0,0.05061065914952589
23944,0,0,0,0.07709142769352292
23945,0,0,0,0.07333257791938246
23946,0,0,0,0.08677007261256109
23947,0,0,0,0.06439185968467831
23948,0,0,0,0.06950135507446029
23949,0,0,0,0.046207984202216223
23950,0,0,0,0.06966271147840312
23951,0,0,0,0.10812610457574809
23952,0,0,0,0.04539831512314173
23953,0,0,0,0.07163613554880055
23954,0,0,0,0.055521021690170196
23955,0,0,0,0.06296626946754381
23956,0,0,0,0.036724934700326825
23957,0,0,0,0.06040802649795525
23958,0,0,0,0.06541911482090725
23959,0,0,0,0.08906543026358052
23960,0,0,0,0.05488530196627896
23961,0,0,0,0.06843220933753877
23962,0,0,0,0.04770509381945624
23963,0,0,0,0.1225547568693504
23964,0,0,0,0.06996620168682492
23965,0,0,0,0.05025062042126019
23966,0,0,0,0.07243200496436021
23967,0,0,0,0.06689166955700158
23968,0,0,0,0.11182065067663813
23969,0,0,0,0.04144047498791326
23970,0,0,0,0.07524299539350458
23971,0,0,0,0.07515662172609729
23972,0,0,0,0.08406665815133363
23973,0,0,0,0.05823009463304731
23974,0,0,0,0.0700023593209747
23975,0,0,0,0.07381642823464575
23976,0,0,0,0.11253501829973747
23977,0,0,0,0.06993745046411333
23978,0,0,0,0.06489662411052657
23979,0,0,0,0.04940364100680791
23980,0,0,0,0.043391507480188156
23981,0,0,0,0.1371814312773342
23982,0,0,0,0.044585455972896225
23983,0,0,0,0.07960557522078404
23984,0,0,0,0.08183689070003188
23985,0,0,0,0.05217176817402382
23986,0,0,0,0.059004971466651575
23987,0,0,0,0.049879993024363724
23988,0,0,0,0.0979480679071206
23989,0,0,0,0.15799313654604344
23990,0,0,0,0.05017119587750059
23991,0,0,0,0.05364605061714557
23992,0,0,0,0.07362289851648841
23993,0,0,0,0.07371981828855377
23994,0,0,0,0.09086839803763204
23995,0,0,0,0.0710721891705043
23996,0,0,0,0.061272330030832454
23997,0,0,0,0.06410069357401699
23998,0,0,0,0.048633304598924676
23999,0,0,0,0.054486377445670635
24000,0,0,0,0.05634013983065417
24001,0,0,0,0.04883250597767766
24002,0,0,0,0.046395626230712896
24003,0,0,0,0.05960780752618141
24004,0,0,0,0.04859795451349872
24005,0,0,0,0.04866039165435262
24006,0,0,0,0.06228613552241537
24007,0,0,0,0.08540248422056247
24008,0,0,0,0.05177276195640447
24009,0,0,0,0.09966947052309441
24010,0,0,0,0.04780802265063045
24011,0,0,0,0.08479318262496362
24012,0,0,0,0.04968117095838275
24013,0,0,0,0.0544436259842726
24014,0,0,0,0.07201894457778016
24015,0,0,0,0.06950299580759162
24016,0,0,0,0.08956774865012895
24017,0,0,0,0.045947367655122286
24018,0,0,0,0.094082436181607
24019,0,0,0,0.04357803383592623
24020,0,0,0,0.058853118989696133
24021,0,0,0,0.05291644600993786
24022,0,0,0,0.08420935099181473
24023,0,0,0,0.049890854384636224
24024,0,0,0,0.07615132641956286
24025,0,0,0,0.04767960891064582
24026,0,0,0,0.06568017677874309
24027,0,0,0,0.08177375235126759
24028,0,0,0,0.06831994231261804
24029,0,0,0,0.05925786552835167
24030,0,0,0,0.09518076351680495
24031,0,0,0,0.10985914062699248
24032,0,0,0,0.07127190755909958
24033,0,0,0,0.07188813789397151
24034,0,0,0,0.06390135359539947
24035,0,0,0,0.07186325026867006
24036,0,0,0,0.05618098680984825
24037,0,0,0,0.06498728256292316
24038,0,0,0,0.025342366334245543
24039,0,0,0,0.055623607981707957
24040,0,0,0,0.05460119570049648
24041,0,0,0,0.03965596352908078
24042,0,0,0,0.04902897284058772
24043,0,0,0,0.09729620545708802
24044,0,0,0,0.5803907382904113
24045,0,0,0,0.050013661094350126
24046,0,0,0,0.22705293718293856
24047,0,0,0,0.07928626018956764
24048,0,0,0,0.052244351264578305
24049,0,0,0,0.07712697718126124
24050,0,0,0,0.050180944010058064
24051,0,0,0,0.07394268054364371
24052,0,0,0,0.05023946418316199
24053,0,0,0,0.05148382918104346
24054,0,0,0,0.05717870347859681
24055,0,0,0,0.04780525564703142
24056,0,0,0,0.04564555277792428
24057,0,0,0,0.053812402073774676
24058,0,0,0,0.05778470737315833
24059,0,0,0,0.05941583253089082
24060,0,0,0,0.048523262806025626
24061,0,0,0,0.17013534181565776
24062,0,0,0,0.05343092777225488
24063,0,0,0,0.050129398505515906
24064,0,0,0,0.07822055906188863
24065,0,0,0,0.049372916778544024
24066,0,0,0,0.044391281480564586
24067,0,0,0,0.04566195041746208
24068,0,0,0,0.047688206102966896
24069,0,0,0,0.04885677206553343
24070,0,0,0,0.04429169317040049
24071,0,0,0,0.0423736932538083
24072,0,0,0,0.05880022029359887
24073,0,0,0,0.20336970823474212
24074,0,0,0,0.05797317826423423
24075,0,0,0,0.10073229430229237
24076,0,0,0,0.05174680408214905
24077,0,0,0,0.04494593385113014
24078,0,0,0,0.06413282400122726
24079,0,0,0,0.07071625864564737
24080,0,0,0,0.22061051484734998
24081,0,0,0,0.5081310194031041
24082,0,0,0,0.10972397222967128
24083,0,0,0,0.0767944305639852
24084,0,0,0,0.047866261274010134
24085,0,0,0,0.07069331635956029
24086,0,0,0,0.04580161160973655
24087,0,0,0,0.08446915319892205
24088,0,0,0,0.060162703304162186
24089,0,0,0,0.047271958903704954
24090,0,0,0,0.05066733788455147
24091,0,0,0,0.04343439219470242
24092,0,0,0,0.05027815984650899
24093,0,0,0,0.0838570152611499
24094,0,0,0,0.07920052252354205
24095,0,0,0,0.13469648285114794
24096,0,0,0,0.09585751827171426
24097,0,0,0,0.10117073538696364
24098,0,0,0,0.0535362042460352
24099,0,0,0,0.05348678138466278
24100,0,0,0,0.06899127775814883
24101,0,0,0,0.045503303852839155
24102,0,0,0,0.16976600542231254
24103,0,0,0,0.07009982563396142
24104,0,0,0,0.10240417304621607
24105,0,0,0,0.05149252576361887
24106,0,0,0,0.06193579747523435
24107,0,0,0,0.050932716061579876
24108,0,0,0,0.06402794469172644
24109,0,0,0,0.04830347198321146
24110,0,0,0,0.08449805500682339
24111,0,0,0,0.059392469002732526
24112,0,0,0,0.0440220158113999
24113,0,0,0,0.06847828861425809
24114,0,0,0,0.10645071292779518
24115,0,0,0,0.04764413283047619
24116,0,0,0,0.09595292310003496
24117,0,0,0,0.04885677206553343
24118,0,0,0,0.08445805039463308
24119,0,0,0,0.0730122388208188
24120,0,0,0,0.060504355176920654
24121,0,0,0,0.05025759464468933
24122,0,0,0,0.05547244680727278
24123,0,0,0,0.041591715280987096
24124,0,0,0,0.07752438330191312
24125,0,0,0,0.04038627294307647
24126,0,0,0,0.0649252507443175
24127,0,0,0,0.04541182937652703
24128,0,0,0,0.04974380742434269
24129,0,0,0,0.11473309420451021
24130,0,0,0,0.05097655150858384
24131,0,0,0,0.09414436124011555
24132,0,0,0,0.10486839119839544
24133,0,0,0,0.07368826137265344
24134,0,0,0,0.0509271507860299
24135,0,0,0,0.0806701440187249
24136,0,0,0,0.06495879363864118
24137,0,0,0,0.04891436274346657
24138,0,0,0,0.08447548732945187
24139,0,0,0,0.0771020922410344
24140,0,0,0,0.06824260118458152
24141,0,0,0,0.07120926941133632
24142,0,0,0,0.03689466499750834
24143,0,0,0,0.07877149154169251
24144,0,0,0,0.05371116087987869
24145,0,0,0,0.045352883435809635
24146,0,0,0,0.04877362373784841
24147,0,0,0,0.045114041224069035
24148,0,0,0,0.07401156815316527
24149,0,0,0,0.06726489594047168
24150,0,0,0,0.059846535323456386
24151,0,0,0,0.05154242231203781
24152,0,0,0,0.049991473565201644
24153,0,0,0,0.04846956157351138
24154,0,0,0,0.10412059889152878
24155,0,0,0,0.043576545945501206
24156,0,0,0,0.050331213557253805
24157,0,0,0,0.07393352063313682
24158,0,0,0,0.06205066037996728
24159,0,0,0,0.04907018856106569
24160,0,0,0,0.06141997276520444
24161,0,0,0,0.06603225113736405
24162,0,0,0,0.0929855173684749
24163,0,0,0,0.06728485729219372
24164,0,0,0,0.05350416084888415
24165,0,0,0,0.051171076463190815
24166,0,0,0,0.0697403586346048
24167,0,0,0,0.08607652157106811
24168,0,0,0,0.07296528321187112
24169,0,0,0,0.049737432239191255
24170,0,0,0,0.05673640730153835
24171,0,0,0,0.06452039662597464
24172,0,0,0,0.054598882533828996
24173,0,0,0,0.09543876099049756
24174,0,0,0,0.06869556986313105
24175,0,0,0,0.08223237926721852
24176,0,0,0,0.11033823800454551
24177,0,0,0,0.057934006781959854
24178,0,0,0,0.06285981196850847
24179,0,0,0,0.05665145709560458
24180,0,0,0,0.07161179942421597
24181,0,0,0,0.05107728133120627
24182,0,0,0,0.047102239580461065
24183,0,0,0,0.05860773308095884
24184,0,0,0,0.05071643399830402
24185,0,0,0,0.04349385162181109
24186,0,0,0,0.10818355722636791
24187,0,0,0,0.05817233557997844
24188,0,0,0,0.068542471244604
24189,0,0,0,0.04690769758678942
24190,0,0,0,0.06637340655347863
24191,0,0,0,0.049617752262730776
24192,0,0,0,0.07502876760034352
24193,0,0,0,0.06334245098846239
24194,0,0,0,0.062903451578169
24195,0,0,0,0.0696127538198168
24196,0,0,0,0.07811752621528827
24197,0,0,0,0.04494065247439832
24198,0,0,0,0.05314117625273067
24199,0,0,0,0.05084339183627063
24200,0,0,0,0.21327093950810072
24201,0,0,0,0.4503081273904789
24202,0,0,0,0.07313874920204907
24203,0,0,0,0.04600257530842431
24204,0,0,0,0.07834932931744683
24205,0,0,0,0.06118578539277877
24206,0,0,0,0.06650188815353877
24207,0,0,0,0.13145271094277403
24208,0,0,0,0.04720232831270849
24209,0,0,0,0.07397862266076397
24210,0,0,0,0.06200846000490931
24211,0,0,0,0.07798953391994057
24212,0,0,0,0.0703428038823377
24213,0,0,0,0.13250257793742087
24214,0,0,0,0.07444868302926164
24215,0,0,0,0.04823051142967965
24216,0,0,0,0.06959711620744827
24217,0,0,0,0.043499910729025246
24218,0,0,0,0.05352909640740652
24219,0,0,0,0.06632890632274957
24220,0,0,0,0.052679581960830314
24221,0,0,0,0.05875825634487825
24222,0,0,0,0.03881504409201
24223,0,0,0,0.052981821896497285
24224,0,0,0,0.05114442568492646
24225,0,0,0,0.04785479748078069
24226,0,0,0,0.07039873200776577
24227,0,0,0,0.05075484079524468
24228,0,0,0,0.046875373026072226
24229,0,0,0,0.06253734581676071
24230,0,0,0,0.08573311252005038
24231,0,0,0,0.2437658372263082
24232,0,0,0,0.02931244158895099
24233,0,0,0,0.10114093607347736
24234,0,0,0,0.07187476802098912
24235,0,0,0,0.08084409247478462
24236,0,0,0,0.07520813142914559
24237,0,0,0,0.06279977583691188
24238,0,0,0,0.048176593532981656
24239,0,0,0,0.07280148436162161
24240,0,0,0,0.07415874977115942
24241,0,0,0,0.19157396312901842
24242,0,0,0,0.05669378124759879
24243,0,0,0,0.0680174838530792
24244,0,0,0,0.06982321006527167
24245,0,0,0,0.0885950004103608
24246,0,0,0,0.07566100222280403
24247,0,0,0,0.06604496994953084
24248,0,0,0,0.06515584635347944
24249,0,0,0,0.07759828390077263
24250,0,0,0,0.07060827798108261
24251,0,0,0,0.05501279630283867
24252,0,0,0,0.047925102733809295
24253,0,0,0,0.08325295767166115
24254,0,0,0,0.05003994587838163
24255,0,0,0,0.046665282174667526
24256,0,0,0,0.047906435638855334
24257,0,0,0,0.04307954165467498
24258,0,0,0,0.04661167741779035
24259,0,0,0,0.11908032748690892
24260,0,0,0,0.07257411286762643
24261,0,0,0,0.05374143396897649
24262,0,0,0,0.14595009608968637
24263,0,0,0,0.0974647394861178
24264,0,0,0,0.07649356678641175
24265,0,0,0,0.15228811305923673
24266,0,0,0,0.04404838495872058
24267,0,0,0,0.046567488188369005
24268,0,0,0,0.06129415047520943
24269,0,0,0,0.06699140108858838
24270,0,0,0,0.21779738425735065
24271,0,0,0,0.04537341885120212
24272,0,0,0,0.04250266399745307
24273,0,0,0,0.07658397757252634
24274,0,0,0,0.06304016641801963
24275,0,0,0,0.38156342752985584
24276,0,0,0,0.1450417793817838
24277,0,0,0,0.06881064838137145
24278,0,0,0,0.04896340598055161
24279,0,0,0,0.10407537234587867
24280,0,0,0,0.06533058357023934
24281,0,0,0,0.06339783643190935
24282,0,0,0,0.14268318809434058
24283,0,0,0,0.21266195824961218
24284,0,0,0,0.05885249550952048
24285,0,0,0,0.04051786238906689
24286,0,0,0,0.08267685557430372
24287,0,0,0,0.049930964227221854
24288,0,0,0,0.06735534951184101
24289,0,0,0,0.04877046473937205
24290,0,0,0,0.06580141302702495
24291,0,0,0,0.1579110854648971
24292,0,0,0,0.07192652138679613
24293,0,0,0,0.062257474255778995
24294,0,0,0,0.0699669005222974
24295,0,0,0,0.07109736100483811
24296,0,0,0,0.06304841072016733
24297,0,0,0,0.04592438509438845
24298,0,0,0,0.0637092302135793
24299,0,0,0,0.04892610070685407
24300,0,0,0,0.07641968028893674
24301,0,0,0,0.32498354015463804
24302,0,0,0,0.061105308278239
24303,0,0,0,0.08137246225841982
24304,0,0,0,0.060135757533307736
24305,0,0,0,0.08139005028556884
24306,0,0,0,0.04923420109719821
24307,0,0,0,0.05032749093133851
24308,0,0,0,0.05864099086081587
24309,0,0,0,0.06402670362842589
24310,0,0,0,0.050745775747128886
24311,0,0,0,0.06454747463127829
24312,0,0,0,0.07904361809363505
24313,0,0,0,0.06883504940630122
24314,0,0,0,0.04647203409188921
24315,0,0,0,0.05595348437857784
24316,0,0,0,0.05775452358788623
24317,0,0,0,0.04888242381197142
24318,0,0,0,0.059231746927362536
24319,0,0,0,0.048354839036777994
24320,0,0,0,0.07181577066962945
24321,0,0,0,0.04863527628356096
24322,0,0,0,0.07145269197073996
24323,0,0,0,0.04913491021162328
24324,0,0,0,0.04375536367100372
24325,0,0,0,0.05576957866873564
24326,0,0,0,0.044762513214495155
24327,0,0,0,0.05598423989615001
24328,0,0,0,0.044302021576836055
24329,0,0,0,0.06159180186418021
24330,0,0,0,0.051985336073214795
24331,0,0,0,0.08494709276758682
24332,0,0,0,0.049333302471984225
24333,0,0,0,0.045531156132006374
24334,0,0,0,0.05214122565236783
24335,0,0,0,0.10311942739249232
24336,0,0,0,0.05340921388859142
24337,0,0,0,0.12178065639510492
24338,0,0,0,0.06195693190578426
24339,0,0,0,0.07106512042898301
24340,0,0,0,0.0902643899674945
24341,0,0,0,0.0588555541685711
24342,0,0,0,0.05019913418685653
24343,0,0,0,0.07577557612087474
24344,0,0,0,0.040384862586100335
24345,0,0,0,0.1371314668105856
24346,0,0,0,0.07082645941185915
24347,0,0,0,0.07036374024164092
24348,0,0,0,0.06664240721506579
24349,0,0,0,0.09110725588763664
24350,0,0,0,0.08465148838085347
24351,0,0,0,0.05943821523675647
24352,0,0,0,0.06086708912693366
24353,0,0,0,0.048184489715952114
24354,0,0,0,0.11051598406505377
24355,0,0,0,0.06056880304157169
24356,0,0,0,0.04047968879708974
24357,0,0,0,0.06635772522126854
24358,0,0,0,0.05544564631535476
24359,0,0,0,0.08001198678937578
24360,0,0,0,0.0906823191029149
24361,0,0,0,0.05110545617961898
24362,0,0,0,0.06466854476076947
24363,0,0,0,0.06290694380127275
24364,0,0,0,0.07678990439690496
24365,0,0,0,0.07447963936870211
24366,0,0,0,0.049203681321442996
24367,0,0,0,0.0931397621829442
24368,0,0,0,0.06851166019975184
24369,0,0,0,0.07164915998095059
24370,0,0,0,0.05180868847843785
24371,0,0,0,0.05809889920672732
24372,0,0,0,0.06681064061797831
24373,0,0,0,0.047982234807458654
24374,0,0,0,0.04558648516368944
24375,0,0,0,0.05411822414536982
24376,0,0,0,0.0648690839101481
24377,0,0,0,0.07727088179085753
24378,0,0,0,0.0628104409019781
24379,0,0,0,0.04741586169491327
24380,0,0,0,0.12932773614574847
24381,0,0,0,0.05241018740712449
24382,0,0,0,0.08418217435456034
24383,0,0,0,0.09469658063596856
24384,0,0,0,0.0807164553796097
24385,0,0,0,0.10030057068423523
24386,0,0,0,0.07221897236546201
24387,0,0,0,0.050520153759012205
24388,0,0,0,0.0862220495727483
24389,0,0,0,0.048479414246404735
24390,0,0,0,0.07380561279124326
24391,0,0,0,0.06001882430969125
24392,0,0,0,0.044381564437334396
24393,0,0,0,0.07300809618669137
24394,0,0,0,0.04816692111285305
24395,0,0,0,0.06776152351030965
24396,0,0,0,0.05047933841714146
24397,0,0,0,0.043181313894059936
24398,0,0,0,0.045847967984896563
24399,0,0,0,0.06944593461536948
24400,0,0,0,0.04957352083561626
24401,0,0,0,0.1061549382565664
24402,0,0,0,0.05783734211932328
24403,0,0,0,0.04426033055711833
24404,0,0,0,0.07536750732443792
24405,0,0,0,0.05643797749807416
24406,0,0,0,0.053758427784033995
24407,0,0,0,0.050879183505825216
24408,0,0,0,0.04889269026850188
24409,0,0,0,0.0515008133237815
24410,0,0,0,0.082085035329241
24411,0,0,0,0.05542017206251763
24412,0,0,0,0.07095032487415293
24413,0,0,0,0.10321862422277256
24414,0,0,0,0.10532843601766899
24415,0,0,0,0.05225474843788966
24416,0,0,0,0.049925993994486176
24417,0,0,0,0.04296191227538503
24418,0,0,0,0.054611701248026445
24419,0,0,0,0.08665831891158537
24420,0,0,0,0.13268423919749858
24421,0,0,0,0.07441141139867594
24422,0,0,0,0.05412101541885867
24423,0,0,0,0.10014271285980961
24424,0,0,0,0.04828437927910344
24425,0,0,0,0.05703686378011266
24426,0,0,0,0.055810101841108906
24427,0,0,0,0.05323360135795523
24428,0,0,0,0.05756640367350578
24429,0,0,0,0.07573481638840383
24430,0,0,0,0.05156978372373631
24431,0,0,0,0.07221251611061452
24432,0,0,0,0.05987015253043329
24433,0,0,0,0.0672470776518405
24434,0,0,0,0.04726648864730986
24435,0,0,0,0.048705807612717186
24436,0,0,0,0.07244995601477354
24437,0,0,0,0.04765737861764462
24438,0,0,0,0.04765191723011549
24439,0,0,0,0.05568369812047152
24440,0,0,0,0.07120926941133632
24441,0,0,0,0.04656034689696574
24442,0,0,0,0.046627706384489494
24443,0,0,0,0.06723996809178655
24444,0,0,0,0.06572657613080735
24445,0,0,0,0.05534255378604622
24446,0,0,0,0.07632158591909566
24447,0,0,0,0.07677971746991659
24448,0,0,0,0.08729865259244948
24449,0,0,0,0.06996142281976646
24450,0,0,0,0.060017048910733305
24451,0,0,0,0.05788028206931735
24452,0,0,0,0.08961883891909861
24453,0,0,0,0.05775302722644367
24454,0,0,0,0.04645673478399509
24455,0,0,0,0.07910796098328138
24456,0,0,0,0.06720444225448334
24457,0,0,0,0.035054055868044165
24458,0,0,0,0.09503631844225556
24459,0,0,0,0.06664054760959597
24460,0,0,0,0.05879026574801902
24461,0,0,0,0.04640139048918757
24462,0,0,0,0.05771193815596861
24463,0,0,0,0.051082707067984734
24464,0,0,0,0.08244448270070072
24465,0,0,0,0.07793096879977911
24466,0,0,0,0.06660886274975536
24467,0,0,0,0.06623267826603962
24468,0,0,0,0.054120884705471856
24469,0,0,0,0.05228146920196725
24470,0,0,0,0.07597839215807516
24471,0,0,0,0.05116445055351806
24472,0,0,0,0.04625740849354517
24473,0,0,0,0.06707123067333126
24474,0,0,0,0.06650262760797819
24475,0,0,0,0.037836125157226806
24476,0,0,0,0.05012205472055228
24477,0,0,0,0.04687256515142383
24478,0,0,0,0.061258150178746446
24479,0,0,0,0.17354099196135994
24480,0,0,0,0.043247623603176875
24481,0,0,0,0.06659473450119835
24482,0,0,0,0.11164069909319284
24483,0,0,0,0.08714041415572378
24484,0,0,0,0.08224153919702469
24485,0,0,0,0.06960770233229602
24486,0,0,0,0.07335135760777775
24487,0,0,0,0.056254344780715095
24488,0,0,0,0.08104302720417822
24489,0,0,0,0.050049321714633895
24490,0,0,0,0.04568936136264618
24491,0,0,0,0.04820113819329025
24492,0,0,0,0.05874986669609959
24493,0,0,0,0.07777498531961681
24494,0,0,0,0.04113523609548845
24495,0,0,0,0.054423238508216835
24496,0,0,0,0.10110221583662747
24497,0,0,0,0.0632470887341022
24498,0,0,0,0.07548561664712837
24499,0,0,0,0.042209739918474744
24500,0,0,0,0.06497772886541466
24501,0,0,0,0.15909577005155462
24502,0,0,0,0.06587333091731506
24503,0,0,0,0.10478227147774863
24504,0,0,0,0.07993969444209863
24505,0,0,0,0.08880676948393797
24506,0,0,0,0.05421292795277639
24507,0,0,0,0.07475441393927242
24508,0,0,0,0.08378883783745067
24509,0,0,0,0.07612706195413296
24510,0,0,0,0.06752467053203694
24511,0,0,0,0.11711680544207105
24512,0,0,0,0.045514607915986036
24513,0,0,0,0.04865427748912182
24514,0,0,0,0.05519649189146031
24515,0,0,0,0.07409663074454477
24516,0,0,0,0.08483886560034551
