Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
32021,0,0,0,0.06366195360945064
32022,0,0,0,0.027999260962315812
32023,0,0,0,0.032055819074741004
32024,0,0,0,0.04875738098131534
32025,0,0,0,0.5200875685786934
32026,0,0,0,0.055476159937911294
32027,0,0,0,0.0342913218462767
32028,0,0,0,0.03255813902625837
32029,0,0,0,0.034393827108749726
32030,0,0,0,0.053484712398633526
32031,0,0,0,0.09510437801657498
32032,0,0,0,0.04263624381052004
32033,0,0,0,0.04011916621848876
32034,0,0,0,0.08833285400161175
32035,0,0,0,0.036090526930178904
32036,0,0,0,0.06863733092815302
32037,0,0,0,0.04613532567614591
32038,0,0,0,0.03236555886175426
32039,0,0,0,0.045046664368874605
32040,0,0,0,0.03824042674486396
32041,0,0,0,0.04434431066418228
32042,0,0,0,0.034947026083996295
32043,0,0,0,0.030402150819263358
32044,0,0,0,0.05811569356010653
32045,0,0,0,0.025434042156488635
32046,0,0,0,0.08403057942322507
32047,0,0,0,0.027644056064148877
32048,0,0,0,0.04344045863699113
32049,0,0,0,0.06470404178348603
32050,0,0,0,0.04320255206696656
32051,0,0,0,0.05760897184202566
32052,0,0,0,0.043343641089844544
32053,0,0,0,0.08960002907490618
32054,0,0,0,0.0461247389732976
32055,0,0,0,0.030500336774490558
32056,0,0,0,0.06953352092343602
32057,0,0,0,0.04852503442666885
32058,0,0,0,0.024844910139585747
32059,0,0,0,0.045854804041900066
32060,0,0,0,0.06464906164625314
32061,0,0,0,0.032794890761819115
32062,0,0,0,0.020419296773162194
32063,0,0,0,0.05231070519128341
32064,0,0,0,0.04612379312893825
32065,0,0,0,0.04448103609889365
32066,0,0,0,0.04557224022974021
32067,0,0,0,0.022710225242897085
32068,0,0,0,0.04136571946879058
32069,0,0,0,0.02969277476641549
32070,0,0,0,0.040814203845513417
32071,0,0,0,0.04095801125961805
32072,0,0,0,0.07634717958985002
32073,0,0,0,0.03711344996504378
32074,0,0,0,0.040527536490264034
32075,0,0,0,0.03246628430117391
32076,0,0,0,0.09512001484216474
32077,0,0,0,0.05918159888867316
32078,0,0,0,0.06172307348239471
32079,0,0,0,0.06962075585598383
32080,0,0,0,0.0373850147203704
32081,0,0,0,0.04717996843306903
32082,0,0,0,0.02855546179488356
32083,0,0,0,0.044695502749701015
32084,0,0,0,0.06090370687756823
32085,0,0,0,0.042634053335373165
32086,0,0,0,0.043857703830976244
32087,0,0,0,0.04237953011171976
32088,0,0,0,0.08769889381647561
32089,0,0,0,0.029303227860292585
32090,0,0,0,0.03467251497741022
32091,0,0,0,0.031044338126945768
32092,0,0,0,0.02817398622752394
32093,0,0,0,0.041762730766437994
32094,0,0,0,0.034473957343753726
32095,0,0,0,0.05193838066970645
32096,0,0,0,0.036372519230884096
32097,0,0,0,0.07297623699289868
32098,0,0,0,0.03808053108354419
32099,0,0,0,0.05109356446520225
32100,0,0,0,0.04514178087012042
32101,0,0,0,0.04776878758349602
32102,0,0,0,0.03806765307952485
32103,0,0,0,0.030060185427795327
32104,0,0,0,0.06655633130704683
32105,0,0,0,0.08619907661596515
32106,0,0,0,0.10790736468115078
32107,0,0,0,0.045168793466693856
32108,0,0,0,0.09230661634563521
32109,0,0,0,0.035553072697239486
32110,0,0,0,0.03325033430396197
32111,0,0,0,0.02471132525288232
32112,0,0,0,0.042089107481172616
32113,0,0,0,0.060635075801761716
32114,0,0,0,0.03404763094931048
32115,0,0,0,0.10864882511819347
32116,0,0,0,0.06754904501458382
32117,0,0,0,0.06139317572928058
32118,0,0,0,0.08157908376734473
32119,0,0,0,0.03492560177216659
32120,0,0,0,0.047466240611702806
32121,0,0,0,0.03232695548978117
32122,0,0,0,0.04903842156543609
32123,0,0,0,0.0445328324838415
32124,0,0,0,0.04404659209187638
32125,0,0,0,0.04232214040358707
32126,0,0,0,0.033930020666170825
32127,0,0,0,0.052394647526453335
32128,0,0,0,0.0430510377521361
32129,0,0,0,0.03884513880631445
32130,0,0,0,0.06298513115311308
32131,0,0,0,0.07002955808849462
32132,0,0,0,0.04611540917855947
32133,0,0,0,0.05244714726159052
32134,0,0,0,0.5980609912936945
32135,0,0,0,0.027062702023007056
32136,0,0,0,0.05917035613472789
32137,0,0,0,0.03628991690065282
32138,0,0,0,0.05836662347070763
32139,0,0,0,0.029620475023306343
32140,0,0,0,0.07316419495031581
32141,0,0,0,0.06435618770004996
32142,0,0,0,0.05445431609618827
32143,0,0,0,0.03187907170875514
32144,0,0,0,0.045429671644425865
32145,0,0,0,0.033437199090092615
32146,0,0,0,0.028517944459539625
32147,0,0,0,0.055155240048687076
32148,0,0,0,0.06410900400932146
32149,0,0,0,0.05552622930230387
32150,0,0,0,0.028279454850756176
32151,0,0,0,0.041578598538219644
32152,0,0,0,0.0509877051862479
32153,0,0,0,0.05662335745091759
32154,0,0,0,0.03159122396399674
32155,0,0,0,0.0340654261298048
32156,0,0,0,0.03424699198049563
32157,0,0,0,0.03743400693453721
32158,0,0,0,0.06274382366945011
32159,0,0,0,0.03868513976828958
32160,0,0,0,0.042060338663986924
32161,0,0,0,0.03313887571863009
32162,0,0,0,0.03459916437885996
32163,0,0,0,0.059340655747021
32164,0,0,0,0.0347468260197869
32165,0,0,0,0.07791269826432679
32166,0,0,0,0.028311252510715614
32167,0,0,0,0.057393346262991106
32168,0,0,0,0.08208669653353431
32169,0,0,0,0.02151012539357146
32170,0,0,0,0.05738951021437544
32171,0,0,0,0.029129800984781202
32172,0,0,0,0.03511739880624831
32173,0,0,0,0.07929919077766866
32174,0,0,0,0.031024912050814688
32175,0,0,0,0.06192402581871659
32176,0,0,0,0.053266359388659
32177,0,0,0,0.036662637685902597
32178,0,0,0,0.05289330205218826
32179,0,0,0,0.059032915301063714
32180,0,0,0,0.06436849617526483
32181,0,0,0,0.04158998611277809
32182,0,0,0,0.029551632781477735
32183,0,0,0,0.042127848014939365
32184,0,0,0,0.06512975173839475
32185,0,0,0,0.03176491247195056
32186,0,0,0,0.03554324403856313
32187,0,0,0,0.037852756353223646
32188,0,0,0,0.11823485693572357
32189,0,0,0,0.051462175084629316
32190,0,0,0,0.047870679075994196
32191,0,0,0,0.04223287006652682
32192,0,0,0,0.031018522215405485
32193,0,0,0,0.03207572126272228
32194,0,0,0,0.07762444263397288
32195,0,0,0,0.06635299882543169
32196,0,0,0,0.03338877465124799
32197,0,0,0,0.0358431050518565
32198,0,0,0,0.045903226591885726
32199,0,0,0,0.05013044488243814
32200,0,0,0,0.05214907974293889
32201,0,0,0,0.026990200474257302
32202,0,0,0,0.08002157712003563
32203,0,0,0,0.03447262990190216
32204,0,0,0,0.033683295487532273
32205,0,0,0,0.03806856408829669
32206,0,0,0,0.05631064621779836
32207,0,0,0,0.038861028249826346
32208,0,0,0,0.055966877092137574
32209,0,0,0,0.06364968430696852
32210,0,0,0,0.022640159280818216
32211,0,0,0,0.03222916052491053
32212,0,0,0,0.04272984711403485
32213,0,0,0,0.041927380352955096
32214,0,0,0,0.032950988758622235
32215,0,0,0,0.055198798465469295
32216,0,0,0,0.07459438602479423
32217,0,0,0,0.03582182275523078
32218,0,0,0,0.03959951677645516
32219,0,0,0,0.05922598372349788
32220,0,0,0,0.05688281018979441
32221,0,0,0,0.04393247282867823
32222,0,0,0,0.031577773739256985
32223,0,0,0,0.042101539871133055
32224,0,0,0,0.050467579037813654
32225,0,0,0,0.03171567500927617
32226,0,0,0,0.036725028716984166
32227,0,0,0,0.06010337905922459
32228,0,0,0,0.03458793945505461
32229,0,0,0,0.044298084503938774
32230,0,0,0,0.05415600877309327
32231,0,0,0,0.04847428576314092
32232,0,0,0,0.03779419963949421
32233,0,0,0,0.03280829727964881
32234,0,0,0,0.03458873620420411
32235,0,0,0,0.044851364337686356
32236,0,0,0,0.0649434671958775
32237,0,0,0,0.054096956934350966
32238,0,0,0,0.04014607980078055
32239,0,0,0,0.028721283227115778
32240,0,0,0,0.05270841326081526
32241,0,0,0,0.04500227678150015
32242,0,0,0,0.05284696175619244
32243,0,0,0,0.037159921044336595
32244,0,0,0,0.027252047580203536
32245,0,0,0,0.05962828250315338
32246,0,0,0,0.029751138127316005
32247,0,0,0,0.03782786810165416
32248,0,0,0,0.06053043654247659
32249,0,0,0,0.04617231562362105
32250,0,0,0,0.061965079410016284
32251,0,0,0,0.02721374272090563
32252,0,0,0,0.050626610622939446
32253,0,0,0,0.0514651708681536
32254,0,0,0,0.042308239736155835
32255,0,0,0,0.03272535840184065
32256,0,0,0,0.03850795920614222
32257,0,0,0,0.04203248587322278
32258,0,0,0,0.07330954491562869
32259,0,0,0,0.04120367528292272
32260,0,0,0,0.05118872392822034
32261,0,0,0,0.034517335861991384
32262,0,0,0,0.04141642094398779
32263,0,0,0,0.05574070131142565
32264,0,0,0,0.06081966381341969
32265,0,0,0,0.032584527695455154
32266,0,0,0,0.04261502556560006
32267,0,0,0,0.07918254222447384
32268,0,0,0,0.04875912218908469
32269,0,0,0,0.0336541455677356
32270,0,0,0,0.04116013738987049
32271,0,0,0,0.04299726454082847
32272,0,0,0,0.027580464853437868
32273,0,0,0,0.029426582868088847
32274,0,0,0,0.05297467724201998
32275,0,0,0,0.033138614011233324
32276,0,0,0,0.03298200320840633
32277,0,0,0,0.05130720951760758
32278,0,0,0,0.02878910444598303
32279,0,0,0,0.04372780309441371
32280,0,0,0,0.05673883178675827
32281,0,0,0,0.03594093135222291
32282,0,0,0,0.029986642338770887
32283,0,0,0,0.05188106256602597
32284,0,0,0,0.04484537957140547
32285,0,0,0,0.050595670334606394
32286,0,0,0,0.05291674541358907
32287,0,0,0,0.08779988669320499
32288,0,0,0,0.033104449599244065
32289,0,0,0,0.061844947521693124
32290,0,0,0,0.05619867248068282
32291,0,0,0,0.04393324888261059
32292,0,0,0,0.050510530740893775
32293,0,0,0,0.0378820690959557
32294,0,0,0,0.07735514747403674
32295,0,0,0,0.029517788548626057
32296,0,0,0,0.05481383697896625
32297,0,0,0,0.048523422721685305
32298,0,0,0,0.042445143297399596
32299,0,0,0,0.05341253072282192
32300,0,0,0,0.04089184574428189
32301,0,0,0,0.05214107862848542
32302,0,0,0,0.038145896440720764
32303,0,0,0,0.05314305274401738
32304,0,0,0,0.029906268781013233
32305,0,0,0,0.036643119022608965
32306,0,0,0,0.05512298910401756
32307,0,0,0,0.0546861268668639
32308,0,0,0,0.03242193876145206
32309,0,0,0,0.02693776205827877
32310,0,0,0,0.032632269259357624
32311,0,0,0,0.0433308076718048
32312,0,0,0,0.029861330204998173
32313,0,0,0,0.0536484736387511
32314,0,0,0,0.038849420950459096
32315,0,0,0,0.0417861561718307
32316,0,0,0,0.0528630408939693
32317,0,0,0,0.06466777789960255
32318,0,0,0,0.034252533479863165
32319,0,0,0,0.04623090712498952
32320,0,0,0,0.05581255868162262
32321,0,0,0,0.05087977843159858
32322,0,0,0,0.05412644738018565
32323,0,0,0,0.06998466647507821
32324,0,0,0,0.05565352897901254
32325,0,0,0,0.040970427617061045
32326,0,0,0,0.08146138002274504
32327,0,0,0,0.039911515479047505
32328,0,0,0,0.03305199853051421
32329,0,0,0,0.039480824290430795
32330,0,0,0,0.057620743938587425
32331,0,0,0,0.03842931280055178
32332,0,0,0,0.07318347912297188
32333,0,0,0,0.3829959546536098
32334,0,0,0,0.029767422443791356
32335,0,0,0,0.053001055731408536
32336,0,0,0,0.06110443796610124
32337,0,0,0,0.05771841823369828
32338,0,0,0,0.03943815451765859
32339,0,0,0,0.09501319160014482
32340,0,0,0,0.033245317093947506
32341,0,0,0,0.0945685876441983
32342,0,0,0,0.03987180212803316
32343,0,0,0,0.022963676187433862
32344,0,0,0,0.11154059216014202
32345,0,0,0,0.05632577845775853
32346,0,0,0,0.03395292231976699
32347,0,0,0,0.05028440872008275
32348,0,0,0,0.044628500483017884
32349,0,0,0,0.033060926206818615
32350,0,0,0,0.018176749014205115
32351,0,0,0,0.044529334149843516
32352,0,0,0,0.02886396560433189
32353,0,0,0,0.03696827917714821
32354,0,0,0,0.03258444864067705
32355,0,0,0,0.03297814774498927
32356,0,0,0,0.03340465656722591
32357,0,0,0,0.06946549746973268
32358,0,0,0,0.049494573171903346
32359,0,0,0,0.05132334141745153
32360,0,0,0,0.03537568178374848
32361,0,0,0,0.03222254908618778
32362,0,0,0,0.05510309952892619
32363,0,0,0,0.0317181126072784
32364,0,0,0,0.021137156204399238
32365,0,0,0,0.05488525932694449
32366,0,0,0,0.03158212740440572
32367,0,0,0,0.04905152645274835
32368,0,0,0,0.04686462743779452
32369,0,0,0,0.06827320997391156
32370,0,0,0,0.03134104828308381
32371,0,0,0,0.03555941613411442
32372,0,0,0,0.0467933807984443
32373,0,0,0,0.060346289276471156
32374,0,0,0,0.03526780018883165
32375,0,0,0,0.06835274012589042
32376,0,0,0,0.022538091726293855
32377,0,0,0,0.04893360853851948
32378,0,0,0,0.02908838729669264
32379,0,0,0,0.0485935001365991
32380,0,0,0,0.0547701960210051
32381,0,0,0,0.03655659650602294
32382,0,0,0,0.024175895520889966
32383,0,0,0,0.04583399347129642
32384,0,0,0,0.05118230785188437
32385,0,0,0,0.029394752850450744
32386,0,0,0,0.04609518470232401
32387,0,0,0,0.05467023008557555
32388,0,0,0,0.036879220358722126
32389,0,0,0,0.054857119618066545
32390,0,0,0,0.05744797894366969
32391,0,0,0,0.08235293990460171
32392,0,0,0,0.03244668334713863
32393,0,0,0,0.05313609416741678
32394,0,0,0,0.0726250234605032
32395,0,0,0,0.032571755093525806
32396,0,0,0,0.04526946263859344
32397,0,0,0,0.031602281824147066
32398,0,0,0,0.05612154955966217
32399,0,0,0,0.041087078187922635
32400,0,0,0,0.041114436258514665
32401,0,0,0,0.05392896473828875
32402,0,0,0,0.054927132198493704
32403,0,0,0,0.035896120195966566
32404,0,0,0,0.03405270446844591
32405,0,0,0,0.04575200858631194
32406,0,0,0,0.030874133263922125
32407,0,0,0,0.03520497380555276
32408,0,0,0,0.039830520097098525
32409,0,0,0,0.04417972609040775
32410,0,0,0,0.03328337099111048
32411,0,0,0,0.05274797211334895
32412,0,0,0,0.033394001076183365
32413,0,0,0,0.03480505761429394
32414,0,0,0,0.04119587985686585
32415,0,0,0,0.033928614770110756
32416,0,0,0,0.04008203604661978
32417,0,0,0,0.06430855641389123
32418,0,0,0,0.036230761295743076
32419,0,0,0,0.031224803588084073
32420,0,0,0,0.059157762566653886
32421,0,0,0,0.038467016716084636
32422,0,0,0,0.04141642094398779
32423,0,0,0,0.05810848061635237
32424,0,0,0,0.0853544714647039
32425,0,0,0,0.06397974301158944
32426,0,0,0,0.07116127231830865
32427,0,0,0,0.03214323181103742
32428,0,0,0,0.08141162426318244
32429,0,0,0,0.04111923588001481
32430,0,0,0,0.05905152878681292
32431,0,0,0,0.041611961070194055
32432,0,0,0,0.05122454696407453
32433,0,0,0,0.04315428614108599
32434,0,0,0,0.0644475287902545
32435,0,0,0,0.08239837039785478
32436,0,0,0,0.055089296451347754
32437,0,0,0,0.029955268582461107
32438,0,0,0,0.06669295046772246
32439,0,0,0,0.0513111564529158
32440,0,0,0,0.037112823198605295
32441,0,0,0,0.08651100157064172
32442,0,0,0,0.041628287926796556
32443,0,0,0,0.03810222520914045
32444,0,0,0,0.03946762801488521
32445,0,0,0,0.03449326455373462
32446,0,0,0,0.05977851926797238
32447,0,0,0,0.041761344319657244
32448,0,0,0,0.03994217745753661
32449,0,0,0,0.03830013073542721
32450,0,0,0,0.057559734271310614
32451,0,0,0,0.045688406869375094
32452,0,0,0,0.04261977446880791
32453,0,0,0,0.06829543316212458
32454,0,0,0,0.0640532738883408
32455,0,0,0,0.04169842159358303
32456,0,0,0,0.04798142323781374
32457,0,0,0,0.06213948015265861
32458,0,0,0,0.02983058158800264
32459,0,0,0,0.049107014002650676
32460,0,0,0,0.06340091178537628
32461,0,0,0,0.0445466609725879
32462,0,0,0,0.04209152897158165
32463,0,0,0,0.034275079463750836
32464,0,0,0,0.04344660226423959
32465,0,0,0,0.03290223263545915
32466,0,0,0,0.052571120162129704
32467,0,0,0,0.04427285919459307
32468,0,0,0,0.06795796783529216
32469,0,0,0,0.06518578483104152
32470,0,0,0,0.03982216034425215
32471,0,0,0,0.15998602534910672
32472,0,0,0,0.030004476192996905
32473,0,0,0,0.05128214660486871
32474,0,0,0,0.03516227040095799
32475,0,0,0,0.040224174592663774
32476,0,0,0,0.03679723640151291
32477,0,0,0,0.04582665591139382
32478,0,0,0,0.07959704332821793
32479,0,0,0,0.05702692756773705
32480,0,0,0,0.0762480009093212
32481,0,0,0,0.058339161555612654
32482,0,0,0,0.03443121965587418
32483,0,0,0,0.043447297723122995
32484,0,0,0,0.044601018883513956
32485,0,0,0,0.04120423521709839
32486,0,0,0,0.03085098786619834
32487,0,0,0,0.04839059940348055
32488,0,0,0,0.05778245923633435
32489,0,0,0,0.06895813779736829
32490,0,0,0,0.033822042285746694
32491,0,0,0,0.07479618409034229
32492,0,0,0,0.031743169324788836
32493,0,0,0,0.0698269402041241
32494,0,0,0,0.039300666446342954
32495,0,0,0,0.05237696108018428
32496,0,0,0,0.039342652749774366
32497,0,0,0,0.05322108438232857
32498,0,0,0,0.05444046378842148
32499,0,0,0,0.0336707514742476
32500,0,0,0,0.04955333213684813
32501,0,0,0,0.07743590130519787
32502,0,0,0,0.06239528161925889
32503,0,0,0,0.025806883342946584
32504,0,0,0,0.06630170876186664
32505,0,0,0,0.030680038520140777
32506,0,0,0,0.04826676723521783
32507,0,0,0,0.046692859948127066
32508,0,0,0,0.055534701510378905
32509,0,0,0,0.0633194461645331
32510,0,0,0,0.04546993386545511
32511,0,0,0,0.03093550071544538
32512,0,0,0,0.05863425112381255
32513,0,0,0,0.03642708409023027
32514,0,0,0,0.0402764151445776
32515,0,0,0,0.05584522314596761
32516,0,0,0,0.04174357079113349
32517,0,0,0,0.05043300132603118
32518,0,0,0,0.04191553499319106
32519,0,0,0,0.047654505480224936
32520,0,0,0,0.04017223583673642
32521,0,0,0,0.05954204339776877
32522,0,0,0,0.03334545406833999
32523,0,0,0,0.06129009463623174
32524,0,0,0,0.03516694459866013
32525,0,0,0,0.052378795684764515
32526,0,0,0,0.04053087121755712
32527,0,0,0,0.061221603099964626
32528,0,0,0,0.051204737671273044
32529,0,0,0,0.03467874658865397
32530,0,0,0,0.060984531108880226
32531,0,0,0,0.036217452419449445
32532,0,0,0,0.04945003053490544
32533,0,0,0,0.03637835657497509
32534,0,0,0,0.0340773252474885
32535,0,0,0,0.03708746819091888
32536,0,0,0,0.02704399248211353
32537,0,0,0,0.030398210446578373
32538,0,0,0,0.027194879602893705
32539,0,0,0,0.04282791950763047
32540,0,0,0,0.026921237767828992
32541,0,0,0,0.02993830510508117
32542,0,0,0,0.04798842186622909
32543,0,0,0,0.03395710539717941
32544,0,0,0,0.031044338126945768
32545,0,0,0,0.03820545769895182
32546,0,0,0,0.053950377069404455
32547,0,0,0,0.04324265261514943
32548,0,0,0,0.05201847410316559
32549,0,0,0,0.031803842231724624
32550,0,0,0,0.044235007228219644
32551,0,0,0,0.05709871593385347
32552,0,0,0,0.04746101569507994
32553,0,0,0,0.05299828223137634
32554,0,0,0,0.04250548800174918
32555,0,0,0,0.03276806163013469
32556,0,0,0,0.03654441016551058
32557,0,0,0,0.04780231343935715
32558,0,0,0,0.043980682736538
32559,0,0,0,0.0399177437705452
32560,0,0,0,0.09269214290075803
32561,0,0,0,0.03758108658910538
32562,0,0,0,0.029387880018585087
32563,0,0,0,0.07223672754007104
32564,0,0,0,0.04399406228382424
32565,0,0,0,0.07728551385682618
32566,0,0,0,0.044630995363327305
32567,0,0,0,0.028752906785807438
32568,0,0,0,0.05004173729352841
32569,0,0,0,0.04315919654002223
32570,0,0,0,0.04116554494046632
32571,0,0,0,0.07684141149694826
32572,0,0,0,0.07678084130812533
32573,0,0,0,0.04782667683500501
32574,0,0,0,0.04382671909146379
32575,0,0,0,0.054589593253913056
32576,0,0,0,0.02808451117389871
32577,0,0,0,0.05571982348740578
32578,0,0,0,0.0387036290841068
32579,0,0,0,0.06600673918213817
32580,0,0,0,0.05804975000359326
32581,0,0,0,0.06712621138079111
32582,0,0,0,0.037889198951952516
32583,0,0,0,0.03788448140340956
32584,0,0,0,0.05232188051686948
32585,0,0,0,0.04215034056830475
32586,0,0,0,0.08498869754464912
32587,0,0,0,0.02840931633963206
32588,0,0,0,0.04744371628514573
32589,0,0,0,0.027878839295739758
32590,0,0,0,0.03488365925931022
32591,0,0,0,0.05045680635089298
32592,0,0,0,0.0374798311591706
32593,0,0,0,0.06986532218331085
32594,0,0,0,0.04121864029643642
32595,0,0,0,0.0423063610693939
32596,0,0,0,0.024519481215260125
32597,0,0,0,0.09063533272420796
32598,0,0,0,0.050969620135588034
32599,0,0,0,0.038962252656647454
32600,0,0,0,0.03790018387944029
32601,0,0,0,0.030351202447596055
32602,0,0,0,0.03448914101989418
32603,0,0,0,0.04754097124410218
32604,0,0,0,0.06814353463164931
32605,0,0,0,0.035714950997199776
32606,0,0,0,0.04609497167272995
32607,0,0,0,0.04060882510082254
32608,0,0,0,0.036940062806337916
32609,0,0,0,0.035403041383536483
32610,0,0,0,0.04203970445932936
32611,0,0,0,0.027504017363386868
32612,0,0,0,0.05954672706294382
32613,0,0,0,0.04873613856244829
32614,0,0,0,0.04454053668349575
32615,0,0,0,0.05243169140576609
32616,0,0,0,0.030061000704546367
32617,0,0,0,0.03018755192552297
32618,0,0,0,0.036752335115085195
32619,0,0,0,0.03142234352716213
32620,0,0,0,0.04693351736820199
32621,0,0,0,0.03163112421922869
32622,0,0,0,0.040298702978897316
32623,0,0,0,0.06519983347323696
32624,0,0,0,0.046519455347535314
32625,0,0,0,0.042699160631527434
32626,0,0,0,0.0911107567523201
32627,0,0,0,0.12288021479963272
32628,0,0,0,0.036101158078841074
32629,0,0,0,0.07185797680562044
32630,0,0,0,0.04595967341201579
32631,0,0,0,0.037768761740744915
32632,0,0,0,0.07813979173778167
32633,0,0,0,0.05808154513910758
32634,0,0,0,0.058394503975851386
32635,0,0,0,0.06266334784949196
32636,0,0,0,0.051646472303834325
32637,0,0,0,0.052493192280225975
32638,0,0,0,0.04429857893260817
32639,0,0,0,0.06711886135944958
32640,0,0,0,0.05753594983431869
32641,0,0,0,0.02875798262801917
