Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
39867,0,0,0,0.05839688969870884
39868,0,0,0,0.06902151801255514
39869,0,0,0,0.05048667826212051
39870,0,0,0,0.060513991538028736
39871,0,0,0,0.07223738196035577
39872,0,0,0,0.03390006319512631
39873,0,0,0,0.04877668452865881
39874,0,0,0,0.034580197132260466
39875,0,0,0,0.06536689377957684
39876,0,0,0,0.036657117810683607
39877,0,0,0,0.0506127265336795
39878,0,0,0,0.028034039968595187
39879,0,0,0,0.08029302156102405
39880,0,0,0,0.045341651273127864
39881,0,0,0,0.08384029830261314
39882,0,0,0,0.04345110137235215
39883,0,0,0,0.08314146005090634
39884,0,0,0,0.07466381125052923
39885,0,0,0,0.06370790660939674
39886,0,0,0,0.06309692271271915
39887,0,0,0,0.055954592206596966
39888,0,0,0,0.06213617831018734
39889,0,0,0,0.06461737320980773
39890,0,0,0,0.04930816605571113
39891,0,0,0,0.038443902001095966
39892,0,0,0,0.0650590586389525
39893,0,0,0,0.04440335667414465
39894,0,0,0,0.041321109277815835
39895,0,0,0,0.057112228526662166
39896,0,0,0,0.053267952462170705
39897,0,0,0,0.06436591077574337
39898,0,0,0,0.0677794238690047
39899,0,0,0,0.07117040239987463
39900,0,0,0,0.04050378822766202
39901,0,0,0,0.04506296584144181
39902,0,0,0,0.0697803177138668
39903,0,0,0,0.03854890988371486
39904,0,0,0,0.06584469738770475
39905,0,0,0,0.06082518841482861
39906,0,0,0,0.04554950220492422
39907,0,0,0,0.05417105684519407
39908,0,0,0,0.05236160233876509
39909,0,0,0,0.0735136791474627
39910,0,0,0,0.0702632387047656
39911,0,0,0,0.05189948573153467
39912,0,0,0,0.03661302986276217
39913,0,0,0,0.08002353417600742
39914,0,0,0,0.04395158513964535
39915,0,0,0,0.05512565068475638
39916,0,0,0,0.05234101129829686
39917,0,0,0,0.053843351896010576
39918,0,0,0,0.056114048187297864
39919,0,0,0,0.07669928906167855
39920,0,0,0,0.04483880541397577
39921,0,0,0,0.055871580616843886
39922,0,0,0,0.05167340630146372
39923,0,0,0,0.04210158484157787
39924,0,0,0,0.04479553435073849
39925,0,0,0,0.036484853874586644
39926,0,0,0,0.045369528364348086
39927,0,0,0,0.0655812146215313
39928,0,0,0,0.05566236124012164
39929,0,0,0,0.044740596898206315
39930,0,0,0,0.04431396982746329
39931,0,0,0,0.054478944405284675
39932,0,0,0,0.056402863118348
39933,0,0,0,0.055528287925964266
39934,0,0,0,0.05695134942190952
39935,0,0,0,0.042011067691606445
39936,0,0,0,0.058100117805033366
39937,0,0,0,0.07595568311323964
39938,0,0,0,0.06628412395200296
39939,0,0,0,0.03977379547570136
39940,0,0,0,0.06877781086660599
39941,0,0,0,0.048452045498606926
39942,0,0,0,0.08521811225263459
39943,0,0,0,0.05613484206630176
39944,0,0,0,0.046611632900854
39945,0,0,0,0.04399710690854667
39946,0,0,0,0.04607932052567923
39947,0,0,0,0.044430983789223624
39948,0,0,0,0.06428916263105192
39949,0,0,0,0.04557396202148213
39950,0,0,0,0.03697209139050856
39951,0,0,0,0.07126899161407577
39952,0,0,0,0.05360621807258255
39953,0,0,0,0.04858838747665665
39954,0,0,0,0.04554765416997143
39955,0,0,0,0.06831368626103436
39956,0,0,0,0.06305883031460514
39957,0,0,0,0.06996830164811033
39958,0,0,0,0.06310977146069484
39959,0,0,0,0.04405101460833625
39960,0,0,0,0.06861055480019393
39961,0,0,0,0.08156715882595514
39962,0,0,0,0.058243646817053636
39963,0,0,0,0.05597104224007251
39964,0,0,0,0.05790997724662159
39965,0,0,0,0.04791684021939475
39966,0,0,0,0.06907398920381742
39967,0,0,0,0.08989224800395677
39968,0,0,0,0.03629026978956976
39969,0,0,0,0.06973242053755603
39970,0,0,0,0.11783168969334093
39971,0,0,0,0.040627621756398634
39972,0,0,0,0.045120940473245455
39973,0,0,0,0.06625700628992891
39974,0,0,0,0.08940058811831411
39975,0,0,0,0.1069654918258482
39976,0,0,0,0.05590295649493961
39977,0,0,0,0.07405632246314027
39978,0,0,0,0.08570777503523885
39979,0,0,0,0.05601762350197738
39980,0,0,0,0.06035818599092332
39981,0,0,0,0.06608841440511361
39982,0,0,0,0.0346315378534278
39983,0,0,0,0.08109286429597735
39984,0,0,0,0.052123043108426186
39985,0,0,0,0.041076942978175046
39986,0,0,0,0.05832177570274992
39987,0,0,0,0.04439589531736362
39988,0,0,0,0.04636851019644536
39989,0,0,0,0.07177194372027189
39990,0,0,0,0.05509816630850911
39991,0,0,0,0.07327362425305721
39992,0,0,0,0.06543798623648527
39993,0,0,0,0.051929297025637894
39994,0,0,0,0.037004004960461724
39995,0,0,0,0.05359055826582988
39996,0,0,0,0.055989141400230404
39997,0,0,0,0.07879381511845451
39998,0,0,0,0.05295139947464597
39999,0,0,0,0.07314457708393834
40000,0,0,0,0.04601770965032939
40001,0,0,0,0.059641558746288945
40002,0,0,0,0.0592444933395345
40003,0,0,0,0.03937762792096232
40004,0,0,0,0.06726191574807337
40005,0,0,0,0.04558232924808662
40006,0,0,0,0.05769360723206565
40007,0,0,0,0.05867378072797373
40008,0,0,0,0.03809669747941
40009,0,0,0,0.0460336071624848
40010,0,0,0,0.050520983929348014
40011,0,0,0,0.052665874585570135
40012,0,0,0,0.060595687934353874
40013,0,0,0,0.03586347463865093
40014,0,0,0,0.07043245678693412
40015,0,0,0,0.05232089618465384
40016,0,0,0,0.06805717859152435
40017,0,0,0,0.036502379093846016
40018,0,0,0,0.05645718414476575
40019,0,0,0,0.042440928035554555
40020,0,0,0,0.04505724393748012
40021,0,0,0,0.06089416943596253
40022,0,0,0,0.0734303311289785
40023,0,0,0,0.07474248347908459
40024,0,0,0,0.08206593266837861
40025,0,0,0,0.053022426607204555
40026,0,0,0,0.0914775143324351
40027,0,0,0,0.05414089892011715
40028,0,0,0,0.061860374163955914
40029,0,0,0,0.05062256325909804
40030,0,0,0,0.053576855827758924
40031,0,0,0,0.04576434371794183
40032,0,0,0,0.044561483372919215
40033,0,0,0,0.03949518478493413
40034,0,0,0,0.038165561800471225
40035,0,0,0,0.0363061880827349
40036,0,0,0,0.06446958912284695
40037,0,0,0,0.06236903420068215
40038,0,0,0,0.05222569013215674
40039,0,0,0,0.04472726358180783
40040,0,0,0,0.04831015708849245
40041,0,0,0,0.05138948541840519
40042,0,0,0,0.05172118613489216
40043,0,0,0,0.12015613921131214
40044,0,0,0,0.044423968303059044
40045,0,0,0,0.06939864860549777
40046,0,0,0,0.04357075360128172
40047,0,0,0,0.045244486503273965
40048,0,0,0,0.044260618547602826
40049,0,0,0,0.09442438545062588
40050,0,0,0,0.0351317227742422
40051,0,0,0,0.04426595673646216
40052,0,0,0,0.04453467375315621
40053,0,0,0,0.0682677074963952
40054,0,0,0,0.0353867276456307
40055,0,0,0,0.05654068868421752
40056,0,0,0,0.0471384951614016
40057,0,0,0,0.0423844910250985
40058,0,0,0,0.040199675679638565
40059,0,0,0,0.04531034324972645
40060,0,0,0,0.04966201727665758
40061,0,0,0,0.05685257310402735
40062,0,0,0,0.05730084484852887
40063,0,0,0,0.053872049597608836
40064,0,0,0,0.058015301213318826
40065,0,0,0,0.03629026978956976
40066,0,0,0,0.05474629297032764
40067,0,0,0,0.04426957646863133
40068,0,0,0,0.059732873110694196
40069,0,0,0,0.052484952494371656
40070,0,0,0,0.04247126711397657
40071,0,0,0,0.04837992715890983
40072,0,0,0,0.061094901277184865
40073,0,0,0,0.03657912082246844
40074,0,0,0,0.058994517021007456
40075,0,0,0,0.0597978245819119
40076,0,0,0,0.0660114168936743
40077,0,0,0,0.04955896960697297
40078,0,0,0,0.06222899850705183
40079,0,0,0,0.034354947395937155
40080,0,0,0,0.03330181150082873
40081,0,0,0,0.042872056631333096
40082,0,0,0,0.061650245367312305
40083,0,0,0,0.04880100473320864
40084,0,0,0,0.04512703725888989
40085,0,0,0,0.06437032330293861
40086,0,0,0,0.04528437200602027
40087,0,0,0,0.06520271268593494
40088,0,0,0,0.05203806835415158
40089,0,0,0,0.04245632624657861
40090,0,0,0,0.059689407566027954
40091,0,0,0,0.052412923398536884
40092,0,0,0,0.04371449764966895
40093,0,0,0,0.05797233784666459
40094,0,0,0,0.10262619334579935
40095,0,0,0,0.040436479777366786
40096,0,0,0,0.04498385418168886
40097,0,0,0,0.047238206120120835
40098,0,0,0,0.04360107262409213
40099,0,0,0,0.055890185831456676
40100,0,0,0,0.05161380053705037
40101,0,0,0,0.06952066464298615
40102,0,0,0,0.05280611104915565
40103,0,0,0,0.02686912949606329
40104,0,0,0,0.05146087944628916
40105,0,0,0,0.05213307944366206
40106,0,0,0,0.14723571170522903
40107,0,0,0,0.053877728815198346
40108,0,0,0,0.05726448471931878
40109,0,0,0,0.054599059730460184
40110,0,0,0,0.08382977145701027
40111,0,0,0,0.06148329783489702
40112,0,0,0,0.03736031395051249
40113,0,0,0,0.04643352272088342
40114,0,0,0,0.044141640322625054
40115,0,0,0,0.06736165084049614
40116,0,0,0,0.07240701673022124
40117,0,0,0,0.04548064584985724
40118,0,0,0,0.07567785561861816
40119,0,0,0,0.04629216289256367
40120,0,0,0,0.04519698176200356
40121,0,0,0,0.0704326044256882
40122,0,0,0,0.04699412014074818
40123,0,0,0,0.07852386693724572
40124,0,0,0,0.03324443003843943
40125,0,0,0,0.048018915701937795
40126,0,0,0,0.05664388863819703
40127,0,0,0,0.10244659411405176
40128,0,0,0,0.05376598040496677
40129,0,0,0,0.04390237931507774
40130,0,0,0,0.12320307463174564
40131,0,0,0,0.04260704334225632
40132,0,0,0,0.053425675737688784
40133,0,0,0,0.03440539438368343
40134,0,0,0,0.08562783788544792
40135,0,0,0,0.051875426072394926
40136,0,0,0,0.062222079767862655
40137,0,0,0,0.08275338719636566
40138,0,0,0,0.061438878425536164
40139,0,0,0,0.07545928182416484
40140,0,0,0,0.05884956041273363
40141,0,0,0,0.05386627907756001
40142,0,0,0,0.053816487736766574
40143,0,0,0,0.04398090131650701
40144,0,0,0,0.10724547080043098
40145,0,0,0,0.06193024348383936
40146,0,0,0,0.03589992274658972
40147,0,0,0,0.07361114431163948
40148,0,0,0,0.03548289710697475
40149,0,0,0,0.03458652369114108
40150,0,0,0,0.04383863398001956
40151,0,0,0,0.0714685130100467
40152,0,0,0,0.03085250356091175
40153,0,0,0,0.08270458951763159
40154,0,0,0,0.06395130134160751
40155,0,0,0,0.06347366408219154
40156,0,0,0,0.06921694028916196
40157,0,0,0,0.04973845768455734
40158,0,0,0,0.036048755560196995
40159,0,0,0,0.06162315685522749
40160,0,0,0,0.06694449670356535
40161,0,0,0,0.04779917623833604
40162,0,0,0,0.060101004408457
40163,0,0,0,0.24532584320367326
40164,0,0,0,0.05619131491208059
40165,0,0,0,0.05252130809957925
40166,0,0,0,0.07432160771661644
40167,0,0,0,0.05927701618776203
40168,0,0,0,0.05011028832036221
40169,0,0,0,0.037038220387872266
40170,0,0,0,0.07559321966078655
40171,0,0,0,0.05498589737445013
40172,0,0,0,0.054273093091654324
40173,0,0,0,0.05567300013118571
40174,0,0,0,0.04488393208761897
40175,0,0,0,0.06038094096876799
40176,0,0,0,0.036956466897245896
40177,0,0,0,0.04491077874836716
40178,0,0,0,0.051454511464945334
40179,0,0,0,0.07970362054862613
40180,0,0,0,0.06952885591442982
40181,0,0,0,0.04270429291312844
40182,0,0,0,0.060413435569726094
40183,0,0,0,0.09417667192797857
40184,0,0,0,0.04343659687684157
40185,0,0,0,0.14488610458480533
40186,0,0,0,0.05457373597541895
40187,0,0,0,0.045246757091080475
40188,0,0,0,0.035819833695420134
40189,0,0,0,0.06247975597696653
40190,0,0,0,0.046970503275545465
40191,0,0,0,0.04347023577940673
40192,0,0,0,0.029872435512315994
40193,0,0,0,0.07529334200379068
40194,0,0,0,0.04321407113354489
40195,0,0,0,0.06122898703581042
40196,0,0,0,0.049969796090241894
40197,0,0,0,0.044109875772114435
40198,0,0,0,0.04060192873234117
40199,0,0,0,0.04293766608888207
40200,0,0,0,0.10379233503821109
40201,0,0,0,0.06228683887163842
40202,0,0,0,0.07358368908847432
40203,0,0,0,0.059505371804697435
40204,0,0,0,0.05245863113924237
40205,0,0,0,0.060955363722573264
40206,0,0,0,0.04773040504233877
40207,0,0,0,0.045366911451218676
40208,0,0,0,0.061104390309622884
40209,0,0,0,0.053199590908674904
40210,0,0,0,0.05865197067129872
40211,0,0,0,0.04299363453501
40212,0,0,0,0.06712224111582075
40213,0,0,0,0.046381517187101026
40214,0,0,0,0.055849361162743985
40215,0,0,0,0.04421252987544322
40216,0,0,0,0.06533623731986517
40217,0,0,0,0.05012323912714899
40218,0,0,0,0.05312172752587306
40219,0,0,0,0.07649362162779655
40220,0,0,0,0.05340463210803874
40221,0,0,0,0.04423886157420778
40222,0,0,0,0.06773676859738192
40223,0,0,0,0.046230727307400105
40224,0,0,0,0.060604246495169614
40225,0,0,0,0.03501346351755878
40226,0,0,0,0.04741547895645814
40227,0,0,0,0.11342523695481586
40228,0,0,0,0.05851481865642288
40229,0,0,0,0.07088535894450511
40230,0,0,0,0.08377252759464657
40231,0,0,0,0.05241258804514571
40232,0,0,0,0.047864586755434764
40233,0,0,0,0.1075520466193111
40234,0,0,0,0.045667323224454166
40235,0,0,0,0.09020759786522434
40236,0,0,0,0.043988746818085504
40237,0,0,0,0.057089824290316005
40238,0,0,0,0.04603819876978384
40239,0,0,0,0.07136888233042034
40240,0,0,0,0.11374396215748468
40241,0,0,0,0.0688584563974876
40242,0,0,0,0.05952662526391877
40243,0,0,0,0.09953639704154131
40244,0,0,0,0.06695346848157452
40245,0,0,0,0.060036851384880185
40246,0,0,0,0.0703988191060558
40247,0,0,0,0.041895561456188876
40248,0,0,0,0.05175228429854459
40249,0,0,0,0.04449410555025163
40250,0,0,0,0.05691338526274961
40251,0,0,0,0.039665799913705564
40252,0,0,0,0.05490594415719669
40253,0,0,0,0.06679022607854872
40254,0,0,0,0.11983247950027337
40255,0,0,0,0.0449506245676822
40256,0,0,0,0.05323752275009223
40257,0,0,0,0.0572532820795545
40258,0,0,0,0.04546488205481282
40259,0,0,0,0.06037200167311198
40260,0,0,0,0.10868155411410757
40261,0,0,0,0.04415500355584504
40262,0,0,0,0.0360705497695822
40263,0,0,0,0.09340749054756059
40264,0,0,0,0.058118873859813805
40265,0,0,0,0.034871938937363504
40266,0,0,0,0.04912517432035359
40267,0,0,0,0.06755299583383731
40268,0,0,0,0.5291393604603738
40269,0,0,0,0.07331355530089745
40270,0,0,0,0.05446631775158251
40271,0,0,0,0.11941908614563933
40272,0,0,0,0.07386504511454214
40273,0,0,0,0.060782892959298215
40274,0,0,0,0.05261653237201352
40275,0,0,0,0.0630756796594921
40276,0,0,0,0.03805608011138292
40277,0,0,0,0.047546950279992575
40278,0,0,0,0.036630911995996523
40279,0,0,0,0.047159836940207686
40280,0,0,0,0.036885000924569304
40281,0,0,0,0.053715839324872824
40282,0,0,0,0.06919876005081053
40283,0,0,0,0.043123539066058744
40284,0,0,0,0.07529620872340823
40285,0,0,0,0.056196693792207625
40286,0,0,0,0.045303276857930674
40287,0,0,0,0.0561172425348498
40288,0,0,0,0.06623953876970495
40289,0,0,0,0.063224992008634
40290,0,0,0,0.061672904630722586
40291,0,0,0,0.039887240287108355
40292,0,0,0,0.058864835721750795
40293,0,0,0,0.03566845866525571
40294,0,0,0,0.06968899000643071
40295,0,0,0,0.06873663834025444
40296,0,0,0,0.08057540067251705
40297,0,0,0,0.0937011878348899
40298,0,0,0,0.036495251562227014
40299,0,0,0,0.06205641304392122
40300,0,0,0,0.05617379550563814
40301,0,0,0,0.05980439879247574
40302,0,0,0,0.14062377706948107
40303,0,0,0,0.0521467001047372
40304,0,0,0,0.05249218557588081
40305,0,0,0,0.04461410034624463
40306,0,0,0,0.054354437793006666
40307,0,0,0,0.052983176993861666
40308,0,0,0,0.053542941496801964
40309,0,0,0,0.10901391105729613
40310,0,0,0,0.045947874759899164
40311,0,0,0,0.05446405800994374
40312,0,0,0,0.044603848974612004
40313,0,0,0,0.06858786639999231
40314,0,0,0,0.042572801280547946
40315,0,0,0,0.05867967724543925
40316,0,0,0,0.04408758626944969
40317,0,0,0,0.03857319588095578
40318,0,0,0,0.05863915469624764
40319,0,0,0,0.05766751592305045
40320,0,0,0,0.029839658947324408
40321,0,0,0,0.04099657070036065
40322,0,0,0,0.05939985137128045
40323,0,0,0,0.06372961420527669
40324,0,0,0,0.07146904119804583
40325,0,0,0,0.04182981160037015
40326,0,0,0,0.05277702569744126
40327,0,0,0,0.05222908006379852
40328,0,0,0,0.0484092216619217
40329,0,0,0,0.06349610033854824
40330,0,0,0,0.09511694230339886
40331,0,0,0,0.03827790391659746
40332,0,0,0,0.05697256138947605
40333,0,0,0,0.043756083276796476
40334,0,0,0,0.04132751564353751
40335,0,0,0,0.07106016329451505
40336,0,0,0,0.03540490144338886
40337,0,0,0,0.04367994097068468
40338,0,0,0,0.06678809223592853
40339,0,0,0,0.05234372972596076
40340,0,0,0,0.06447055346834467
40341,0,0,0,0.045397920648933575
40342,0,0,0,0.0486773076732463
40343,0,0,0,0.04654436869283426
40344,0,0,0,0.054535816350461626
40345,0,0,0,0.07268986585898085
40346,0,0,0,0.14898295986205654
40347,0,0,0,0.05037751817192217
40348,0,0,0,0.05313584371061065
40349,0,0,0,0.06241153650631343
40350,0,0,0,0.04776015952489754
40351,0,0,0,0.055289718593466354
40352,0,0,0,0.05754876252544081
40353,0,0,0,0.0696392225457674
40354,0,0,0,0.050063633157654386
40355,0,0,0,0.079806597843766
40356,0,0,0,0.044305624634097346
40357,0,0,0,0.08638006944233965
40358,0,0,0,0.03687641137831334
40359,0,0,0,0.05419638694712189
40360,0,0,0,0.03790487756657709
40361,0,0,0,0.04492024104242209
40362,0,0,0,0.057007572330897566
40363,0,0,0,0.07137402222294785
40364,0,0,0,0.043848562925380564
40365,0,0,0,0.04357079620565562
40366,0,0,0,0.029970683188808793
40367,0,0,0,0.04407798763420843
40368,0,0,0,0.046213531119610796
40369,0,0,0,0.06880247207599152
40370,0,0,0,0.0456152549171556
40371,0,0,0,0.06308884924259274
40372,0,0,0,0.056986405815468155
40373,0,0,0,0.04612439010455284
40374,0,0,0,0.0511778122462714
40375,0,0,0,0.0540230848672069
40376,0,0,0,0.037879186626113816
40377,0,0,0,0.05205894182396239
40378,0,0,0,0.0432695124051901
40379,0,0,0,0.055221216673998944
40380,0,0,0,0.07247647606441321
40381,0,0,0,0.05231452088481068
40382,0,0,0,0.06153093244079125
40383,0,0,0,0.24070831601766865
40384,0,0,0,0.04892432055035958
40385,0,0,0,0.06668118995864546
40386,0,0,0,0.06719249159774446
40387,0,0,0,0.06203747103570626
40388,0,0,0,0.04708086049517343
40389,0,0,0,0.05457956197267663
40390,0,0,0,0.04680425991755578
40391,0,0,0,0.04137532875707879
40392,0,0,0,0.06653723503221869
40393,0,0,0,0.053079343908958784
40394,0,0,0,0.05505600478287634
40395,0,0,0,0.057388237813266706
40396,0,0,0,0.07118566611503382
40397,0,0,0,0.04510882100115638
40398,0,0,0,0.05623020236248396
40399,0,0,0,0.07307930956406665
40400,0,0,0,0.05836326392270409
40401,0,0,0,0.07018220659771213
40402,0,0,0,0.05322240707728697
40403,0,0,0,0.05127075945540604
40404,0,0,0,0.04480903759911394
40405,0,0,0,0.04781978612661773
40406,0,0,0,0.061401852526653145
40407,0,0,0,0.055883028868892036
40408,0,0,0,0.054627810358835176
40409,0,0,0,0.06097338706827981
40410,0,0,0,0.056801465633555245
40411,0,0,0,0.06399306424567508
40412,0,0,0,0.037183107625474325
40413,0,0,0,0.06796390087636878
40414,0,0,0,0.05185097724404842
40415,0,0,0,0.07121436032146207
40416,0,0,0,0.06973005031736101
40417,0,0,0,0.051430826720465596
40418,0,0,0,0.04889566825127908
40419,0,0,0,0.057978441508064346
40420,0,0,0,0.042698401477664655
40421,0,0,0,0.05567094500339772
40422,0,0,0,0.10614956747300823
40423,0,0,0,0.0923780364840266
40424,0,0,0,0.09521833023371923
40425,0,0,0,0.07423170588343263
40426,0,0,0,0.0734267827753199
40427,0,0,0,0.07135427530874523
40428,0,0,0,0.1279751164965421
40429,0,0,0,0.0725877233448164
40430,0,0,0,0.04390513523934247
40431,0,0,0,0.046182929528663
40432,0,0,0,0.0582348607887601
40433,0,0,0,0.04335045519694044
40434,0,0,0,0.05039447864715412
40435,0,0,0,0.0641422227347692
40436,0,0,0,0.04626441443150701
40437,0,0,0,0.05284607650304307
40438,0,0,0,0.04334621270724209
40439,0,0,0,0.04466693987436293
40440,0,0,0,0.06552834705761984
40441,0,0,0,0.06961713854343396
40442,0,0,0,0.08967126783875758
40443,0,0,0,0.0712374854328264
40444,0,0,0,0.04399101634706317
40445,0,0,0,0.0564224304643407
40446,0,0,0,0.06723158174691028
40447,0,0,0,0.05107578776176774
40448,0,0,0,0.044561483372919215
40449,0,0,0,0.040638149997190405
40450,0,0,0,0.039183985410650955
40451,0,0,0,0.07423127086064749
40452,0,0,0,0.05125815910230047
40453,0,0,0,0.04197476906101635
40454,0,0,0,0.0742238233110172
40455,0,0,0,0.055257489057663915
40456,0,0,0,0.05148263173203489
40457,0,0,0,0.06535402267464292
40458,0,0,0,0.06247377438844155
40459,0,0,0,0.07511300040907337
40460,0,0,0,0.06594870130078982
40461,0,0,0,0.05943120247281756
40462,0,0,0,0.06554209139632282
40463,0,0,0,0.047834815043402916
40464,0,0,0,0.05247088669124845
40465,0,0,0,0.06112428184365968
40466,0,0,0,0.042448441491723186
40467,0,0,0,0.05090899343460463
40468,0,0,0,0.05924020842730097
40469,0,0,0,0.0437525961013833
40470,0,0,0,0.05719862761063036
40471,0,0,0,0.05421527065369263
40472,0,0,0,0.06553747908119764
40473,0,0,0,0.04217501846716051
40474,0,0,0,0.03481190446609881
40475,0,0,0,0.0508719352065771
40476,0,0,0,0.06684850714519042
40477,0,0,0,0.05198165632389988
40478,0,0,0,0.10590190731858569
40479,0,0,0,0.0489833684471644
40480,0,0,0,0.052333071080570774
40481,0,0,0,0.03928314907528767
40482,0,0,0,0.05583059188291392
40483,0,0,0,0.058190889708448525
40484,0,0,0,0.06883402471433211
40485,0,0,0,0.03333325235196133
40486,0,0,0,0.04548603026424572
40487,0,0,0,0.0446491787672251
40488,0,0,0,0.034174269799654815
40489,0,0,0,0.04318186131536392
40490,0,0,0,0.04384141784092139
40491,0,0,0,0.09522368276937121
40492,0,0,0,0.046956458598009745
