Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
23265,0,0,0,0.03311758992315663
23266,0,0,0,0.0336970989537724
23267,0,0,0,0.028174189332350233
23268,0,0,0,0.03552013937215597
23269,0,0,0,0.03192564814424616
23270,0,0,0,0.02890935407722701
23271,0,0,0,0.06089783747886844
23272,0,0,0,0.05186371200873456
23273,0,0,0,0.04343932651944556
23274,0,0,0,0.024749746023322784
23275,0,0,0,0.035719157976004175
23276,0,0,0,0.03743814823112509
23277,0,0,0,0.027613395642342546
23278,0,0,0,0.023722299140019366
23279,0,0,0,0.04943232146853164
23280,0,0,0,0.09145534170907807
23281,0,0,0,0.03973927698821897
23282,0,0,0,0.03895898148582606
23283,0,0,0,0.02389742162189294
23284,0,0,0,0.022172952452507815
23285,0,0,0,0.01861913154345689
23286,0,0,0,0.10987465796962936
23287,0,0,0,0.03194017492078615
23288,0,0,0,0.034370207346433305
23289,0,0,0,0.06143587986161501
23290,0,0,0,0.03814082667494043
23291,0,0,0,0.045050514634850956
23292,0,0,0,0.02273767276915435
23293,0,0,0,0.03495530205614283
23294,0,0,0,0.02121299383176412
23295,0,0,0,0.06906286094624764
23296,0,0,0,0.022972583391718027
23297,0,0,0,0.042083311416794
23298,0,0,0,0.03077527416648388
23299,0,0,0,0.04142859551726593
23300,0,0,0,0.03763113249449628
23301,0,0,0,0.03654938704078519
23302,0,0,0,0.03711923489163172
23303,0,0,0,0.04410899641483305
23304,0,0,0,0.03372025932736708
23305,0,0,0,0.0346717101516343
23306,0,0,0,0.038841482586446964
23307,0,0,0,0.031109555811404822
23308,0,0,0,0.08993339350618493
23309,0,0,0,0.0703733202251735
23310,0,0,0,0.06650232616244174
23311,0,0,0,0.05101144728852794
23312,0,0,0,0.03640452254199231
23313,0,0,0,0.03359754252809042
23314,0,0,0,0.03828578896948905
23315,0,0,0,0.0788005995254559
23316,0,0,0,0.0398955821809376
23317,0,0,0,0.034584506749672256
23318,0,0,0,0.028506173293129353
23319,0,0,0,0.03789609566155926
23320,0,0,0,0.05417918116550647
23321,0,0,0,0.02733395026387138
23322,0,0,0,0.06727405071611829
23323,0,0,0,0.03876043634556389
23324,0,0,0,0.03278575551197171
23325,0,0,0,0.02785295581092849
23326,0,0,0,0.026624787482717682
23327,0,0,0,0.025783950766769998
23328,0,0,0,0.03259251026859425
23329,0,0,0,0.03785266204404775
23330,0,0,0,0.04816025939309874
23331,0,0,0,0.042589398646250956
23332,0,0,0,0.023361313277962894
23333,0,0,0,0.04167144269731493
23334,0,0,0,0.06903810271142223
23335,0,0,0,0.0421324851829282
23336,0,0,0,0.029609907044710875
23337,0,0,0,0.060112808157803045
23338,0,0,0,0.0323349747665338
23339,0,0,0,0.046179619970300914
23340,0,0,0,0.0474186242297964
23341,0,0,0,0.025466629497601867
23342,0,0,0,0.03285240519833814
23343,0,0,0,0.08605766882540061
23344,0,0,0,0.037410798722484005
23345,0,0,0,0.03056938165033072
23346,0,0,0,0.03880532142686042
23347,0,0,0,0.03221589357997062
23348,0,0,0,0.05714877810795608
23349,0,0,0,0.12214829373700803
23350,0,0,0,0.038535994553430784
23351,0,0,0,0.03520471531732362
23352,0,0,0,0.034348850099568506
23353,0,0,0,0.03354486048147162
23354,0,0,0,0.11747081935760967
23355,0,0,0,0.03346872890252825
23356,0,0,0,0.03485855043945581
23357,0,0,0,0.02971464285788036
23358,0,0,0,0.04123409918341591
23359,0,0,0,0.03154822008364801
23360,0,0,0,0.03664080637293686
23361,0,0,0,0.04456093895030803
23362,0,0,0,0.050816679657528
23363,0,0,0,0.022634142609233753
23364,0,0,0,0.030995595737118062
23365,0,0,0,0.11938310779251457
23366,0,0,0,0.07603350378906171
23367,0,0,0,0.02123132758191337
23368,0,0,0,0.03340169960551937
23369,0,0,0,0.02586170596987769
23370,0,0,0,0.11384714978350406
23371,0,0,0,0.05897195779667336
23372,0,0,0,0.04998967064599013
23373,0,0,0,0.035277920712013335
23374,0,0,0,0.0359072827708119
23375,0,0,0,0.02122175913748986
23376,0,0,0,0.05191759899627451
23377,0,0,0,0.026937521266392813
23378,0,0,0,0.041250102551317724
23379,0,0,0,0.04770946946162291
23380,0,0,0,0.0436298059992452
23381,0,0,0,0.024820471173762706
23382,0,0,0,0.03525176129274533
23383,0,0,0,0.022017002420148927
23384,0,0,0,0.04867909062205496
23385,0,0,0,0.032936237909418256
23386,0,0,0,0.0525400234822811
23387,0,0,0,0.030997657882851505
23388,0,0,0,0.03561798217086906
23389,0,0,0,0.03096788097821245
23390,0,0,0,0.10004224896363051
23391,0,0,0,0.03438630855707293
23392,0,0,0,0.04143902645088398
23393,0,0,0,0.03722738594657671
23394,0,0,0,0.0884437415573646
23395,0,0,0,0.0590422580733733
23396,0,0,0,0.04818480293863518
23397,0,0,0,0.04061984257626802
23398,0,0,0,0.036358964080038345
23399,0,0,0,0.05100510870867751
23400,0,0,0,0.03970660630224587
23401,0,0,0,0.11718684608705861
23402,0,0,0,0.033022243915082704
23403,0,0,0,0.03513063969561955
23404,0,0,0,0.033371928947628436
23405,0,0,0,0.03256748688030665
23406,0,0,0,0.03568409749275683
23407,0,0,0,0.06350638350217284
23408,0,0,0,0.04427974927853638
23409,0,0,0,0.024768749618240084
23410,0,0,0,0.03301904935880862
23411,0,0,0,0.03314711919449991
23412,0,0,0,0.023290415539269152
23413,0,0,0,0.04863353668185726
23414,0,0,0,0.03182741728950233
23415,0,0,0,0.018907573100941506
23416,0,0,0,0.020641293789102934
23417,0,0,0,0.028902280493314055
23418,0,0,0,0.04416926643019328
23419,0,0,0,0.03409094798253713
23420,0,0,0,0.032491902393289016
23421,0,0,0,0.03518968112014032
23422,0,0,0,0.03619722571775572
23423,0,0,0,0.036439419474788744
23424,0,0,0,0.039684514111113255
23425,0,0,0,0.036773549516978137
23426,0,0,0,0.036376964226096084
23427,0,0,0,0.0356275690412712
23428,0,0,0,0.03690262343497275
23429,0,0,0,0.047155987513870665
23430,0,0,0,0.05202651124767229
23431,0,0,0,0.04307199156849879
23432,0,0,0,0.10266912805878886
23433,0,0,0,0.031787662109269456
23434,0,0,0,0.06977107460106832
23435,0,0,0,0.03293566576771954
23436,0,0,0,0.052243419425904894
23437,0,0,0,0.021706209611564702
23438,0,0,0,0.01900345989544712
23439,0,0,0,0.039609985906083583
23440,0,0,0,0.027701520704172065
23441,0,0,0,0.07923492818116848
23442,0,0,0,0.039995973669414105
23443,0,0,0,0.04987343343260249
23444,0,0,0,0.07556038376102177
23445,0,0,0,0.03873850547749181
23446,0,0,0,0.036085569008003804
23447,0,0,0,0.025831799927537154
23448,0,0,0,0.029264986802933275
23449,0,0,0,0.03998359360989153
23450,0,0,0,0.03728048002893219
23451,0,0,0,0.03782461154769782
23452,0,0,0,0.03297266871321958
23453,0,0,0,0.03548388409025953
23454,0,0,0,0.036517643890380334
23455,0,0,0,0.03499247557556934
23456,0,0,0,0.03307202375156268
23457,0,0,0,0.059875128629882146
23458,0,0,0,0.045781625775938396
23459,0,0,0,0.04065290857788159
23460,0,0,0,0.02609102497457279
23461,0,0,0,0.03228614312014887
23462,0,0,0,0.032383389777346526
23463,0,0,0,0.02756955404068136
23464,0,0,0,0.03227832376824096
23465,0,0,0,0.03330121174933269
23466,0,0,0,0.04928993264871334
23467,0,0,0,0.03818567668990028
23468,0,0,0,0.033034511073201475
23469,0,0,0,0.033345327548725136
23470,0,0,0,0.023771814104909462
23471,0,0,0,0.03700332465504209
23472,0,0,0,0.049819681842236424
23473,0,0,0,0.030395161880518405
23474,0,0,0,0.03519045817844875
23475,0,0,0,0.03638329082450944
23476,0,0,0,0.038232674693956706
23477,0,0,0,0.03805013993199629
23478,0,0,0,0.026989910234131848
23479,0,0,0,0.05129043351421701
23480,0,0,0,0.03683820354052246
23481,0,0,0,0.04867735248050046
23482,0,0,0,0.03258165344528946
23483,0,0,0,0.0436183771834094
23484,0,0,0,0.040180870258088384
23485,0,0,0,0.05255589064956483
23486,0,0,0,0.02583405132993301
23487,0,0,0,0.07143163416194354
23488,0,0,0,0.05137086409251796
23489,0,0,0,0.05069616555958956
23490,0,0,0,0.05088583028859387
23491,0,0,0,0.03972861793001431
23492,0,0,0,0.03584813261588877
23493,0,0,0,0.05241212839909244
23494,0,0,0,0.04109606517112064
23495,0,0,0,0.03778091141908122
23496,0,0,0,0.03911050699775899
23497,0,0,0,0.019494775268047534
23498,0,0,0,0.029816722748933534
23499,0,0,0,0.11633196158435394
23500,0,0,0,0.032529318053660126
23501,0,0,0,0.03992819883435045
23502,0,0,0,0.04941341964089842
23503,0,0,0,0.04952599735527955
23504,0,0,0,0.030867332342075473
23505,0,0,0,0.037597677357967416
23506,0,0,0,0.02770862754125959
23507,0,0,0,0.07677562467541925
23508,0,0,0,0.09890520499206393
23509,0,0,0,0.03476202022908313
23510,0,0,0,0.03502498556437849
23511,0,0,0,0.04491476566192797
23512,0,0,0,0.025791217162082436
23513,0,0,0,0.027056403903477612
23514,0,0,0,0.03705381606283319
23515,0,0,0,0.04350913560873568
23516,0,0,0,0.021394723982508867
23517,0,0,0,0.04781013364545729
23518,0,0,0,0.029447620529830368
23519,0,0,0,0.027895709866694308
23520,0,0,0,0.03450967974529896
23521,0,0,0,0.034867513516145816
23522,0,0,0,0.039953474145622545
23523,0,0,0,0.05231698981331583
23524,0,0,0,0.043638870602264734
23525,0,0,0,0.03379733651758849
23526,0,0,0,0.05717389676186026
23527,0,0,0,0.07144859632595946
23528,0,0,0,0.04166660038151487
23529,0,0,0,0.04128848114823676
23530,0,0,0,0.05310206385878256
23531,0,0,0,0.03515293068418701
23532,0,0,0,0.04497185423172498
23533,0,0,0,0.028539625672485344
23534,0,0,0,0.04099798401270322
23535,0,0,0,0.046317263873381
23536,0,0,0,0.035987366859058206
23537,0,0,0,0.02381450983426965
23538,0,0,0,0.039183412859161465
23539,0,0,0,0.034378216084034977
23540,0,0,0,0.03669597862672588
23541,0,0,0,0.0356535620891021
23542,0,0,0,0.08976099428972092
23543,0,0,0,0.07139558409742951
23544,0,0,0,0.032523486500680286
23545,0,0,0,0.056473120816023806
23546,0,0,0,0.02505028052458904
23547,0,0,0,0.05254908710286888
23548,0,0,0,0.035215058280967985
23549,0,0,0,0.038140704772147864
23550,0,0,0,0.03164208278369795
23551,0,0,0,0.028708916501211774
23552,0,0,0,0.0492310565047408
23553,0,0,0,0.05516671681853834
23554,0,0,0,0.06230994357525147
23555,0,0,0,0.041728402374362566
23556,0,0,0,0.033154028037901524
23557,0,0,0,0.03304341623750422
23558,0,0,0,0.05900133229101805
23559,0,0,0,0.02888281340458326
23560,0,0,0,0.03762970666121202
23561,0,0,0,0.025971708894122588
23562,0,0,0,0.04007041955185779
23563,0,0,0,0.034826573221353505
23564,0,0,0,0.05440542425654258
23565,0,0,0,0.026105749794751273
23566,0,0,0,0.060283063262620604
23567,0,0,0,0.041771080619131165
23568,0,0,0,0.042036277607914556
23569,0,0,0,0.03475243077790784
23570,0,0,0,0.05224111265330307
23571,0,0,0,0.03509519751806383
23572,0,0,0,0.03761407937611899
23573,0,0,0,0.03140269794658427
23574,0,0,0,0.02012092240852104
23575,0,0,0,0.038999375206448174
23576,0,0,0,0.033155711121164506
23577,0,0,0,0.03136425741943025
23578,0,0,0,0.042004490217726176
23579,0,0,0,0.02320711225628592
23580,0,0,0,0.020583319402636316
23581,0,0,0,0.032507789260929794
23582,0,0,0,0.026393673081831624
23583,0,0,0,0.019321627136202047
23584,0,0,0,0.05827893252137565
23585,0,0,0,0.1462232602678497
23586,0,0,0,0.04723976388257192
23587,0,0,0,0.037036108233402816
23588,0,0,0,0.0364251999618887
23589,0,0,0,0.13561716343600178
23590,0,0,0,0.039597760274715
23591,0,0,0,0.062054392239721895
23592,0,0,0,0.03828780899245838
23593,0,0,0,0.0235834251075658
23594,0,0,0,0.04636642186243725
23595,0,0,0,0.0509226659088786
23596,0,0,0,0.033474941714700036
23597,0,0,0,0.039559025569765566
23598,0,0,0,0.050402242518608475
23599,0,0,0,0.07849680569438013
23600,0,0,0,0.04485207162504884
23601,0,0,0,0.03308961949188695
23602,0,0,0,0.03533554196005548
23603,0,0,0,0.031610527727476974
23604,0,0,0,0.051932057094141
23605,0,0,0,0.036727319625809864
23606,0,0,0,0.032530403803448085
23607,0,0,0,0.023018507121919086
23608,0,0,0,0.03553654972516891
23609,0,0,0,0.021227801675273404
23610,0,0,0,0.02056968335586876
23611,0,0,0,0.03289093559699314
23612,0,0,0,0.05108247569290533
23613,0,0,0,0.038702197211777936
23614,0,0,0,0.03358565993172763
23615,0,0,0,0.030730125326088212
23616,0,0,0,0.03236352294261974
23617,0,0,0,0.039214185219412216
23618,0,0,0,0.03799128091909072
23619,0,0,0,0.031102312840988234
23620,0,0,0,0.04841837666383656
23621,0,0,0,0.03295721612621143
23622,0,0,0,0.15172352720611876
23623,0,0,0,0.025596208587189737
23624,0,0,0,0.06164538254758015
23625,0,0,0,0.03575141012676617
23626,0,0,0,0.04679948195847462
23627,0,0,0,0.036901289669336285
23628,0,0,0,0.04923998116513007
23629,0,0,0,0.028626878153038538
23630,0,0,0,0.019809944471115056
23631,0,0,0,0.05806741537405348
23632,0,0,0,0.02118693998473256
23633,0,0,0,0.0337344021515641
23634,0,0,0,0.024522996691011458
23635,0,0,0,0.051311068286951214
23636,0,0,0,0.03289403682429181
23637,0,0,0,0.03501105765126732
23638,0,0,0,0.0387810867989458
23639,0,0,0,0.03467320393445898
23640,0,0,0,0.024085784141274144
23641,0,0,0,0.03478343238959449
23642,0,0,0,0.05281588995538016
23643,0,0,0,0.06251447913696778
23644,0,0,0,0.03456422463432668
23645,0,0,0,0.0246536503794347
23646,0,0,0,0.4737017216991183
23647,0,0,0,0.03604722006614529
23648,0,0,0,0.028083791470672182
23649,0,0,0,0.023270136618941388
23650,0,0,0,0.025296975267880314
23651,0,0,0,0.02148237612281187
23652,0,0,0,0.04427311431737893
23653,0,0,0,0.049560769203299014
23654,0,0,0,0.0507779006109389
23655,0,0,0,0.03595708822625541
23656,0,0,0,0.03929487777225614
23657,0,0,0,0.09543780108302868
23658,0,0,0,0.03372786153884507
23659,0,0,0,0.042587365138499804
23660,0,0,0,0.07785333149668829
23661,0,0,0,0.03704857748271711
23662,0,0,0,0.02031310210056415
23663,0,0,0,0.03529743875306889
23664,0,0,0,0.025267696055310228
23665,0,0,0,0.0340782795887959
23666,0,0,0,0.034601389846777644
23667,0,0,0,0.03996702122458658
23668,0,0,0,0.028045906236472545
23669,0,0,0,0.0356812471498481
23670,0,0,0,0.023783134713065708
23671,0,0,0,0.03870247595820675
23672,0,0,0,0.03287521855988682
23673,0,0,0,0.024495049001730867
23674,0,0,0,0.02641161116944507
23675,0,0,0,0.024456938662185176
23676,0,0,0,0.05998707975132166
23677,0,0,0,0.029133915686413433
23678,0,0,0,0.038842905386253006
23679,0,0,0,0.04849566079713602
23680,0,0,0,0.10429120148222817
23681,0,0,0,0.03573836600760572
23682,0,0,0,0.024976091637609305
23683,0,0,0,0.036612123249625934
23684,0,0,0,0.03695553756420268
23685,0,0,0,0.07843786542628396
23686,0,0,0,0.01920754869821469
23687,0,0,0,0.03328774063169629
23688,0,0,0,0.03907110371486527
23689,0,0,0,0.03670387931724139
23690,0,0,0,0.04192743837923505
23691,0,0,0,0.054897593526655346
23692,0,0,0,0.019383634643532478
23693,0,0,0,0.0427388566860958
23694,0,0,0,0.027321054158264073
23695,0,0,0,0.03229479877558762
23696,0,0,0,0.049869522993422746
23697,0,0,0,0.04938103407977042
23698,0,0,0,0.08181747639274195
23699,0,0,0,0.03348100203336118
23700,0,0,0,0.04396026689702931
23701,0,0,0,0.03433066882339841
23702,0,0,0,0.04315796921135293
23703,0,0,0,0.03438637431290118
23704,0,0,0,0.026356648122466783
23705,0,0,0,0.03594370277936448
23706,0,0,0,0.1105075947087728
23707,0,0,0,0.03286663782142371
23708,0,0,0,0.026903888805485658
23709,0,0,0,0.03256836851285889
23710,0,0,0,0.04631326298351475
23711,0,0,0,0.10167526693071598
23712,0,0,0,0.0257951760394988
23713,0,0,0,0.034397568681707597
23714,0,0,0,0.03651208579753567
23715,0,0,0,0.03783523477478524
23716,0,0,0,0.03335839956740698
23717,0,0,0,0.03340808915008561
23718,0,0,0,0.03306497994320275
23719,0,0,0,0.03301904935880862
23720,0,0,0,0.037363554873761445
23721,0,0,0,0.038104867910931324
23722,0,0,0,0.02391000864369903
23723,0,0,0,0.03673896955756086
23724,0,0,0,0.02746416895873072
23725,0,0,0,0.04983528959495319
23726,0,0,0,0.04928852290964299
23727,0,0,0,0.04246748764165762
23728,0,0,0,0.03339160111335746
23729,0,0,0,0.059977602641034355
23730,0,0,0,0.04845126372074345
23731,0,0,0,0.03358619820149476
23732,0,0,0,0.04776194273923033
23733,0,0,0,0.04219534969680684
23734,0,0,0,0.03763731578103704
23735,0,0,0,0.02772417345685233
23736,0,0,0,0.03386447416587962
23737,0,0,0,0.12694991102543285
23738,0,0,0,0.032874044228006355
23739,0,0,0,0.11653547617333758
23740,0,0,0,0.03542458090998071
23741,0,0,0,0.029829345778419215
23742,0,0,0,0.02189861267329828
23743,0,0,0,0.03221587305398608
23744,0,0,0,0.022030483722903196
23745,0,0,0,0.033772115942890035
23746,0,0,0,0.11684056815568958
23747,0,0,0,0.03886350264539706
23748,0,0,0,0.04071165193414922
23749,0,0,0,0.024781128591518972
23750,0,0,0,0.03265940082193265
23751,0,0,0,0.03610536341679122
23752,0,0,0,0.023057733962216397
23753,0,0,0,0.02128524139536247
23754,0,0,0,0.04747123268308161
23755,0,0,0,0.019932918047589798
23756,0,0,0,0.08028111871202352
23757,0,0,0,0.049850799292147106
23758,0,0,0,0.03720645415452097
23759,0,0,0,0.03853931299774787
23760,0,0,0,0.03777415089830244
23761,0,0,0,0.0338716126498936
23762,0,0,0,0.04114562091715024
23763,0,0,0,0.06268407040252158
23764,0,0,0,0.03319930295717644
23765,0,0,0,0.02840402047801462
23766,0,0,0,0.03624097731795609
23767,0,0,0,0.030446512098548012
23768,0,0,0,0.09906564704016287
23769,0,0,0,0.02868033881925977
23770,0,0,0,0.03726936508573359
23771,0,0,0,0.035556626028242444
23772,0,0,0,0.049647828663382396
23773,0,0,0,0.029559892413199708
23774,0,0,0,0.05476213359656347
23775,0,0,0,0.02819753927931951
23776,0,0,0,0.0403523927646707
23777,0,0,0,0.038475597501201074
23778,0,0,0,0.036247920887973746
23779,0,0,0,0.03841797845653069
23780,0,0,0,0.03805500035634376
23781,0,0,0,0.029375771266512734
23782,0,0,0,0.020253185492520587
23783,0,0,0,0.14476926187270678
23784,0,0,0,0.09853548999699749
23785,0,0,0,0.06684006672784999
23786,0,0,0,0.03241046989534457
23787,0,0,0,0.07183453766185761
23788,0,0,0,0.042484598025154564
23789,0,0,0,0.03709145333967187
23790,0,0,0,0.03563745170916978
23791,0,0,0,0.03244964345547718
23792,0,0,0,0.02294788485561543
23793,0,0,0,0.07924079543725737
23794,0,0,0,0.03202838346055125
23795,0,0,0,0.030717970449505833
23796,0,0,0,0.05194849884727069
23797,0,0,0,0.038787387290362206
23798,0,0,0,0.043303043501061185
23799,0,0,0,0.027145744881647213
23800,0,0,0,0.04957623811517771
23801,0,0,0,0.03766071845564952
23802,0,0,0,0.04633451933580821
23803,0,0,0,0.02508680069766958
23804,0,0,0,0.03556391720383078
23805,0,0,0,0.03745538498348486
23806,0,0,0,0.025001027680137757
23807,0,0,0,0.0737671199517523
23808,0,0,0,0.03482201910766385
23809,0,0,0,0.038804783547339246
23810,0,0,0,0.035088738081206106
23811,0,0,0,0.05237039288104379
23812,0,0,0,0.0371679373763731
23813,0,0,0,0.03524132499653224
23814,0,0,0,0.04430672328590161
23815,0,0,0,0.040258503261795996
23816,0,0,0,0.026996824048460086
23817,0,0,0,0.030525882166169714
23818,0,0,0,0.03657642321850824
23819,0,0,0,0.0358992823515339
23820,0,0,0,0.03308803578068585
23821,0,0,0,0.029150545847784152
23822,0,0,0,0.04258352176795872
23823,0,0,0,0.022283849677688043
23824,0,0,0,0.020948468661806472
23825,0,0,0,0.021851997702301933
23826,0,0,0,0.04418879662189833
23827,0,0,0,0.0330644736058581
23828,0,0,0,0.044483295124940384
23829,0,0,0,0.10682410204081703
23830,0,0,0,0.04588751911216699
23831,0,0,0,0.03457514472062476
23832,0,0,0,0.05564633203489479
23833,0,0,0,0.05258773714033254
23834,0,0,0,0.02579178598224088
23835,0,0,0,0.03383017726904716
23836,0,0,0,0.018613070732186106
23837,0,0,0,0.026122755374777713
23838,0,0,0,0.048509316182655575
23839,0,0,0,0.09781573773131907
23840,0,0,0,0.035069623241261894
23841,0,0,0,0.07163060776672409
23842,0,0,0,0.03619089863066505
23843,0,0,0,0.04957380763860192
23844,0,0,0,0.03669064777754313
23845,0,0,0,0.029641918052951383
23846,0,0,0,0.02472867057307952
23847,0,0,0,0.027034492146167183
23848,0,0,0,0.0345542343975
23849,0,0,0,0.04479216038220902
23850,0,0,0,0.06239810042839295
23851,0,0,0,0.07341490550682347
23852,0,0,0,0.03441122825063828
23853,0,0,0,0.03636063857953956
23854,0,0,0,0.05184661073326341
23855,0,0,0,0.06395740483843249
23856,0,0,0,0.03313133697083094
23857,0,0,0,0.0690526935496753
23858,0,0,0,0.030175819901802875
23859,0,0,0,0.0271357415030639
23860,0,0,0,0.03901363608130414
23861,0,0,0,0.027409016656959086
23862,0,0,0,0.039159903059061606
23863,0,0,0,0.045098533103495604
23864,0,0,0,0.06444838201239257
23865,0,0,0,0.03720208626895364
23866,0,0,0,0.03251739682036118
23867,0,0,0,0.041522906325203654
23868,0,0,0,0.03354696501307742
23869,0,0,0,0.026283304236383847
23870,0,0,0,0.03884521567353248
23871,0,0,0,0.02433064788093256
23872,0,0,0,0.03842773950472003
23873,0,0,0,0.03544414426907624
23874,0,0,0,0.019114706356223615
23875,0,0,0,0.04862872942819212
23876,0,0,0,0.03913109496376981
23877,0,0,0,0.047713384518804844
23878,0,0,0,0.05245953900501834
23879,0,0,0,0.05985565566719152
23880,0,0,0,0.044578476584609644
23881,0,0,0,0.03231910090261174
23882,0,0,0,0.03151740365820773
23883,0,0,0,0.03224459885516408
