Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
48510,0,0,0,0.016774581739865926
48511,0,0,0,0.04445751972719974
48512,0,0,0,0.024228598951260245
48513,0,0,0,0.04268321060791728
48514,0,0,0,0.03472082057020242
48515,0,0,0,0.027966458989912554
48516,0,0,0,0.0269683030328753
48517,0,0,0,0.020497366826842927
48518,0,0,0,0.011341500876766804
48519,0,0,0,0.016094129256952586
48520,0,0,0,0.03338320584894095
48521,0,0,0,0.0424563238123439
48522,0,0,0,0.027017028675413255
48523,0,0,0,0.030849137865210517
48524,0,0,0,0.025343484578773348
48525,0,0,0,0.026707680984333224
48526,0,0,0,0.02103801778920031
48527,0,0,0,0.02989477159375531
48528,0,0,0,0.024320971551150688
48529,0,0,0,0.04537035543262575
48530,0,0,0,0.04550125753086742
48531,0,0,0,0.03314556332719843
48532,0,0,0,0.032532057424744604
48533,0,0,0,0.03841937294738366
48534,0,0,0,0.012415457067700128
48535,0,0,0,0.04496389357537506
48536,0,0,0,0.025457420417014605
48537,0,0,0,0.027120987995933623
48538,0,0,0,0.03290110684096414
48539,0,0,0,0.029721418985022445
48540,0,0,0,0.028456662100144834
48541,0,0,0,0.04417005516752357
48542,0,0,0,0.017764401076443087
48543,0,0,0,0.0461105162459073
48544,0,0,0,0.04373380644277377
48545,0,0,0,0.020263970082562657
48546,0,0,0,0.014554572288199246
48547,0,0,0,0.03345328670483306
48548,0,0,0,0.03591774596868844
48549,0,0,0,0.0323276634488557
48550,0,0,0,0.025649701763127405
48551,0,0,0,0.027367558856397436
48552,0,0,0,0.026890663177305395
48553,0,0,0,0.017464947509947603
48554,0,0,0,0.011854935894068873
48555,0,0,0,0.04602741431473867
48556,0,0,0,0.02661054864752394
48557,0,0,0,0.024831299836799135
48558,0,0,0,0.042474669053607285
48559,0,0,0,0.021008999115784105
48560,0,0,0,0.025721253287203132
48561,0,0,0,0.029333508334369766
48562,0,0,0,0.023953671715284404
48563,0,0,0,0.0312704717920341
48564,0,0,0,0.05180158381018802
48565,0,0,0,0.13135363068663558
48566,0,0,0,0.04487562867151229
48567,0,0,0,0.00910320050071454
48568,0,0,0,0.01170515141669337
48569,0,0,0,0.032674086325212806
48570,0,0,0,0.008894185620927413
48571,0,0,0,0.020039722978338885
48572,0,0,0,0.02430947208753474
48573,0,0,0,0.027814882406252132
48574,0,0,0,0.030165845718466006
48575,0,0,0,0.029624009621151682
48576,0,0,0,0.04500707582635636
48577,0,0,0,0.04702324607822336
48578,0,0,0,0.009425325006723195
48579,0,0,0,0.05327283529156387
48580,0,0,0,0.014349850818616327
48581,0,0,0,0.03524426185772082
48582,0,0,0,0.045685735295255936
48583,0,0,0,0.03761562883311139
48584,0,0,0,0.029750285627248258
48585,0,0,0,0.028550070794312432
48586,0,0,0,0.07165509386561951
48587,0,0,0,0.04680585009705508
48588,0,0,0,0.0297056933798918
48589,0,0,0,0.03354955159095452
48590,0,0,0,0.04369212296088759
48591,0,0,0,0.03168351404684409
48592,0,0,0,0.038186054302371035
48593,0,0,0,0.0268636299560743
48594,0,0,0,0.029199654444003124
48595,0,0,0,0.044798510744312306
48596,0,0,0,0.013832110547792709
48597,0,0,0,0.04780213935080764
48598,0,0,0,0.024563661482610084
48599,0,0,0,0.017912829897687953
48600,0,0,0,0.04446671639271567
48601,0,0,0,0.0415668890670167
48602,0,0,0,0.030719332023804023
48603,0,0,0,0.044027029356090694
48604,0,0,0,0.03367609122276419
48605,0,0,0,0.03156175728043572
48606,0,0,0,0.026654491067184934
48607,0,0,0,0.01926180050234889
48608,0,0,0,0.038676114562863864
48609,0,0,0,0.05063895827970385
48610,0,0,0,0.02549688338529623
48611,0,0,0,0.04357638452258756
48612,0,0,0,0.030678288532804115
48613,0,0,0,0.041027554508859906
48614,0,0,0,0.0470552974928049
48615,0,0,0,0.043374965865505224
48616,0,0,0,0.035035174460439654
48617,0,0,0,0.04273247322247318
48618,0,0,0,0.036434342752006195
48619,0,0,0,0.009187768528435171
48620,0,0,0,0.03114934895310583
48621,0,0,0,0.02392979363347633
48622,0,0,0,0.029287453374286173
48623,0,0,0,0.07030071895986359
48624,0,0,0,0.02973735826227438
48625,0,0,0,0.0371585262219012
48626,0,0,0,0.027989312156361922
48627,0,0,0,0.06859891309519503
48628,0,0,0,0.03951583596236684
48629,0,0,0,0.029652529314743253
48630,0,0,0,0.012629822941277393
48631,0,0,0,0.050016256043006746
48632,0,0,0,0.06639548882380816
48633,0,0,0,0.030889941621558708
48634,0,0,0,0.009842476243935918
48635,0,0,0,0.010042715445866612
48636,0,0,0,0.021790385775329556
48637,0,0,0,0.04630010699052002
48638,0,0,0,0.02464444764492738
48639,0,0,0,0.027012345823796784
48640,0,0,0,0.03309290032982896
48641,0,0,0,0.02680638740320835
48642,0,0,0,0.029376212954409127
48643,0,0,0,0.049454964999461684
48644,0,0,0,0.05004720871721409
48645,0,0,0,0.019174779355989255
48646,0,0,0,0.037025166784236355
48647,0,0,0,0.010886320040009482
48648,0,0,0,0.04419532731038417
48649,0,0,0,0.043455441484843906
48650,0,0,0,0.037806647515325684
48651,0,0,0,0.04395953755793323
48652,0,0,0,0.022634425472534976
48653,0,0,0,0.03191002288289593
48654,0,0,0,0.04592199622106294
48655,0,0,0,0.02623825998979888
48656,0,0,0,0.01665764022130257
48657,0,0,0,0.03209916793109031
48658,0,0,0,0.027643078331233667
48659,0,0,0,0.04185581149754462
48660,0,0,0,0.024719940363732453
48661,0,0,0,0.026423018238716543
48662,0,0,0,0.04398812049005214
48663,0,0,0,0.031532226620766095
48664,0,0,0,0.008349024456889788
48665,0,0,0,0.01140960900492833
48666,0,0,0,0.023980228872502004
48667,0,0,0,0.029525050897572982
48668,0,0,0,0.024355957425985664
48669,0,0,0,0.03052202822658175
48670,0,0,0,0.05901904848934839
48671,0,0,0,0.02463461927177291
48672,0,0,0,0.02872108944054075
48673,0,0,0,0.032984732995312384
48674,0,0,0,0.011854935894068873
48675,0,0,0,0.017546508647120776
48676,0,0,0,0.04564732082061671
48677,0,0,0,0.04854477956271385
48678,0,0,0,0.04293663989033378
48679,0,0,0,0.023217126273110636
48680,0,0,0,0.028964212361972892
48681,0,0,0,0.03366702568100995
48682,0,0,0,0.024703175428980994
48683,0,0,0,0.02065373067141201
48684,0,0,0,0.031228489849145905
48685,0,0,0,0.04365142226728905
48686,0,0,0,0.04573054844890362
48687,0,0,0,0.01499361959359189
48688,0,0,0,0.04965403178611043
48689,0,0,0,0.014653525451200146
48690,0,0,0,0.042646846083913045
48691,0,0,0,0.01158181868411317
48692,0,0,0,0.019552572296590406
48693,0,0,0,0.019874548043768935
48694,0,0,0,0.012243899394385385
48695,0,0,0,0.05308057786778071
48696,0,0,0,0.41762535934380995
48697,0,0,0,0.027454349207477337
48698,0,0,0,0.024526675177501116
48699,0,0,0,0.026022023753435836
48700,0,0,0,0.03216375987447212
48701,0,0,0,0.03541294894078281
48702,0,0,0,0.023528903014478863
48703,0,0,0,0.03077332092232149
48704,0,0,0,0.0339538466134474
48705,0,0,0,0.023198161366037306
48706,0,0,0,0.04543968600554348
48707,0,0,0,0.027135362937626147
48708,0,0,0,0.02099533937731056
48709,0,0,0,0.018492854845828573
48710,0,0,0,0.019437233536630624
48711,0,0,0,0.024097063670676922
48712,0,0,0,0.04467387291837045
48713,0,0,0,0.033767096808205596
48714,0,0,0,0.03341661207270812
48715,0,0,0,0.011132432099541964
48716,0,0,0,0.03563010403113639
48717,0,0,0,0.029535045167781233
48718,0,0,0,0.023269830880905142
48719,0,0,0,0.029967015963744594
48720,0,0,0,0.04697490255881938
48721,0,0,0,0.043862078631724505
48722,0,0,0,0.025259682562438285
48723,0,0,0,0.03713068797804177
48724,0,0,0,0.018241122644478157
48725,0,0,0,0.022421425283564136
48726,0,0,0,0.012305368969368392
48727,0,0,0,0.04396626906956725
48728,0,0,0,0.023635541077961043
48729,0,0,0,0.036209397548204465
48730,0,0,0,0.010529636056794515
48731,0,0,0,0.14309623944255673
48732,0,0,0,0.11164247803389707
48733,0,0,0,0.039072769256532656
48734,0,0,0,0.010793625958713983
48735,0,0,0,0.048208813271503476
48736,0,0,0,0.04173250822307331
48737,0,0,0,0.3910827228125213
48738,0,0,0,0.04837657346735231
48739,0,0,0,0.013619619502517766
48740,0,0,0,0.04647483487124149
48741,0,0,0,0.02005696545568275
48742,0,0,0,0.018157990379986895
48743,0,0,0,0.022528556829598975
48744,0,0,0,0.029724478843780055
48745,0,0,0,0.03957691126705419
48746,0,0,0,0.013431495213609446
48747,0,0,0,0.026176408450165282
48748,0,0,0,0.018927114916840928
48749,0,0,0,0.03692536264806547
48750,0,0,0,0.014040799250192195
48751,0,0,0,0.015187253040397242
48752,0,0,0,0.04690830667098094
48753,0,0,0,0.01967505850906191
48754,0,0,0,0.03390891625722036
48755,0,0,0,0.0337682264005202
48756,0,0,0,0.03902233806264001
48757,0,0,0,0.027051683065350662
48758,0,0,0,0.0434426385162405
48759,0,0,0,0.04736618160798444
48760,0,0,0,0.022339424884111562
48761,0,0,0,0.02300063205339483
48762,0,0,0,0.06661872315607213
48763,0,0,0,0.023716584832189573
48764,0,0,0,0.027934874647768844
48765,0,0,0,0.043594746293903246
48766,0,0,0,0.02641289250746191
48767,0,0,0,0.04952952727868251
48768,0,0,0,0.0104825155478269
48769,0,0,0,0.011341500876766804
48770,0,0,0,0.027651378860679754
48771,0,0,0,0.022933787647409058
48772,0,0,0,0.026800367682271196
48773,0,0,0,0.463652326749583
48774,0,0,0,0.04017953981884816
48775,0,0,0,0.02701868881899469
48776,0,0,0,0.04614888045212762
48777,0,0,0,0.04625387153793086
48778,0,0,0,0.010167234468635784
48779,0,0,0,0.029085215975529457
48780,0,0,0,0.05072250749754061
48781,0,0,0,0.0286072023237327
48782,0,0,0,0.01569731374139999
48783,0,0,0,0.02421596917396572
48784,0,0,0,0.02185674722237398
48785,0,0,0,0.020691252830651655
48786,0,0,0,0.05650651687756749
48787,0,0,0,0.011170714951737295
48788,0,0,0,0.022855482930065694
48789,0,0,0,0.031573168123313955
48790,0,0,0,0.037007417643878035
48791,0,0,0,0.04164887110845626
48792,0,0,0,0.02683286496635677
48793,0,0,0,0.031472538752898765
48794,0,0,0,0.02421137332831989
48795,0,0,0,0.04860749448204298
48796,0,0,0,0.0286022605925707
48797,0,0,0,0.01458545164359049
48798,0,0,0,0.0314569862308846
48799,0,0,0,0.04495144474516033
48800,0,0,0,0.013063997626137807
48801,0,0,0,0.03781212555858891
48802,0,0,0,0.025180912531605877
48803,0,0,0,0.04356500589830707
48804,0,0,0,0.033859071609517344
48805,0,0,0,0.02071337892082684
48806,0,0,0,0.07188237675581288
48807,0,0,0,0.045292246034942106
48808,0,0,0,0.041670946157748086
48809,0,0,0,0.02669956297078922
48810,0,0,0,0.02527097813982815
48811,0,0,0,0.021332081411966616
48812,0,0,0,0.030429869708885577
48813,0,0,0,0.020416031495475617
48814,0,0,0,0.025429210378369246
48815,0,0,0,0.02547259954286931
48816,0,0,0,0.008909923469808663
48817,0,0,0,0.044463274864268404
48818,0,0,0,0.04586252691568156
48819,0,0,0,0.03132781730633878
48820,0,0,0,0.03176091667099689
48821,0,0,0,0.3636158246069731
48822,0,0,0,0.024765706674909554
48823,0,0,0,0.11450295792102111
48824,0,0,0,0.025802759794753646
48825,0,0,0,0.04467141248703265
48826,0,0,0,0.030070274207048175
48827,0,0,0,0.035412823430603
48828,0,0,0,0.013420221599538236
48829,0,0,0,0.023196700223647695
48830,0,0,0,0.04780630785027867
48831,0,0,0,0.0223550407735181
48832,0,0,0,0.019158192259113853
48833,0,0,0,0.04211385048704451
48834,0,0,0,0.044642327175749945
48835,0,0,0,0.029204105662687926
48836,0,0,0,0.02486715993674533
48837,0,0,0,0.025756824081178884
48838,0,0,0,0.011186796770821768
48839,0,0,0,0.022108738606066578
48840,0,0,0,0.03817816657406934
48841,0,0,0,0.02510977028412485
48842,0,0,0,0.01969486956038053
48843,0,0,0,0.03279327523171861
48844,0,0,0,0.04341089986585291
48845,0,0,0,0.024878030803214143
48846,0,0,0,0.03975696171928235
48847,0,0,0,0.049693142471472156
48848,0,0,0,0.02997146241111407
48849,0,0,0,0.018939895799301446
48850,0,0,0,0.03865289421518657
48851,0,0,0,0.023807960330823018
48852,0,0,0,0.02432839392807397
48853,0,0,0,0.04023063200923202
48854,0,0,0,0.020920201300609755
48855,0,0,0,0.04320540276637962
48856,0,0,0,0.04606517010083182
48857,0,0,0,0.02892057639170931
48858,0,0,0,0.08974510116580309
48859,0,0,0,0.04433859097150479
48860,0,0,0,0.037097347765656034
48861,0,0,0,0.04161968837750875
48862,0,0,0,0.0428262059880928
48863,0,0,0,0.023472442405956542
48864,0,0,0,0.056199296938548436
48865,0,0,0,0.04592325493788773
48866,0,0,0,0.041992506584483794
48867,0,0,0,0.013812551995360915
48868,0,0,0,0.14512072815459523
48869,0,0,0,0.028903668134704068
48870,0,0,0,0.016517077767553033
48871,0,0,0,0.028078375301370462
48872,0,0,0,0.028317512081742754
48873,0,0,0,0.026871964517342996
48874,0,0,0,0.0757111103719397
48875,0,0,0,0.03869745719064461
48876,0,0,0,0.008913462747524787
48877,0,0,0,0.009221007012930223
48878,0,0,0,0.03509776076337987
48879,0,0,0,0.044642327175749945
48880,0,0,0,0.04264068709800482
48881,0,0,0,0.045154327547721786
48882,0,0,0,0.02271160625436916
48883,0,0,0,0.03797582045564106
48884,0,0,0,0.046198071145102264
48885,0,0,0,0.0416054406314976
48886,0,0,0,0.04522855716777177
48887,0,0,0,0.011047269548020123
48888,0,0,0,0.04240087139856274
48889,0,0,0,0.0336025663821888
48890,0,0,0,0.04363880398718525
48891,0,0,0,0.029720525532367884
48892,0,0,0,0.012197072300527355
48893,0,0,0,0.023330389720696804
48894,0,0,0,0.04403310684058821
48895,0,0,0,0.03739111217234565
48896,0,0,0,0.012417177937692817
48897,0,0,0,0.012503732783421779
48898,0,0,0,0.04128912262367798
48899,0,0,0,0.020282065688391526
48900,0,0,0,0.014956719786850477
48901,0,0,0,0.04010179522236165
48902,0,0,0,0.036660265395195166
48903,0,0,0,0.02162149549985084
48904,0,0,0,0.05095637773266062
48905,0,0,0,0.03365196158769838
48906,0,0,0,0.021670239776998147
48907,0,0,0,0.023684088473304978
48908,0,0,0,0.018577851813069805
48909,0,0,0,0.01898455796049909
48910,0,0,0,0.025772176161636427
48911,0,0,0,0.04307969506304633
48912,0,0,0,0.028156191888228498
48913,0,0,0,0.045446562999423
48914,0,0,0,0.043794244975047525
48915,0,0,0,0.023961459046000246
48916,0,0,0,0.011409788379722218
48917,0,0,0,0.041998431503773755
48918,0,0,0,0.030386185214912348
48919,0,0,0,0.038211538260572435
48920,0,0,0,0.021582262350483102
48921,0,0,0,0.04264723188706043
48922,0,0,0,0.027809509367909033
48923,0,0,0,0.039584857683206194
48924,0,0,0,0.022772196741458528
48925,0,0,0,0.020880184248292306
48926,0,0,0,0.044137816211221204
48927,0,0,0,0.027653428019167273
48928,0,0,0,0.0398535505324222
48929,0,0,0,0.02181934244250109
48930,0,0,0,0.047835976384272755
48931,0,0,0,0.023909858582492487
48932,0,0,0,0.02887448561236964
48933,0,0,0,0.04340414437932571
48934,0,0,0,0.027577573155153214
48935,0,0,0,0.0446240885172539
48936,0,0,0,0.026880756831461506
48937,0,0,0,0.0426598529587553
48938,0,0,0,0.026583983867078203
48939,0,0,0,0.02066829811494468
48940,0,0,0,0.028646273737868152
48941,0,0,0,0.023418339532420798
48942,0,0,0,0.04641790886525375
48943,0,0,0,0.03300148864659524
48944,0,0,0,0.04924412325126132
48945,0,0,0,0.024649793445598048
48946,0,0,0,0.0645555223526889
48947,0,0,0,0.025205989780423526
48948,0,0,0,0.025704958455150972
48949,0,0,0,0.054132759427003414
48950,0,0,0,0.0212424085828961
48951,0,0,0,0.029800045856258978
48952,0,0,0,0.02889041673204595
48953,0,0,0,0.043397203781275324
48954,0,0,0,0.04358688593424932
48955,0,0,0,0.0430105460308327
48956,0,0,0,0.031282940375274154
48957,0,0,0,0.016778003876665424
48958,0,0,0,0.025258041182842434
48959,0,0,0,0.04628704323689724
48960,0,0,0,0.026848281846370038
48961,0,0,0,0.04370618854840938
48962,0,0,0,0.026912840180370063
48963,0,0,0,0.03760632625963884
48964,0,0,0,0.04496257108644215
48965,0,0,0,0.014366964939983415
48966,0,0,0,0.028739727715832865
48967,0,0,0,0.021768550744545038
48968,0,0,0,0.019525635299411467
48969,0,0,0,0.008234771470387842
48970,0,0,0,0.04647026517651829
48971,0,0,0,0.03974697516503834
48972,0,0,0,0.028092947671455305
48973,0,0,0,0.02330531281470475
48974,0,0,0,0.04250602712883861
48975,0,0,0,0.027227739870227464
48976,0,0,0,0.02211049311057535
48977,0,0,0,0.029680276183701112
48978,0,0,0,0.04344620196703642
48979,0,0,0,0.02694277493375867
48980,0,0,0,0.04280011758395041
48981,0,0,0,0.043475980351254793
48982,0,0,0,0.041487867201985815
48983,0,0,0,0.038261630029182064
48984,0,0,0,0.044519057683654384
48985,0,0,0,0.030154061987072763
48986,0,0,0,0.043930583624785455
48987,0,0,0,0.009227181123468963
48988,0,0,0,0.040101835082871184
48989,0,0,0,0.050441679012813885
48990,0,0,0,0.026909708407963442
48991,0,0,0,0.020739046301476372
48992,0,0,0,0.22176475201985602
48993,0,0,0,0.04120700028424439
48994,0,0,0,0.028102517534763765
48995,0,0,0,0.045483321691217035
48996,0,0,0,0.09346551332917082
48997,0,0,0,0.029332658233504297
48998,0,0,0,0.02148653331122449
48999,0,0,0,0.024763736139611598
49000,0,0,0,0.023987706788454372
49001,0,0,0,0.029425444176357972
49002,0,0,0,0.03245399236567432
49003,0,0,0,0.02700273327335693
49004,0,0,0,0.010118751512910978
49005,0,0,0,0.01567107344594397
49006,0,0,0,0.034952357349517967
49007,0,0,0,0.025160386741586816
49008,0,0,0,0.03184397509361885
49009,0,0,0,0.0425962694588622
49010,0,0,0,0.029945511872110735
49011,0,0,0,0.03801004986061866
49012,0,0,0,0.028896603488232545
49013,0,0,0,0.04065410015818404
49014,0,0,0,0.02572533696963636
49015,0,0,0,0.032989097282738286
49016,0,0,0,0.015720127402488345
49017,0,0,0,0.025008890595418394
49018,0,0,0,0.041844096667416876
49019,0,0,0,0.03202303896357655
49020,0,0,0,0.02441348466435369
49021,0,0,0,0.009063981254976082
49022,0,0,0,0.04223320008036786
49023,0,0,0,0.04515869972227304
49024,0,0,0,0.031552533615744754
49025,0,0,0,0.04597739622954662
49026,0,0,0,0.012033866696704216
49027,0,0,0,0.02736309325486488
49028,0,0,0,0.04908119465990809
49029,0,0,0,0.017774042480500945
49030,0,0,0,0.026342187293901077
49031,0,0,0,0.042740426511300694
49032,0,0,0,0.03441145353045742
49033,0,0,0,0.04502287902002713
49034,0,0,0,0.036634845885870376
49035,0,0,0,0.042092198397399555
49036,0,0,0,0.02953954904605154
49037,0,0,0,0.021415353972830314
49038,0,0,0,0.028338961452591037
49039,0,0,0,0.047147333369955045
49040,0,0,0,0.035505993027296866
49041,0,0,0,0.04357200923437277
49042,0,0,0,0.02927211521792372
49043,0,0,0,0.024522279155067606
49044,0,0,0,0.0444281850176244
49045,0,0,0,0.02382678068101231
49046,0,0,0,0.04649953395773911
49047,0,0,0,0.018139051075089067
49048,0,0,0,0.025295946970267026
49049,0,0,0,0.027015153230981147
49050,0,0,0,0.0297400956635663
49051,0,0,0,0.010081566140446249
49052,0,0,0,0.027695678111281
49053,0,0,0,0.009980615478587961
49054,0,0,0,0.03562047094459506
49055,0,0,0,0.04036562806705843
49056,0,0,0,0.04792314570660787
49057,0,0,0,0.029851040462803832
49058,0,0,0,0.03107750416817308
49059,0,0,0,0.04327121748505199
49060,0,0,0,0.05286273196391468
49061,0,0,0,0.031243438192641623
49062,0,0,0,0.043403818665036245
49063,0,0,0,0.044272239069880134
49064,0,0,0,0.030721762041926146
49065,0,0,0,0.043301929300162335
49066,0,0,0,0.03411930906610334
49067,0,0,0,0.03469983338989826
49068,0,0,0,0.04499308199325461
49069,0,0,0,0.0657669785902247
49070,0,0,0,0.018061298818220474
49071,0,0,0,0.03137202240579277
49072,0,0,0,0.009842476243935918
49073,0,0,0,0.009683422685591374
49074,0,0,0,0.02803301085301245
49075,0,0,0,0.02017160858341892
49076,0,0,0,0.041417244231773356
49077,0,0,0,0.029043490064200723
49078,0,0,0,0.024899199925853956
49079,0,0,0,0.018237832124973638
49080,0,0,0,0.016223941714267887
49081,0,0,0,0.04341089986585291
49082,0,0,0,0.02805702527198638
49083,0,0,0,0.03443111925924669
49084,0,0,0,0.04303978487259463
49085,0,0,0,0.030078749226405355
49086,0,0,0,0.04548151350770439
49087,0,0,0,0.028693563777951327
49088,0,0,0,0.04634837216530582
49089,0,0,0,0.04295249554510669
49090,0,0,0,0.028784971607230658
49091,0,0,0,0.02763140022576999
49092,0,0,0,0.054670832547223415
49093,0,0,0,0.04655067274723011
49094,0,0,0,0.04732321330844117
49095,0,0,0,0.009718730093292173
49096,0,0,0,0.01531933920594824
49097,0,0,0,0.015465185074793261
49098,0,0,0,0.02927082094978734
49099,0,0,0,0.0565356726606562
49100,0,0,0,0.013168362321125575
49101,0,0,0,0.045156294233536634
49102,0,0,0,0.02656381300357711
49103,0,0,0,0.02823080240527518
49104,0,0,0,0.02477391386470573
49105,0,0,0,0.02830801836429619
49106,0,0,0,0.03163592008970975
49107,0,0,0,0.01809333561410166
49108,0,0,0,0.08107016645726664
49109,0,0,0,0.008888652848424532
49110,0,0,0,0.04408532445441955
49111,0,0,0,0.034841140091793864
49112,0,0,0,0.0429825101220608
49113,0,0,0,0.04563060022913327
49114,0,0,0,0.04682126324731295
49115,0,0,0,0.047147333369955045
49116,0,0,0,0.020077454654628513
49117,0,0,0,0.0223802573136632
49118,0,0,0,0.0275044888840101
49119,0,0,0,0.038546313317473754
49120,0,0,0,0.01653885895921731
49121,0,0,0,0.04654686797942107
49122,0,0,0,0.030950031155564946
