Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
15683,0,0,0,0.10785384354324061
15684,0,0,0,0.07573562105079755
15685,0,0,0,0.10641636759170155
15686,0,0,0,0.1038087807818617
15687,0,0,0,0.11462406977558627
15688,0,0,0,0.0710130627610652
15689,0,0,0,0.10351968531695868
15690,0,0,0,0.10456896605808286
15691,0,0,0,0.08506516844654811
15692,0,0,0,0.07034713249791003
15693,0,0,0,0.06313810543428493
15694,0,0,0,0.07398033395214929
15695,0,0,0,0.09572074793668442
15696,0,0,0,0.10426110819116922
15697,0,0,0,0.10902556434315899
15698,0,0,0,0.06708642557099426
15699,0,0,0,0.09571637674196194
15700,0,0,0,0.09631350601609916
15701,0,0,0,0.07280408430870228
15702,0,0,0,0.07915091682056598
15703,0,0,0,0.07096954623381294
15704,0,0,0,0.060485998334002034
15705,0,0,0,0.06502315160720691
15706,0,0,0,0.08235341784796119
15707,0,0,0,0.10547315128821529
15708,0,0,0,0.07521135603135898
15709,0,0,0,0.11108163908990694
15710,0,0,0,0.07651605513149444
15711,0,0,0,0.08485953836972025
15712,0,0,0,0.060735993637618786
15713,0,0,0,0.0777086560419129
15714,0,0,0,0.07251802338255361
15715,0,0,0,0.10191024378928332
15716,0,0,0,0.06789073809496134
15717,0,0,0,0.08005631244515579
15718,0,0,0,0.08988313564287373
15719,0,0,0,0.07407693947873079
15720,0,0,0,0.0816285002838528
15721,0,0,0,0.0750272029632131
15722,0,0,0,0.048608331041257384
15723,0,0,0,0.09798049483203033
15724,0,0,0,0.3048911526928151
15725,0,0,0,0.08152973269203655
15726,0,0,0,0.10782617309945072
15727,0,0,0,0.060784160283595554
15728,0,0,0,0.10456321315115526
15729,0,0,0,0.06586032820280173
15730,0,0,0,0.10396071313495558
15731,0,0,0,0.09676242618142983
15732,0,0,0,0.10840836234579565
15733,0,0,0,0.06875113660485249
15734,0,0,0,0.0762977215880318
15735,0,0,0,0.07417237505026383
15736,0,0,0,0.04524563302715897
15737,0,0,0,0.07688397831995988
15738,0,0,0,0.07376695125839124
15739,0,0,0,0.07967381308057618
15740,0,0,0,0.07648624409199659
15741,0,0,0,0.09978666356259885
15742,0,0,0,0.08412228486586305
15743,0,0,0,0.08673605303447694
15744,0,0,0,0.07308051314372313
15745,0,0,0,0.06890731541699512
15746,0,0,0,0.10591513775605647
15747,0,0,0,0.14432184174925725
15748,0,0,0,0.07400245886391028
15749,0,0,0,0.08634200847819219
15750,0,0,0,0.10359089365026215
15751,0,0,0,0.0767228110255968
15752,0,0,0,0.10460193311215121
15753,0,0,0,0.07519509548446165
15754,0,0,0,0.1095197220891547
15755,0,0,0,0.09505378931165591
15756,0,0,0,0.1089947931591706
15757,0,0,0,0.07614651452578888
15758,0,0,0,0.10689698127792556
15759,0,0,0,0.15404282332679023
15760,0,0,0,0.0719033412736842
15761,0,0,0,0.04891063685550941
15762,0,0,0,0.077913619119431
15763,0,0,0,0.1039252027800298
15764,0,0,0,0.0635692044901684
15765,0,0,0,0.10812880191296328
15766,0,0,0,0.10430120419153978
15767,0,0,0,0.05600440307204642
15768,0,0,0,0.04520747237885453
15769,0,0,0,0.08114570840198591
15770,0,0,0,0.06318186806024073
15771,0,0,0,0.09515406075978838
15772,0,0,0,0.06445298512011914
15773,0,0,0,0.04688218216721797
15774,0,0,0,0.07690676708745592
15775,0,0,0,0.09040134274995838
15776,0,0,0,0.10672017549834367
15777,0,0,0,0.0876319571970382
15778,0,0,0,0.04608849641937589
15779,0,0,0,0.04809078404069711
15780,0,0,0,0.06831038859662338
15781,0,0,0,0.08047712174014421
15782,0,0,0,0.10552893975296966
15783,0,0,0,0.1022982384198232
15784,0,0,0,0.10596941062225701
15785,0,0,0,0.10488883161586841
15786,0,0,0,0.10733174101105501
15787,0,0,0,0.10303749278791022
15788,0,0,0,0.08986744394001149
15789,0,0,0,0.08998557662433118
15790,0,0,0,0.10870257753598472
15791,0,0,0,0.10219977167660427
15792,0,0,0,0.10307268438857822
15793,0,0,0,0.10146310237093621
15794,0,0,0,0.08207816301356444
15795,0,0,0,0.10658172544368213
15796,0,0,0,0.07915864344337498
15797,0,0,0,0.1066119215323365
15798,0,0,0,0.10528638623794115
15799,0,0,0,0.079093206564896
15800,0,0,0,0.1184240884143059
15801,0,0,0,0.053072286641614626
15802,0,0,0,0.07989453724889636
15803,0,0,0,0.0666775821606502
15804,0,0,0,0.09210270004074791
15805,0,0,0,0.04721976170963603
15806,0,0,0,0.04521505385173045
15807,0,0,0,0.08589627085069095
15808,0,0,0,0.06555725914983737
15809,0,0,0,0.07374949198086643
15810,0,0,0,0.10253045997533908
15811,0,0,0,0.04705909307285535
15812,0,0,0,0.08559617744189706
15813,0,0,0,0.0729771308032311
15814,0,0,0,0.0629898503703476
15815,0,0,0,0.05931231427746313
15816,0,0,0,0.056635629084272054
15817,0,0,0,0.0625448236433321
15818,0,0,0,0.09669301011925922
15819,0,0,0,0.09460455732369966
15820,0,0,0,0.07865349622205374
15821,0,0,0,0.10363945396248425
15822,0,0,0,0.08922813189435405
15823,0,0,0,0.1034433944164655
15824,0,0,0,0.05904508033825168
15825,0,0,0,0.09720597939107255
15826,0,0,0,0.07281478698465192
15827,0,0,0,0.10816028643325497
15828,0,0,0,0.06345350013537378
15829,0,0,0,0.10600939701689749
15830,0,0,0,0.07865744634220527
15831,0,0,0,0.08494680358829568
15832,0,0,0,0.08964625510359997
15833,0,0,0,0.10295270990411327
15834,0,0,0,0.1035094981788838
15835,0,0,0,0.06917417935436125
15836,0,0,0,0.08895111158887936
15837,0,0,0,0.07808188087987775
15838,0,0,0,0.08070905696170465
15839,0,0,0,0.11018950109331548
15840,0,0,0,0.07668276874315501
15841,0,0,0,0.06562119202862729
15842,0,0,0,0.09100675738436541
15843,0,0,0,0.10405129855658275
15844,0,0,0,0.06425351848767497
15845,0,0,0,0.10460558552969451
15846,0,0,0,0.10962744892105297
15847,0,0,0,0.09057395198826736
15848,0,0,0,0.07798754454878513
15849,0,0,0,0.04977368199690955
15850,0,0,0,0.07976181480826967
15851,0,0,0,0.07782399602711407
15852,0,0,0,0.07768795640777795
15853,0,0,0,0.10633473080417122
15854,0,0,0,0.09769165293519884
15855,0,0,0,0.07777391429004146
15856,0,0,0,0.0683885601694555
15857,0,0,0,0.04483747087504513
15858,0,0,0,0.07530496404576144
15859,0,0,0,0.09767752612962935
15860,0,0,0,0.07715137680019307
15861,0,0,0,0.07195105627515379
15862,0,0,0,0.07212313289391642
15863,0,0,0,0.08139919996794788
15864,0,0,0,0.07915849502966184
15865,0,0,0,0.08013780548455687
15866,0,0,0,0.07815838576114933
15867,0,0,0,0.09309843206428123
15868,0,0,0,0.04949097900868717
15869,0,0,0,0.06510278664949405
15870,0,0,0,0.06871435836126194
15871,0,0,0,0.07792566544887142
15872,0,0,0,0.0728087745658031
15873,0,0,0,0.12231009785533577
15874,0,0,0,0.09693820712228536
15875,0,0,0,0.04699949673646564
15876,0,0,0,0.058148519862120385
15877,0,0,0,0.08827207733702372
15878,0,0,0,0.048997851254210946
15879,0,0,0,0.07881437047951091
15880,0,0,0,0.10137155440253562
15881,0,0,0,0.09575847216117966
15882,0,0,0,0.10107982576154406
15883,0,0,0,0.1052940085393614
15884,0,0,0,0.0654382482510711
15885,0,0,0,0.07040574863189307
15886,0,0,0,0.07890579306753531
15887,0,0,0,0.06871130897776363
15888,0,0,0,0.0771434205016847
15889,0,0,0,0.10331576228066237
15890,0,0,0,0.10834640393787165
15891,0,0,0,0.08148850441954646
15892,0,0,0,0.07827229899367866
15893,0,0,0,0.10618102398929945
15894,0,0,0,0.07020530612342893
15895,0,0,0,0.09271889399996044
15896,0,0,0,0.10829743391458282
15897,0,0,0,0.09214538144823858
15898,0,0,0,0.06700706627408143
15899,0,0,0,0.10219952743832474
15900,0,0,0,0.106611590904474
15901,0,0,0,0.0493836861337002
15902,0,0,0,0.04788120315932195
15903,0,0,0,0.0711380663853846
15904,0,0,0,0.08226144815546482
15905,0,0,0,0.0527542479244991
15906,0,0,0,0.06568050783495746
15907,0,0,0,0.06934285305621857
15908,0,0,0,0.1035869256979777
15909,0,0,0,0.07708694376771738
15910,0,0,0,0.07562242681834393
15911,0,0,0,0.06368717933535815
15912,0,0,0,0.09664025191071325
15913,0,0,0,0.07958881349914194
15914,0,0,0,0.07115758387605248
15915,0,0,0,0.07125410033665548
15916,0,0,0,0.0971137986140902
15917,0,0,0,0.10702142660967852
15918,0,0,0,0.05170178568600186
15919,0,0,0,0.10615797343103021
15920,0,0,0,0.05058470034285458
15921,0,0,0,0.06015148642663775
15922,0,0,0,0.104717121179166
15923,0,0,0,0.07774335046368516
15924,0,0,0,0.09542506993041701
15925,0,0,0,0.045868936611985475
15926,0,0,0,0.04700857082665125
15927,0,0,0,0.07953379022250161
15928,0,0,0,0.057286060810952076
15929,0,0,0,0.10594861641955741
15930,0,0,0,0.06367819804616238
15931,0,0,0,0.04991601693125104
15932,0,0,0,0.08043237649870025
15933,0,0,0,0.04557684622368615
15934,0,0,0,0.05194883099779516
15935,0,0,0,0.06336521217852852
15936,0,0,0,0.10823614276145906
15937,0,0,0,0.10972215538671702
15938,0,0,0,0.07655759975750981
15939,0,0,0,0.06419264780281449
15940,0,0,0,0.05704077160695941
15941,0,0,0,0.06300736440929892
15942,0,0,0,0.049929925648815994
15943,0,0,0,0.09932767608486959
15944,0,0,0,0.08907401608928794
15945,0,0,0,0.07128168618238118
15946,0,0,0,0.10687389281432917
15947,0,0,0,0.0740506241478909
15948,0,0,0,0.13567401272869442
15949,0,0,0,0.09823175260187289
15950,0,0,0,0.10475173399455012
15951,0,0,0,0.047665993292504906
15952,0,0,0,0.06475426448304579
15953,0,0,0,0.05797067220381485
15954,0,0,0,0.074445653717303
15955,0,0,0,0.07648668651160301
15956,0,0,0,0.10452173141914099
15957,0,0,0,0.046765906435229036
15958,0,0,0,0.04551175910013967
15959,0,0,0,0.07210772777377336
15960,0,0,0,0.09052705431358611
15961,0,0,0,0.10736465870419146
15962,0,0,0,0.10288487840615396
15963,0,0,0,0.10852393898702117
15964,0,0,0,0.08551611610367543
15965,0,0,0,0.07071882045394592
15966,0,0,0,0.06309572486143604
15967,0,0,0,0.11475309171977002
15968,0,0,0,0.05710850383532779
15969,0,0,0,0.07332324703783198
15970,0,0,0,0.07457144447303037
15971,0,0,0,0.10745898832179389
15972,0,0,0,0.0922742477363543
15973,0,0,0,0.0839582354204166
15974,0,0,0,0.07852648755091525
15975,0,0,0,0.08474089216797678
15976,0,0,0,0.10165037023199294
15977,0,0,0,0.04811639200837086
15978,0,0,0,0.10312001004261194
15979,0,0,0,0.07840910313548707
15980,0,0,0,0.07105152765753875
15981,0,0,0,0.07695225686480976
15982,0,0,0,0.08856606915881658
15983,0,0,0,0.10358468261880166
15984,0,0,0,0.0734026384697701
15985,0,0,0,0.0860866379007935
15986,0,0,0,0.09496015388000659
15987,0,0,0,0.08343521029164166
15988,0,0,0,0.0462186553738667
15989,0,0,0,0.08809933599023674
15990,0,0,0,0.06243352092330933
15991,0,0,0,0.09227143176127596
15992,0,0,0,0.045795820344299146
15993,0,0,0,0.10831033948119091
15994,0,0,0,0.07069393714239657
15995,0,0,0,0.04719990656647891
15996,0,0,0,0.06572502261677146
15997,0,0,0,0.07209212691937092
15998,0,0,0,0.07002616172813105
15999,0,0,0,0.0737092259036017
16000,0,0,0,0.10074259160157101
16001,0,0,0,0.11006064877363171
16002,0,0,0,0.06169333090172527
16003,0,0,0,0.10596866229458007
16004,0,0,0,0.07966009265258223
16005,0,0,0,0.04994338554375934
16006,0,0,0,0.08867362784563275
16007,0,0,0,0.06308383014718404
16008,0,0,0,0.09775207709189294
16009,0,0,0,0.10141809951307419
16010,0,0,0,0.04591829470942451
16011,0,0,0,0.10116733127764495
16012,0,0,0,0.07109155026747227
16013,0,0,0,0.1047040098804472
16014,0,0,0,0.07473054668286215
16015,0,0,0,0.10571137346965327
16016,0,0,0,0.09803243612875955
16017,0,0,0,0.10346165256197586
16018,0,0,0,0.08341521880810371
16019,0,0,0,0.046915318427638346
16020,0,0,0,0.10801971544868223
16021,0,0,0,0.0878031853198227
16022,0,0,0,0.07303133066355474
16023,0,0,0,0.07428575386571817
16024,0,0,0,0.0963815544075133
16025,0,0,0,0.08069140546148988
16026,0,0,0,0.05002951066092832
16027,0,0,0,0.07741720330619353
16028,0,0,0,0.06910936379206498
16029,0,0,0,0.06366658845205068
16030,0,0,0,0.10685886792794237
16031,0,0,0,0.10393825553045503
16032,0,0,0,0.10548321286564699
16033,0,0,0,0.10602365484829888
16034,0,0,0,0.09809897753103113
16035,0,0,0,0.07229714821711453
16036,0,0,0,0.04757155141800251
16037,0,0,0,0.08127820639876833
16038,0,0,0,0.04872954901698241
16039,0,0,0,0.10359062985541842
16040,0,0,0,0.06466875381169555
16041,0,0,0,0.06802943783845797
16042,0,0,0,0.045273441162458496
16043,0,0,0,0.047859092772772074
16044,0,0,0,0.04800470824611559
16045,0,0,0,0.04492029882385351
16046,0,0,0,0.051390199291202227
16047,0,0,0,0.10712104231854983
16048,0,0,0,0.24014114053821142
16049,0,0,0,0.07224208231781637
16050,0,0,0,0.07458332431097307
16051,0,0,0,0.10184591275984398
16052,0,0,0,0.05862372856474661
16053,0,0,0,0.08793059373937513
16054,0,0,0,0.10670510676201357
16055,0,0,0,0.04530530179222601
16056,0,0,0,0.07224281488740929
16057,0,0,0,0.07902190842340093
16058,0,0,0,0.10379023189777965
16059,0,0,0,0.07402790124760365
16060,0,0,0,0.07147220190266121
16061,0,0,0,0.1049561591087997
16062,0,0,0,0.06393961436910646
16063,0,0,0,0.043868959641751255
16064,0,0,0,0.0768696649049911
16065,0,0,0,0.11377354522940963
16066,0,0,0,0.06172252634072881
16067,0,0,0,0.10279743129242788
16068,0,0,0,0.06606177086286667
16069,0,0,0,0.07978389730310005
16070,0,0,0,0.09124752800530446
16071,0,0,0,0.06343240485323465
16072,0,0,0,0.07532752741884592
16073,0,0,0,0.04874285409992698
16074,0,0,0,0.10858698561834797
16075,0,0,0,0.04611651278679059
16076,0,0,0,0.10473547507882042
16077,0,0,0,0.0727211866015602
16078,0,0,0,0.08844515482544968
16079,0,0,0,0.10597042672838253
16080,0,0,0,0.10365378124955178
16081,0,0,0,0.09821628736387335
16082,0,0,0,0.08176426279453058
16083,0,0,0,0.08560886709640211
16084,0,0,0,0.06529590623489262
16085,0,0,0,0.10608389249110636
16086,0,0,0,0.10757357348496059
16087,0,0,0,0.0596234079278535
16088,0,0,0,0.08319637384494327
16089,0,0,0,0.04726023634316856
16090,0,0,0,0.10581878711205747
16091,0,0,0,0.08692289559222816
16092,0,0,0,0.0742887946082461
16093,0,0,0,0.08110337705387703
16094,0,0,0,0.07648417704960753
16095,0,0,0,0.09955749786641095
16096,0,0,0,0.09037157579738829
16097,0,0,0,0.09889998778070891
16098,0,0,0,0.09720597939107255
16099,0,0,0,0.08331189205867642
16100,0,0,0,0.07656535088644605
16101,0,0,0,0.07549323195131172
16102,0,0,0,0.09928470290241687
16103,0,0,0,0.07396327884838633
16104,0,0,0,0.09716004262738785
16105,0,0,0,0.058946780429578294
16106,0,0,0,0.06867770246105057
16107,0,0,0,0.07405047861820227
16108,0,0,0,0.04584293218093489
16109,0,0,0,0.09544341061733684
16110,0,0,0,0.10332458225384383
16111,0,0,0,0.09186637228913126
16112,0,0,0,0.07851588564993127
16113,0,0,0,0.08337992433993467
16114,0,0,0,0.10241352294474676
16115,0,0,0,0.08355914109545992
16116,0,0,0,0.08887829500049449
16117,0,0,0,0.06886716546774162
16118,0,0,0,0.06715461187877793
16119,0,0,0,0.0772108853770381
16120,0,0,0,0.049938489544944994
16121,0,0,0,0.07061548213479005
16122,0,0,0,0.06779136532687122
16123,0,0,0,0.07413384303752515
16124,0,0,0,0.06671747997178865
16125,0,0,0,0.051286848885898
16126,0,0,0,0.10026829005178632
16127,0,0,0,0.04717731462364521
16128,0,0,0,0.08017379231031256
16129,0,0,0,0.06590800283943606
16130,0,0,0,0.10645170212830765
16131,0,0,0,0.0498041763960933
16132,0,0,0,0.046318317940122124
16133,0,0,0,0.10172211431355364
16134,0,0,0,0.07332831600507729
16135,0,0,0,0.04653220502184502
16136,0,0,0,0.06606849124130325
16137,0,0,0,0.10923310141269019
16138,0,0,0,0.07407077514102917
16139,0,0,0,0.0723988841364453
16140,0,0,0,0.061881711198519256
16141,0,0,0,0.06431550809499227
16142,0,0,0,0.07796739767721637
16143,0,0,0,0.07711018289843234
16144,0,0,0,0.07576246171721823
16145,0,0,0,0.10284403527802223
16146,0,0,0,0.07903634395278883
16147,0,0,0,0.07746885642694117
16148,0,0,0,0.08000473400047624
16149,0,0,0,0.0773589368043849
16150,0,0,0,0.09760582210412323
16151,0,0,0,0.08004268093061877
16152,0,0,0,0.2656573151324771
16153,0,0,0,0.08132251252647917
16154,0,0,0,0.08259777136289975
16155,0,0,0,0.07811231420883159
16156,0,0,0,0.06911565403804655
16157,0,0,0,0.04636588385621124
16158,0,0,0,0.10437480931244221
16159,0,0,0,0.09595369493694925
16160,0,0,0,0.06666831552250985
16161,0,0,0,0.06608761904020825
16162,0,0,0,0.04922290687044259
16163,0,0,0,0.07025594191647024
16164,0,0,0,0.09295964939933084
16165,0,0,0,0.07435689393501026
16166,0,0,0,0.08126867443738336
16167,0,0,0,0.05088682439722351
16168,0,0,0,0.0627825472911034
16169,0,0,0,0.061167291778479745
16170,0,0,0,0.08327938763654998
16171,0,0,0,0.08617782685733252
16172,0,0,0,0.061095677591129986
16173,0,0,0,0.04804335922110753
16174,0,0,0,0.06796543842157896
16175,0,0,0,0.08451355690128681
16176,0,0,0,0.06449877004078643
16177,0,0,0,0.06508515917409574
16178,0,0,0,0.09537411047734147
16179,0,0,0,0.1053363479280535
16180,0,0,0,0.05506339475948166
16181,0,0,0,0.10510818384160452
16182,0,0,0,0.11452280189601217
16183,0,0,0,0.06924143718694943
16184,0,0,0,0.06131742221522452
16185,0,0,0,0.07110976993014682
16186,0,0,0,0.0954549429973793
16187,0,0,0,0.07552635597200906
16188,0,0,0,0.06805063815129488
16189,0,0,0,0.07107118733753832
16190,0,0,0,0.05745109813014061
16191,0,0,0,0.08195383411823542
16192,0,0,0,0.08005017296169385
16193,0,0,0,0.0670070433815276
16194,0,0,0,0.07565094209830844
16195,0,0,0,0.10601336180500734
16196,0,0,0,0.12284853079821335
16197,0,0,0,0.08138191213606039
16198,0,0,0,0.1017408868478956
16199,0,0,0,0.10620751818972173
16200,0,0,0,0.07149536962639123
16201,0,0,0,0.07241316357221494
16202,0,0,0,0.07325696285118231
16203,0,0,0,0.08142368871481867
16204,0,0,0,0.0979378014267771
16205,0,0,0,0.10805199511388358
16206,0,0,0,0.08015447805510455
16207,0,0,0,0.053598655938014404
16208,0,0,0,0.06383918276718216
16209,0,0,0,0.07707128544818433
16210,0,0,0,0.08780731863828486
16211,0,0,0,0.0637007270684132
16212,0,0,0,0.07734029742432946
16213,0,0,0,0.06506314707265456
16214,0,0,0,0.09600039514831757
16215,0,0,0,0.06272544547548169
16216,0,0,0,0.1060667064351979
16217,0,0,0,0.07764517443678538
16218,0,0,0,0.051391048969708815
16219,0,0,0,0.10392921473426962
16220,0,0,0,0.10448960269465464
16221,0,0,0,0.09561362271935193
16222,0,0,0,0.0793864454113034
16223,0,0,0,0.063519064846295
16224,0,0,0,0.0709715004936193
16225,0,0,0,0.0688223998167975
16226,0,0,0,0.09805297255896928
16227,0,0,0,0.10402867224940525
16228,0,0,0,0.06524399813741763
16229,0,0,0,0.0736657801591787
16230,0,0,0,0.047991813674020264
16231,0,0,0,0.10833198989534515
16232,0,0,0,0.06228486669531658
16233,0,0,0,0.10734607289544836
16234,0,0,0,0.09424812118788552
16235,0,0,0,0.07453594869279523
16236,0,0,0,0.05183247887960747
16237,0,0,0,0.06269700695085402
16238,0,0,0,0.10526332058392157
16239,0,0,0,0.04996036836069424
16240,0,0,0,0.10803000747349543
16241,0,0,0,0.08303190037055015
16242,0,0,0,0.10251066563126476
16243,0,0,0,0.06413639878388999
16244,0,0,0,0.10744524370038214
16245,0,0,0,0.08803075111590263
16246,0,0,0,0.08706232467985207
16247,0,0,0,0.04564701821961266
16248,0,0,0,0.09820287525843689
16249,0,0,0,0.07315230075986702
16250,0,0,0,0.04920952279902834
16251,0,0,0,0.10461644556282644
16252,0,0,0,0.05553038925589184
16253,0,0,0,0.07286821108963502
16254,0,0,0,0.10605134526422354
16255,0,0,0,0.09093745843346542
16256,0,0,0,0.04845668698055224
16257,0,0,0,0.07784248927837943
16258,0,0,0,0.07324587525240013
16259,0,0,0,0.06327801706835218
16260,0,0,0,0.10914081760381769
16261,0,0,0,0.07592082855531654
16262,0,0,0,0.10539474968898092
16263,0,0,0,0.10823451516258815
16264,0,0,0,0.07415574151971491
16265,0,0,0,0.07142676720225322
16266,0,0,0,0.1055776028124563
16267,0,0,0,0.06675867462310581
16268,0,0,0,0.10164597598528781
16269,0,0,0,0.07774598712447622
16270,0,0,0,0.09335901071509206
16271,0,0,0,0.06465268313000422
16272,0,0,0,0.07277771046942727
16273,0,0,0,0.10560590743774323
16274,0,0,0,0.11060735676401902
16275,0,0,0,0.045254022622811335
16276,0,0,0,0.09714214713597258
16277,0,0,0,0.1098469445424785
16278,0,0,0,0.10187125178298824
16279,0,0,0,0.08636588565535201
16280,0,0,0,0.09445982803974018
16281,0,0,0,0.06292467554363525
16282,0,0,0,0.06886518110806276
16283,0,0,0,0.0666167411031123
16284,0,0,0,0.111961865106438
16285,0,0,0,0.06708587882196528
16286,0,0,0,0.0445499479618274
16287,0,0,0,0.07491725146351734
16288,0,0,0,0.07258536667926982
16289,0,0,0,0.08706784480184211
16290,0,0,0,0.06731745235179022
16291,0,0,0,0.048466527480795905
16292,0,0,0,0.09065551081756179
16293,0,0,0,0.08324904149025135
16294,0,0,0,0.07435714581407837
16295,0,0,0,0.07325712842508593
16296,0,0,0,0.10971505632456449
16297,0,0,0,0.07394834250664115
16298,0,0,0,0.08488246847648147
16299,0,0,0,0.07318098876781376
16300,0,0,0,0.06763956341694809
16301,0,0,0,0.0788120358006155
16302,0,0,0,0.07274301975065986
16303,0,0,0,0.09312122409552578
16304,0,0,0,0.10207805440344518
16305,0,0,0,0.10487025481231986
16306,0,0,0,0.07365248846090162
16307,0,0,0,0.10733253396144718
16308,0,0,0,0.0799082238327412
16309,0,0,0,0.06581743792764788
16310,0,0,0,0.10768548398979574
16311,0,0,0,0.0987088492303812
16312,0,0,0,0.04613095574915452
16313,0,0,0,0.1062673145234395
16314,0,0,0,0.0832925500693185
16315,0,0,0,0.10449063261394248
16316,0,0,0,0.1074286146142975
16317,0,0,0,0.06880022710269407
