Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
31922,0,0,0,0.03151675457356478
31923,0,0,0,0.03776256247744265
31924,0,0,0,0.04601250688194523
31925,0,0,0,0.023032477887310825
31926,0,0,0,0.0477631617370979
31927,0,0,0,0.046160416043373245
31928,0,0,0,0.03882594454689886
31929,0,0,0,0.02577007672051174
31930,0,0,0,0.017328947669555887
31931,0,0,0,0.019776061246331307
31932,0,0,0,0.04792517293494585
31933,0,0,0,0.017617975677435102
31934,0,0,0,0.04573882236611221
31935,0,0,0,0.04031652565435016
31936,0,0,0,0.04102990844008762
31937,0,0,0,0.05414409560309182
31938,0,0,0,0.09992408874796659
31939,0,0,0,0.10969572746855706
31940,0,0,0,0.05091769940940185
31941,0,0,0,0.01196699757620962
31942,0,0,0,0.05353398971899496
31943,0,0,0,0.03469929385222216
31944,0,0,0,0.027587339637950365
31945,0,0,0,0.025429206359177874
31946,0,0,0,0.025344709074332814
31947,0,0,0,0.015369285683447826
31948,0,0,0,0.04854946264958755
31949,0,0,0,0.04075744367318071
31950,0,0,0,0.019947168180230904
31951,0,0,0,0.021689208133215333
31952,0,0,0,0.05481002747549885
31953,0,0,0,0.017083181832164774
31954,0,0,0,0.01512044917166726
31955,0,0,0,0.037882104148277605
31956,0,0,0,0.04279874147505601
31957,0,0,0,0.04102796309548904
31958,0,0,0,0.04820602418535164
31959,0,0,0,0.06386702985536452
31960,0,0,0,0.018008932782152855
31961,0,0,0,0.08926860561874776
31962,0,0,0,0.031071156737554822
31963,0,0,0,0.052490457059723654
31964,0,0,0,0.09098912563093171
31965,0,0,0,0.05255799697600995
31966,0,0,0,0.02961858645590346
31967,0,0,0,0.01719702641569162
31968,0,0,0,0.032164614032952135
31969,0,0,0,0.04237389284121727
31970,0,0,0,0.04509841047492333
31971,0,0,0,0.01897888141771945
31972,0,0,0,0.03000335449437917
31973,0,0,0,0.09869038296489752
31974,0,0,0,0.0717169509841582
31975,0,0,0,0.052490642324654585
31976,0,0,0,0.02045401239689028
31977,0,0,0,0.01924945264797527
31978,0,0,0,0.047485001602243615
31979,0,0,0,0.028829488344960665
31980,0,0,0,0.04821029386524895
31981,0,0,0,0.02944082780124112
31982,0,0,0,0.04230876423488903
31983,0,0,0,0.011540351791750876
31984,0,0,0,0.014923223372150768
31985,0,0,0,0.04160046118769822
31986,0,0,0,0.014243133318726899
31987,0,0,0,0.04610700105510507
31988,0,0,0,0.049450445612132986
31989,0,0,0,0.048986722349778064
31990,0,0,0,0.05697678238543203
31991,0,0,0,0.03147353895275063
31992,0,0,0,0.05160167463121384
31993,0,0,0,0.4247168707789706
31994,0,0,0,0.03015204699852672
31995,0,0,0,0.04463020141230015
31996,0,0,0,0.02340427142224886
31997,0,0,0,0.06422601116141982
31998,0,0,0,0.01610291848097776
31999,0,0,0,0.04061983485478419
32000,0,0,0,0.025043151830996545
32001,0,0,0,0.02614136689451697
32002,0,0,0,0.032702188674521404
32003,0,0,0,0.020602228494102103
32004,0,0,0,0.05739246799004713
32005,0,0,0,0.04114240023283762
32006,0,0,0,0.033713467924432715
32007,0,0,0,0.04399744777609636
32008,0,0,0,0.023633369727585188
32009,0,0,0,0.39815981963631597
32010,0,0,0,0.05108346149590617
32011,0,0,0,0.05057191525247008
32012,0,0,0,0.022003613232447025
32013,0,0,0,0.04438167271061313
32014,0,0,0,0.028750344966238926
32015,0,0,0,0.04470463192992516
32016,0,0,0,0.02305801150254718
32017,0,0,0,0.057330658986981635
32018,0,0,0,0.028000089920663364
32019,0,0,0,0.014178648816567031
32020,0,0,0,0.026102392208842407
32021,0,0,0,0.037521377712276614
32022,0,0,0,0.02823028236394174
32023,0,0,0,0.039866106198993306
32024,0,0,0,0.04911508578410833
32025,0,0,0,0.5383582495429577
32026,0,0,0,0.030824868292108735
32027,0,0,0,0.04230437035088564
32028,0,0,0,0.0536994093457589
32029,0,0,0,0.04290963825968911
32030,0,0,0,0.013292814705940037
32031,0,0,0,0.07993534805696309
32032,0,0,0,0.044596406073401575
32033,0,0,0,0.0147388613644246
32034,0,0,0,0.03938190079215309
32035,0,0,0,0.04434185703028238
32036,0,0,0,0.03434138780351712
32037,0,0,0,0.04123232523038428
32038,0,0,0,0.04515844055183071
32039,0,0,0,0.030781551830070183
32040,0,0,0,0.023498069115981998
32041,0,0,0,0.05981314419175947
32042,0,0,0,0.024879264919339252
32043,0,0,0,0.03672453122139926
32044,0,0,0,0.01296944478712906
32045,0,0,0,0.028794692862502424
32046,0,0,0,0.09009264317714612
32047,0,0,0,0.01791903419523484
32048,0,0,0,0.02399446976489515
32049,0,0,0,0.049752809250489
32050,0,0,0,0.05441638043183375
32051,0,0,0,0.04255680653073742
32052,0,0,0,0.025121925479504304
32053,0,0,0,0.20118446516045577
32054,0,0,0,0.013692836699813807
32055,0,0,0,0.01948594786231249
32056,0,0,0,0.0730244555097247
32057,0,0,0,0.054929674657684335
32058,0,0,0,0.01713949699078952
32059,0,0,0,0.017421423537479396
32060,0,0,0,0.044557559571896846
32061,0,0,0,0.040547125250027245
32062,0,0,0,0.02747517500232801
32063,0,0,0,0.031727775102132365
32064,0,0,0,0.01769574963675456
32065,0,0,0,0.02597745118330008
32066,0,0,0,0.052597069221265974
32067,0,0,0,0.0408897641548687
32068,0,0,0,0.01934003282403179
32069,0,0,0,0.017887527853549894
32070,0,0,0,0.03346530029375891
32071,0,0,0,0.025117596169947964
32072,0,0,0,0.07571119579673322
32073,0,0,0,0.04507543883668896
32074,0,0,0,0.024345125340947384
32075,0,0,0,0.020781408390039405
32076,0,0,0,0.03570578421402128
32077,0,0,0,0.04740652658191489
32078,0,0,0,0.04912139635742511
32079,0,0,0,0.06596777621301812
32080,0,0,0,0.022494653706610086
32081,0,0,0,0.013888757138427976
32082,0,0,0,0.027510284518992685
32083,0,0,0,0.014261555690541564
32084,0,0,0,0.042538801055272066
32085,0,0,0,0.032160764540853475
32086,0,0,0,0.02381893667600457
32087,0,0,0,0.04491787123277544
32088,0,0,0,0.053183117778157395
32089,0,0,0,0.032260632308626
32090,0,0,0,0.04216622301001261
32091,0,0,0,0.03787762208473619
32092,0,0,0,0.04738843678722994
32093,0,0,0,0.04472765053293231
32094,0,0,0,0.04452850167648677
32095,0,0,0,0.017713656995172956
32096,0,0,0,0.022834044221539635
32097,0,0,0,0.05674199466442014
32098,0,0,0,0.046777237018468774
32099,0,0,0,0.06789209531463739
32100,0,0,0,0.03517010371479522
32101,0,0,0,0.03061001662669228
32102,0,0,0,0.05490194430567465
32103,0,0,0,0.01952267172379051
32104,0,0,0,0.05762392106085351
32105,0,0,0,0.026162337449111037
32106,0,0,0,0.09695810509568456
32107,0,0,0,0.016373042847057317
32108,0,0,0,0.11734464699431352
32109,0,0,0,0.01905557388742218
32110,0,0,0,0.022289023397983873
32111,0,0,0,0.04122242873766645
32112,0,0,0,0.020957067616998074
32113,0,0,0,0.04797250162536963
32114,0,0,0,0.04150478922768203
32115,0,0,0,0.0768904601480187
32116,0,0,0,0.04258794044838244
32117,0,0,0,0.030837783740491478
32118,0,0,0,0.09703656497377537
32119,0,0,0,0.04825125656159737
32120,0,0,0,0.04609366337213365
32121,0,0,0,0.045415898525661906
32122,0,0,0,0.028125769196648602
32123,0,0,0,0.011423740886370885
32124,0,0,0,0.036125305225236284
32125,0,0,0,0.021540577403735828
32126,0,0,0,0.046091319259352975
32127,0,0,0,0.030720892926089486
32128,0,0,0,0.0484483203574156
32129,0,0,0,0.03784304490885168
32130,0,0,0,0.06380320373945066
32131,0,0,0,0.0631822059758546
32132,0,0,0,0.03956809882511175
32133,0,0,0,0.032073572868985434
32134,0,0,0,0.5937610452538689
32135,0,0,0,0.03981240036097474
32136,0,0,0,0.02786541999684761
32137,0,0,0,0.04742330006919981
32138,0,0,0,0.03729936794763265
32139,0,0,0,0.017443434053173706
32140,0,0,0,0.05802065727924624
32141,0,0,0,0.05672141065598916
32142,0,0,0,0.0420900536342521
32143,0,0,0,0.039375757008251376
32144,0,0,0,0.01337313690374536
32145,0,0,0,0.047579168554232235
32146,0,0,0,0.04315031165463444
32147,0,0,0,0.04082636477096985
32148,0,0,0,0.05009248865118462
32149,0,0,0,0.03942604204610597
32150,0,0,0,0.05136533415134502
32151,0,0,0,0.017232575442523445
32152,0,0,0,0.030594419551802313
32153,0,0,0,0.02824458155999421
32154,0,0,0,0.01697989193631192
32155,0,0,0,0.030852262383766232
32156,0,0,0,0.0473226848908184
32157,0,0,0,0.024205430267826625
32158,0,0,0,0.05920756378563431
32159,0,0,0,0.04695803407791685
32160,0,0,0,0.016478298577358934
32161,0,0,0,0.048564206449872895
32162,0,0,0,0.04311706455443074
32163,0,0,0,0.06021646203884916
32164,0,0,0,0.05482813145779868
32165,0,0,0,0.021242483174291938
32166,0,0,0,0.04544974841635203
32167,0,0,0,0.04955473942793127
32168,0,0,0,0.041431711680809814
32169,0,0,0,0.04464010541218749
32170,0,0,0,0.03109514691184042
32171,0,0,0,0.03091363705208645
32172,0,0,0,0.016446556875142303
32173,0,0,0,0.09944255494359627
32174,0,0,0,0.0181041379838682
32175,0,0,0,0.02857922061172097
32176,0,0,0,0.06871573667607225
32177,0,0,0,0.04960872893109051
32178,0,0,0,0.06306954447869191
32179,0,0,0,0.03481499288979062
32180,0,0,0,0.04671697638066477
32181,0,0,0,0.023970194869114968
32182,0,0,0,0.04446918468577112
32183,0,0,0,0.04240279934000372
32184,0,0,0,0.05556142028224182
32185,0,0,0,0.019210663635889805
32186,0,0,0,0.04393635485564019
32187,0,0,0,0.019246488861919233
32188,0,0,0,0.12750270173624845
32189,0,0,0,0.011855050187486029
32190,0,0,0,0.014532972946079314
32191,0,0,0,0.026929399482575653
32192,0,0,0,0.025364577489530228
32193,0,0,0,0.06264515556308825
32194,0,0,0,0.08858713926892164
32195,0,0,0,0.03767868424739236
32196,0,0,0,0.0390509713344759
32197,0,0,0,0.05197340564227837
32198,0,0,0,0.026255957892175705
32199,0,0,0,0.03154934132760122
32200,0,0,0,0.02503551870879405
32201,0,0,0,0.039542194426111385
32202,0,0,0,0.06507593576025712
32203,0,0,0,0.041972733096942945
32204,0,0,0,0.025272833487536048
32205,0,0,0,0.015273104928777278
32206,0,0,0,0.03744373046589809
32207,0,0,0,0.0479941986435088
32208,0,0,0,0.014042211918346164
32209,0,0,0,0.044893636369221133
32210,0,0,0,0.043511082012844364
32211,0,0,0,0.03730604609894326
32212,0,0,0,0.026358383988246845
32213,0,0,0,0.02560893471709023
32214,0,0,0,0.020587196996639915
32215,0,0,0,0.04809531550489278
32216,0,0,0,0.04456975891695576
32217,0,0,0,0.018388041990960072
32218,0,0,0,0.021118031865471683
32219,0,0,0,0.05496294274215398
32220,0,0,0,0.03614987788369676
32221,0,0,0,0.016896111470984167
32222,0,0,0,0.05072947625393361
32223,0,0,0,0.018673395868105132
32224,0,0,0,0.029799938747581304
32225,0,0,0,0.019237831748107108
32226,0,0,0,0.023780662597225912
32227,0,0,0,0.03174874728283894
32228,0,0,0,0.015970099022052667
32229,0,0,0,0.03283061434716966
32230,0,0,0,0.02715225645215683
32231,0,0,0,0.038096739694815134
32232,0,0,0,0.03630350315840512
32233,0,0,0,0.040303370221501864
32234,0,0,0,0.016951042770852607
32235,0,0,0,0.03466471807687797
32236,0,0,0,0.04682073927784855
32237,0,0,0,0.03210736831093539
32238,0,0,0,0.022065302732178903
32239,0,0,0,0.04429797693544607
32240,0,0,0,0.027710446814840087
32241,0,0,0,0.03998538917095127
32242,0,0,0,0.025431289509311537
32243,0,0,0,0.028078451003853123
32244,0,0,0,0.022525766729158892
32245,0,0,0,0.04571136612197565
32246,0,0,0,0.016892485875468183
32247,0,0,0,0.02769735708295844
32248,0,0,0,0.043009879576324975
32249,0,0,0,0.020010830205003948
32250,0,0,0,0.026064867043572963
32251,0,0,0,0.05127814905311366
32252,0,0,0,0.026387962891584373
32253,0,0,0,0.027756980103018976
32254,0,0,0,0.026422954152161216
32255,0,0,0,0.038809287065345664
32256,0,0,0,0.03997483410336186
32257,0,0,0,0.05098994311103354
32258,0,0,0,0.05348254316544581
32259,0,0,0,0.05037808258240001
32260,0,0,0,0.04260044751601233
32261,0,0,0,0.04914009481521165
32262,0,0,0,0.011715132338419658
32263,0,0,0,0.04126364614921885
32264,0,0,0,0.05005732101289014
32265,0,0,0,0.03997855912998342
32266,0,0,0,0.013824652743452197
32267,0,0,0,0.09949482963775612
32268,0,0,0,0.050432043339391684
32269,0,0,0,0.01689319554388711
32270,0,0,0,0.05230169388845012
32271,0,0,0,0.06226800900755207
32272,0,0,0,0.026379876871134012
32273,0,0,0,0.017492905998379344
32274,0,0,0,0.03138562615118155
32275,0,0,0,0.0427278497597198
32276,0,0,0,0.011638060858154749
32277,0,0,0,0.02859116710691188
32278,0,0,0,0.021491395483716577
32279,0,0,0,0.04347164827689507
32280,0,0,0,0.02581878340598004
32281,0,0,0,0.013083726137573526
32282,0,0,0,0.017662272093141727
32283,0,0,0,0.049285827114559255
32284,0,0,0,0.01768529867870105
32285,0,0,0,0.024587970109107748
32286,0,0,0,0.026132756130992762
32287,0,0,0,0.025272836163843328
32288,0,0,0,0.03547053125258042
32289,0,0,0,0.03605050511445661
32290,0,0,0,0.04390097203497391
32291,0,0,0,0.043725891138172976
32292,0,0,0,0.020709518931076597
32293,0,0,0,0.04437710453545174
32294,0,0,0,0.04671384453607856
32295,0,0,0,0.025424565447901254
32296,0,0,0,0.016288027688614634
32297,0,0,0,0.043296149802280595
32298,0,0,0,0.057996884109105605
32299,0,0,0,0.026465139048878136
32300,0,0,0,0.043672521902765014
32301,0,0,0,0.029460514477804484
32302,0,0,0,0.05063161804210736
32303,0,0,0,0.03263082620529203
32304,0,0,0,0.017244173449639442
32305,0,0,0,0.05030682371230267
32306,0,0,0,0.019749583265964054
32307,0,0,0,0.03013356566696496
32308,0,0,0,0.04084867085066019
32309,0,0,0,0.03341108379341565
32310,0,0,0,0.02659486825611259
32311,0,0,0,0.05145516393378832
32312,0,0,0,0.017750753699007773
32313,0,0,0,0.020501277001159755
32314,0,0,0,0.04347329570662019
32315,0,0,0,0.014776111658999622
32316,0,0,0,0.03132142026921669
32317,0,0,0,0.028709408018962126
32318,0,0,0,0.019872592999386842
32319,0,0,0,0.045173622826058614
32320,0,0,0,0.030431267415358565
32321,0,0,0,0.036804011099407244
32322,0,0,0,0.03160376421649346
32323,0,0,0,0.06927743277857684
32324,0,0,0,0.03618690278973042
32325,0,0,0,0.021181244596497603
32326,0,0,0,0.09151310855936089
32327,0,0,0,0.028440218609990225
32328,0,0,0,0.049488349173662544
32329,0,0,0,0.017411132661703525
32330,0,0,0,0.053032045700069856
32331,0,0,0,0.025671540709209125
32332,0,0,0,0.06578843921206821
32333,0,0,0,0.5359369154939158
32334,0,0,0,0.02268308721015811
32335,0,0,0,0.03705043216017625
32336,0,0,0,0.05292921761507834
32337,0,0,0,0.04506277573371184
32338,0,0,0,0.018284049697124778
32339,0,0,0,0.02472367520361167
32340,0,0,0,0.017260668530194728
32341,0,0,0,0.057653257823091136
32342,0,0,0,0.0459794354494001
32343,0,0,0,0.042351782139270336
32344,0,0,0,0.09105692274516715
32345,0,0,0,0.03236756234789772
32346,0,0,0,0.019277760296543815
32347,0,0,0,0.014235626104735484
32348,0,0,0,0.02852789642025758
32349,0,0,0,0.018448186818815923
32350,0,0,0,0.03902923535154812
32351,0,0,0,0.02458931394899379
32352,0,0,0,0.035026823474563436
32353,0,0,0,0.014217136977339373
32354,0,0,0,0.04134547209909199
32355,0,0,0,0.020502876546727656
32356,0,0,0,0.05303314971966832
32357,0,0,0,0.06834153809778343
32358,0,0,0,0.027057664537866073
32359,0,0,0,0.028666817062210716
32360,0,0,0,0.04403238074626036
32361,0,0,0,0.0429406104609965
32362,0,0,0,0.03380667306730247
32363,0,0,0,0.028115773669053205
32364,0,0,0,0.04753789389791456
32365,0,0,0,0.016362310685232802
32366,0,0,0,0.016581346801386662
32367,0,0,0,0.026564012671559348
32368,0,0,0,0.026985694477150147
32369,0,0,0,0.06328608286915231
32370,0,0,0,0.028726681931279478
32371,0,0,0,0.017437236795068114
32372,0,0,0,0.02756867670299114
32373,0,0,0,0.03768737579096228
32374,0,0,0,0.038496969928903356
32375,0,0,0,0.07707680114489669
32376,0,0,0,0.03706004647887087
32377,0,0,0,0.025183193409846334
32378,0,0,0,0.04554380443553925
32379,0,0,0,0.020262656799674438
32380,0,0,0,0.029157890506694983
32381,0,0,0,0.04826965435765395
32382,0,0,0,0.01777487830554971
32383,0,0,0,0.03147109107029494
32384,0,0,0,0.019750331411608094
32385,0,0,0,0.04075869343903198
32386,0,0,0,0.04624896482911193
32387,0,0,0,0.031218333849566175
32388,0,0,0,0.04567468442389109
32389,0,0,0,0.06713463639113998
32390,0,0,0,0.04229701514686574
32391,0,0,0,0.11505989578544762
32392,0,0,0,0.02198473465948113
32393,0,0,0,0.01907794491491666
32394,0,0,0,0.07389266197360106
32395,0,0,0,0.04723269742747288
32396,0,0,0,0.024598006369474915
32397,0,0,0,0.01911664953247593
32398,0,0,0,0.032346959367454096
32399,0,0,0,0.015702133616053097
32400,0,0,0,0.014348611591017628
32401,0,0,0,0.03990738919918424
32402,0,0,0,0.03014070280779217
32403,0,0,0,0.04465446188486406
32404,0,0,0,0.04093210461733755
32405,0,0,0,0.0274113607035225
32406,0,0,0,0.01784308864599141
32407,0,0,0,0.032843599099282944
32408,0,0,0,0.023534665846692518
32409,0,0,0,0.0277232614313685
32410,0,0,0,0.04902883606172178
32411,0,0,0,0.02035454478951108
32412,0,0,0,0.04544639411846456
32413,0,0,0,0.016346470374412746
32414,0,0,0,0.0441182717698335
32415,0,0,0,0.02210643123924704
32416,0,0,0,0.04106421302069901
32417,0,0,0,0.05264195358385737
32418,0,0,0,0.04103139509626893
32419,0,0,0,0.019487880125607135
32420,0,0,0,0.029065512658428872
32421,0,0,0,0.05204882733659301
32422,0,0,0,0.011715132338419658
32423,0,0,0,0.07806497801918659
32424,0,0,0,0.07664388110856776
32425,0,0,0,0.047453211676231635
32426,0,0,0,0.07025276644726021
32427,0,0,0,0.023034487951682833
32428,0,0,0,0.09703963534417465
32429,0,0,0,0.022843097797137817
32430,0,0,0,0.013976372424702722
32431,0,0,0,0.046269764438266726
32432,0,0,0,0.02000287668167382
32433,0,0,0,0.030125032267509396
32434,0,0,0,0.05390970530990976
32435,0,0,0,0.10341348054546037
32436,0,0,0,0.03045103293392286
32437,0,0,0,0.01789106919941261
32438,0,0,0,0.04778858114879953
32439,0,0,0,0.0247754162466645
32440,0,0,0,0.045804306953876495
32441,0,0,0,0.07076081035186964
32442,0,0,0,0.04813352228598795
32443,0,0,0,0.04487024809977635
32444,0,0,0,0.0251736558823139
32445,0,0,0,0.0404416634892765
32446,0,0,0,0.04220606481123807
32447,0,0,0,0.02268377415484013
32448,0,0,0,0.03265226103177189
32449,0,0,0,0.04706683734713437
32450,0,0,0,0.03557198623275796
32451,0,0,0,0.022718195223500815
32452,0,0,0,0.03672542072991913
32453,0,0,0,0.051162884077243405
32454,0,0,0,0.06130489899929371
32455,0,0,0,0.04159295792874868
32456,0,0,0,0.019295012386986214
32457,0,0,0,0.04860730438221477
32458,0,0,0,0.05312536839640975
32459,0,0,0,0.022793044197626407
32460,0,0,0,0.05390547393369016
32461,0,0,0,0.014997148694159312
32462,0,0,0,0.021713474974498596
32463,0,0,0,0.055176121390019726
32464,0,0,0,0.04078634468315374
32465,0,0,0,0.04025841155086966
32466,0,0,0,0.03091587115478755
32467,0,0,0,0.03668015934445005
32468,0,0,0,0.04962235184879385
32469,0,0,0,0.03307195432549902
32470,0,0,0,0.018348841437448592
32471,0,0,0,0.18057362179134404
32472,0,0,0,0.04343142104963238
32473,0,0,0,0.02719098996517107
32474,0,0,0,0.04775274550162083
32475,0,0,0,0.01601327117712478
32476,0,0,0,0.016956184391541375
32477,0,0,0,0.027517825201808
32478,0,0,0,0.09754616044786546
32479,0,0,0,0.042479667269898214
32480,0,0,0,0.06348396653110971
32481,0,0,0,0.015529098983606097
32482,0,0,0,0.022350203675905914
32483,0,0,0,0.011292681894966858
32484,0,0,0,0.015629605467354393
32485,0,0,0,0.02567596608883903
32486,0,0,0,0.05104822292060254
32487,0,0,0,0.06637304293783529
32488,0,0,0,0.0450201496673642
32489,0,0,0,0.0548025350855269
32490,0,0,0,0.03875003866251649
32491,0,0,0,0.06283463134793241
32492,0,0,0,0.05226136517919669
32493,0,0,0,0.029460996864259313
32494,0,0,0,0.013749406337274396
32495,0,0,0,0.031890110283870336
32496,0,0,0,0.013845745943593035
32497,0,0,0,0.03835693147405422
32498,0,0,0,0.028120896472337554
32499,0,0,0,0.02017944224187995
32500,0,0,0,0.024945326178544825
32501,0,0,0,0.07925790648584649
32502,0,0,0,0.05023505384393756
32503,0,0,0,0.023944118974014033
32504,0,0,0,0.053123956379814416
32505,0,0,0,0.04681386711322925
32506,0,0,0,0.019697712710633624
32507,0,0,0,0.01932704937017367
32508,0,0,0,0.05980978644735767
32509,0,0,0,0.05494503708053564
32510,0,0,0,0.027426009900416413
32511,0,0,0,0.04273712592296747
32512,0,0,0,0.031186045709792755
32513,0,0,0,0.024232761581402158
32514,0,0,0,0.04951274248156927
32515,0,0,0,0.025470659951449297
32516,0,0,0,0.02396273540879888
32517,0,0,0,0.022456335014107418
32518,0,0,0,0.016211951763310115
32519,0,0,0,0.01836497368181472
32520,0,0,0,0.013860715659949624
32521,0,0,0,0.04908302749573454
32522,0,0,0,0.01708905402486064
32523,0,0,0,0.05775237090545752
32524,0,0,0,0.04356908292517154
32525,0,0,0,0.03254280723828661
32526,0,0,0,0.021994730115037803
32527,0,0,0,0.05369089100655655
32528,0,0,0,0.01868549677630294
32529,0,0,0,0.020867969241920498
32530,0,0,0,0.04750842679155393
32531,0,0,0,0.024989481753809443
32532,0,0,0,0.024968428813876266
32533,0,0,0,0.024456542931924608
32534,0,0,0,0.04067920918811363
32535,0,0,0,0.009522961520265171
32536,0,0,0,0.0456069968082758
