Maligno,Dispositivo,TipologiaAttacco,RMSE:
1,0,9,1080.6717119849166
1,0,9,1020.9792268100604
1,0,5,0.3508246261580004
1,0,7,122.67079165163449
1,0,6,303.0614325395137
1,0,5,0.3508246261580004
1,0,7,136.87136592320047
1,0,10,478.62546172181686
1,0,4,0.3508246594771314
1,0,1,646.4427252026966
1,0,1,952.6363731148991
1,0,7,145.76537491988606
1,0,9,894.3231289972747
1,0,8,327.57940259606715
1,0,5,0.3508246261580004
1,0,3,54.27431092641659
1,0,9,1095.3773926236386
1,0,9,395.28688979769476
1,0,10,858.1517695466688
1,0,6,352.2623095729931
1,0,6,622.6737552814106
1,0,6,694.9904777986501
1,0,10,423.10504000367024
1,0,5,0.3508246261580004
1,0,9,397.4606356786136
1,0,8,924.8450773675246
1,0,9,1085.4674859551053
1,0,2,849.9944132418685
1,0,5,0.3508246261580004
1,0,9,765.4438892481536
1,0,9,373.480360245613
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,10,900.3057093508388
1,0,9,809.5940578242453
1,0,10,681.8964744014183
1,0,4,0.3508246594771314
1,0,2,942.9623604582072
1,0,9,655.0290546128566
1,0,6,357.063042679521
1,0,10,252.36599288387956
1,0,5,0.3508246261580004
1,0,6,274.49410822204686
1,0,8,758.3075042239162
1,0,5,0.3508246261580004
1,0,10,653.9862879610973
1,0,6,858.4190868892248
1,0,9,227.8648933624193
1,0,8,816.8663888678473
1,0,6,328.4186497841104
1,0,8,366.64146118601036
1,0,9,402.70329306929517
1,0,7,145.65249238683157
1,0,10,280.12112860686204
1,0,1,745.5229943623065
1,0,7,139.72676185497508
1,0,8,1000.1612780864361
1,0,2,932.5954627501665
1,0,9,394.3986570076469
1,0,6,231.30877437363606
1,0,10,496.1307918587708
1,0,7,124.45033337744795
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,7,150.2571577929015
1,0,8,736.3792995979937
1,0,5,0.3508246261580004
1,0,1,874.1074861271003
1,0,10,225.48543163385833
1,0,6,674.5297694984927
1,0,9,762.4534519177664
1,0,6,342.043223058616
1,0,5,0.3508246261580004
1,0,1,916.0838713370078
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,9,1035.6296546117173
1,0,7,146.83364640063053
1,0,7,110.39032808940766
1,0,8,545.385603466305
1,0,8,678.3893205145881
1,0,9,1117.6089500369014
1,0,6,239.12690762199253
1,0,4,0.3508246594771314
1,0,7,135.71973895065975
1,0,9,393.99021262620016
1,0,1,1084.589177760627
1,0,1,105.61586935018208
1,0,1,1071.5833635180732
1,0,6,955.5332199815757
1,0,5,0.3508246261580004
1,0,7,94.53192783662531
1,0,7,146.78672900646808
1,0,9,382.55467012566186
1,0,10,240.90510599300254
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,9,405.4230831181188
1,0,9,622.0155049687299
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,9,326.6047334773802
1,0,5,0.3508246261580004
1,0,8,814.8945142572414
1,0,9,875.9850012057781
1,0,8,583.0472885547567
1,0,9,405.0640695966623
1,0,9,1113.3758763035728
1,0,8,638.2169959376631
1,0,7,145.44113415579656
1,0,1,1103.008546072329
1,0,10,851.0893463732154
1,0,4,0.3508246594771314
1,0,8,1016.4237998380535
1,0,3,42.032021001077716
1,0,1,1238.3247686064667
1,0,9,1045.961671643485
1,0,6,736.6447320808808
1,0,3,58.67859342847741
1,0,9,588.5739164801646
1,0,9,1083.2639843341976
1,0,8,785.6704879808342
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,10,189.65058981084718
1,0,7,137.683825463203
1,0,6,745.7370805051337
1,0,7,117.0055553806303
1,0,7,149.06306529163908
1,0,8,979.0178701473518
1,0,6,344.79748559516287
1,0,6,961.4846938334343
1,0,5,0.3508246261580004
1,0,10,241.38689529758855
1,0,8,253.22996995350638
1,0,9,397.3757228901913
1,0,8,1154.1640014772986
1,0,10,586.9321428082895
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,8,621.2057635895866
1,0,5,0.3508246261580004
1,0,6,735.023899946959
1,0,3,57.67494997041868
1,0,5,0.3508246261580004
1,0,6,253.5094251590789
1,0,5,0.3508246261580004
1,0,10,525.6473486144827
1,0,7,150.1227217155153
1,0,3,54.56365022197052
1,0,8,824.1218666133333
1,0,9,1005.709380058765
1,0,3,53.87709982242118
1,0,7,149.65214603860542
1,0,6,284.97064338942454
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,8,859.13206238346
1,0,7,148.95527637705928
1,0,9,1022.6651696602219
1,0,3,52.4481564649097
1,0,8,658.6810822705895
1,0,4,0.3508246594771314
1,0,7,129.98279908862116
1,0,9,306.64742384810694
1,0,4,0.3508246594771314
1,0,9,1092.1977827732524
1,0,9,997.2342931208694
1,0,4,0.3508246594771314
1,0,9,648.7193444018338
1,0,6,979.8923798891483
1,0,9,1125.379708670114
1,0,5,0.3508246261580004
1,0,10,820.5379486508508
1,0,7,141.0202305006324
1,0,7,145.8082137443071
1,0,9,398.7085826595465
1,0,8,352.6075643083361
1,0,10,575.640794887199
1,0,9,1087.7450870372008
1,0,8,1011.8691015146289
1,0,9,830.3374616997991
1,0,4,0.3508246594771314
1,0,7,117.84039813629349
1,0,9,979.438780793225
1,0,10,852.384331449055
1,0,9,510.066297456348
1,0,6,352.20353087768706
1,0,6,914.1133873648072
1,0,5,0.3508246261580004
1,0,1,939.3027117750826
1,0,10,383.83642077213074
1,0,6,280.0579573603616
1,0,9,1132.0434704349746
1,0,6,955.4969199160835
1,0,9,1047.0327554904316
1,0,7,116.9798484313527
1,0,9,1092.9008566824896
1,0,5,0.3508246261580004
1,0,8,734.9410550981687
1,0,9,1027.1052625555153
1,0,10,734.2205135729571
1,0,10,597.1853505194432
1,0,2,494.9754528772884
1,0,9,1085.5399141925895
1,0,9,375.17608688703655
1,0,7,128.0319151837395
1,0,4,0.3508246594771314
1,0,1,952.6776487682947
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,7,148.433597003171
1,0,5,0.3508246261580004
1,0,8,1022.8598188565669
1,0,7,114.58485307669244
1,0,9,1083.4493903370344
1,0,7,140.9994060349219
1,0,7,147.5086981541556
1,0,7,145.519669909703
1,0,10,235.79031115958944
1,0,9,351.0674116522499
1,0,3,44.48693581722453
1,0,6,748.9381355326213
1,0,4,0.3508246594771314
1,0,9,394.23159339330465
1,0,6,243.89407003208913
1,0,2,864.0702783045259
1,0,6,535.3840599928326
1,0,9,331.70045418629394
1,0,1,1194.2587886716874
1,0,9,1081.9409497850297
1,0,9,269.343388431214
1,0,9,1092.1455760227636
1,0,8,922.9058744245726
1,0,4,0.3508246594771314
1,0,6,858.5522757069978
1,0,6,956.4132366423121
1,0,1,511.03292536544774
1,0,4,0.3508246594771314
1,0,9,871.5351228558218
1,0,6,959.7832518118345
1,0,10,918.8484447622026
1,0,7,145.62009187284968
1,0,9,866.6573093579574
1,0,10,145.74697507922107
1,0,9,1010.2600315013661
1,0,9,995.6736521180931
1,0,5,0.3508246261580004
1,0,8,626.2982489244565
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,6,192.79095146865447
1,0,6,320.06042720461664
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,8,999.5631151089872
1,0,9,1106.2723831945857
1,0,6,335.2607077026488
1,0,8,404.37846330655253
1,0,9,394.59696719044786
1,0,9,957.7383623708132
1,0,7,148.09500147850923
1,0,9,347.26832216513395
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,2,982.7013262751925
1,0,9,378.199700141037
1,0,9,1097.8392086204412
1,0,8,830.1689953242316
1,0,8,874.1308883047691
1,0,1,842.0792143195747
1,0,8,547.2989346797978
1,0,7,99.7669813862786
1,0,9,274.0782180622769
1,0,8,570.7658156316485
1,0,9,1133.0163970617607
1,0,9,850.3992730945081
1,0,9,399.58041429397707
1,0,6,211.36826301818402
1,0,7,103.05554298326327
1,0,7,145.41004912603893
1,0,2,912.8384523149442
1,0,7,141.98514646463542
1,0,7,130.25792774845362
1,0,6,215.60600344256122
1,0,8,353.87164634299194
1,0,9,588.58904123019
1,0,1,924.3548711466254
1,0,9,213.18463535806242
1,0,10,254.0409505641506
1,0,5,0.3508246261580004
1,0,2,200.93188572218062
1,0,5,0.3508246261580004
1,0,9,1119.771929816474
1,0,9,357.90856213203034
1,0,1,1255.560750666659
1,0,7,145.49135075400298
1,0,7,147.19877315908647
1,0,10,730.1637343096945
1,0,9,1087.1474446726295
1,0,1,1119.7859282030774
1,0,7,143.80734180289934
1,0,6,943.9753176769236
1,0,8,342.5531564179834
1,0,1,976.1251510772344
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,9,378.5047139245838
1,0,7,145.60980753714438
1,0,9,358.5354547731756
1,0,7,110.00021535493073
1,0,4,0.3508246594771314
1,0,8,903.0881147831547
1,0,9,395.6106010839961
1,0,8,1004.9612793184409
1,0,6,951.0982986362933
1,0,2,829.5078931395856
1,0,7,145.39370724150496
1,0,9,1089.0395934823744
1,0,9,569.3554024508982
1,0,7,136.44427369740018
1,0,8,879.9919061624644
1,0,7,138.63170198779565
1,0,9,373.5746536768053
1,0,7,149.1852932471572
1,0,8,619.7769934703208
1,0,6,757.0190455873739
1,0,8,835.5197658866326
1,0,6,773.1840328060791
1,0,8,379.1804879694536
1,0,4,0.3508246594771314
1,0,9,409.66277577719904
1,0,6,277.2949119998061
1,0,1,907.0412369594626
1,0,7,142.04194819423358
1,0,9,487.1455660629546
1,0,10,281.3503600843735
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,6,354.5246758974116
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,9,478.06631351234944
1,0,9,956.933962963112
1,0,9,1021.7392417462195
1,0,4,0.3508246594771314
1,0,9,1080.562700322243
1,0,2,928.3877684427092
1,0,7,136.2200283429159
1,0,8,947.5290198492104
1,0,8,605.0173884442739
1,0,3,39.20149949936487
1,0,8,1070.220560528563
1,0,7,96.08783943794147
1,0,8,1014.2013404685054
1,0,8,740.0361571317394
1,0,8,487.2637994094054
1,0,9,798.9782755928916
1,0,5,0.3508246261580004
1,0,10,905.8348749317739
1,0,7,146.92145306532328
1,0,9,397.56246167866414
1,0,5,0.3508246261580004
1,0,10,865.9565407684169
1,0,10,347.70001207186294
1,0,1,1077.605015986579
1,0,5,0.3508246261580004
1,0,7,135.58268608862366
1,0,7,138.6987419575141
1,0,2,665.8897501934093
1,0,6,784.7200926862017
1,0,9,1090.04291885537
1,0,1,550.2465132795878
1,0,10,407.8914875880584
1,0,7,146.70749116249812
1,0,7,138.97756950585804
1,0,7,149.8705471940698
1,0,2,942.8162899963049
1,0,9,314.65423822888425
1,0,9,598.974751179275
1,0,4,0.3508246594771314
1,0,10,286.2778433635898
1,0,2,409.2493493589277
1,0,8,791.6098888425895
1,0,4,0.3508246594771314
1,0,10,860.483977315102
1,0,7,138.71686023659032
1,0,5,0.3508246261580004
1,0,9,392.3904886685555
1,0,8,301.5176880959358
1,0,10,235.93248958900185
1,0,8,290.578830223269
1,0,7,126.6335361178667
1,0,7,133.99007563726488
1,0,5,0.3508246261580004
1,0,6,498.87552465531405
1,0,9,950.5545324089231
1,0,8,934.8258405679602
1,0,4,0.3508246594771314
1,0,9,1025.3501977131502
1,0,8,971.813287251865
1,0,8,294.6279997772594
1,0,1,1078.935101878873
1,0,1,592.8986687182255
1,0,9,422.226603022703
1,0,7,146.74430796391303
1,0,10,882.3933049262012
1,0,8,354.4117000357232
1,0,6,215.87839927222424
1,0,5,0.3508246261580004
1,0,10,388.9354310700282
1,0,3,59.65502107536801
1,0,6,323.81605207651535
1,0,8,385.0701745598786
1,0,10,815.7876370225456
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,8,964.8704423841909
1,0,9,357.16149137655833
1,0,7,94.94164728167237
1,0,10,835.3844824497922
1,0,8,948.1512852450435
1,0,5,0.3508246261580004
1,0,3,53.77616042930399
1,0,2,567.1839286344766
1,0,1,851.2028200269227
1,0,10,828.5282964177867
1,0,5,0.3508246261580004
1,0,7,144.41850069173552
1,0,5,0.3508246261580004
1,0,10,705.394946086758
1,0,4,0.3508246594771314
1,0,10,209.0394707925669
1,0,9,394.7585869955149
1,0,7,133.0086095881275
1,0,2,906.8947700173547
1,0,7,134.64993158203671
1,0,9,800.2457040873949
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,10,269.02565885354664
1,0,9,1095.687775055245
1,0,7,143.26259072433237
1,0,3,40.546982355405746
1,0,4,0.3508246594771314
1,0,2,572.7194991278387
1,0,8,1085.7092081643586
1,0,7,147.75848188816641
1,0,8,999.62028294082
1,0,9,1130.5587909092244
1,0,1,1063.020904939771
1,0,6,443.65377073213386
1,0,3,53.42939155944309
1,0,1,1101.2152648740687
1,0,9,407.1134633717364
1,0,5,0.3508246261580004
1,0,6,719.3121491762859
1,0,8,996.1784550594518
1,0,8,1145.7662302762558
1,0,6,318.5946110945148
1,0,8,354.955551948159
1,0,9,1119.6871704223422
1,0,5,0.3508246261580004
1,0,10,276.8148271099508
1,0,8,270.8327964101644
1,0,4,0.3508246594771314
1,0,7,121.51221977725203
1,0,9,406.69685777650636
1,0,8,643.3281017579475
1,0,9,553.608717810314
1,0,10,843.424905153287
1,0,8,935.6094793462987
1,0,8,792.1355657297596
1,0,2,911.169411543402
1,0,3,26.775827014938802
1,0,8,890.1376616020261
1,0,1,768.679226886119
1,0,8,352.6943065917273
1,0,8,538.7358476834877
1,0,1,1182.62120758991
1,0,10,254.49530020747525
1,0,9,1131.798165504199
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,6,318.13600696466784
1,0,9,1088.7386613149115
1,0,5,0.3508246261580004
1,0,9,1091.7301237429278
1,0,6,244.52306994201297
1,0,9,408.90436455944246
1,0,6,800.7962235039397
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,9,1120.6343155713291
1,0,8,731.4637487415941
1,0,9,1081.2087240114054
1,0,8,919.9843054294041
1,0,6,966.7521234319181
1,0,2,528.5834855277925
1,0,7,149.97297170869894
1,0,3,59.335205152740514
1,0,10,854.9286812165366
1,0,2,257.6629731080819
1,0,8,977.651818039685
1,0,5,0.3508246261580004
1,0,8,1020.9915052591097
1,0,5,0.3508246261580004
1,0,3,51.004149276283634
1,0,5,0.3508246261580004
1,0,6,912.8354255257826
1,0,8,1004.9730034858031
1,0,9,1119.1424144652194
1,0,9,396.0772726874784
1,0,6,547.9388710900121
1,0,1,605.1850867519748
1,0,9,309.90832657859653
1,0,9,1094.2148843017644
1,0,3,57.98360344803661
1,0,8,225.94546210385099
1,0,9,753.3525613504362
1,0,10,266.67525784266047
1,0,1,952.5409729361867
1,0,7,146.16301221238342
1,0,9,1074.839000488133
1,0,7,147.77934466900476
1,0,2,747.2498007633682
1,0,6,757.502556987005
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,8,732.2981942392076
1,0,6,716.61659685432
1,0,10,579.8505653300253
1,0,2,770.5552532872415
1,0,7,141.4369532382616
1,0,6,556.2751595666145
1,0,10,251.1522239138113
1,0,4,0.3508246594771314
1,0,8,734.2165209997615
1,0,5,0.3508246261580004
1,0,9,1024.7208512970751
1,0,7,103.56310385067195
1,0,7,148.47012520225172
1,0,9,681.6483172543653
1,0,6,550.946362669061
1,0,10,373.91290891533777
1,0,1,1253.9582715252093
1,0,9,1048.2476083379825
1,0,9,314.62451394004876
1,0,9,407.6687159372987
1,0,4,0.3508246594771314
1,0,7,143.97448980031794
1,0,1,994.614786588673
1,0,5,0.3508246261580004
1,0,9,1117.527418667787
1,0,5,0.3508246261580004
1,0,6,727.7894949713728
1,0,8,1110.2991704106294
1,0,1,838.6199863471284
1,0,7,145.6876298349671
1,0,9,357.8287160403859
1,0,9,642.8449242651068
1,0,9,256.94549602499745
1,0,7,148.77176417499558
1,0,5,0.3508246261580004
1,0,7,123.9636621936224
1,0,10,703.5665973482465
1,0,9,765.5662303014607
1,0,7,144.41425815859586
1,0,10,243.9964864203381
1,0,8,669.5490339871953
1,0,9,426.48402357256373
1,0,6,619.3110509995723
1,0,5,0.3508246261580004
1,0,9,1085.0241571518577
1,0,7,147.66447742348552
1,0,1,1085.5154527929337
1,0,1,1297.7979666540687
1,0,9,366.5980096582775
1,0,3,57.71518660009448
1,0,5,0.3508246261580004
1,0,8,1004.9353005905363
1,0,2,867.2091024084114
1,0,6,777.7552356916257
1,0,10,281.0088561790126
1,0,1,688.6890062378714
1,0,9,600.435045497666
1,0,9,629.9998943783156
1,0,2,1003.3635317715082
1,0,4,0.3508246594771314
1,0,7,140.67984522465804
1,0,5,0.3508246261580004
1,0,9,911.3210495936523
1,0,6,295.7570126804096
1,0,1,1070.617294381743
1,0,3,53.8801284553177
1,0,5,0.3508246261580004
1,0,9,427.047455573652
1,0,4,0.3508246594771314
1,0,9,583.2260130095441
1,0,9,994.7632579387099
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,10,159.30494281817298
1,0,7,123.6711200111299
1,0,9,1123.8334869993525
1,0,7,141.93548338174418
1,0,8,842.0248344805065
1,0,9,1113.0923388698964
1,0,7,147.79655545030786
1,0,7,144.95626764352727
1,0,6,778.0216834770558
1,0,10,233.88681876842787
1,0,9,449.94402637001883
1,0,5,0.3508246261580004
1,0,8,900.1342578065726
1,0,9,1036.235598387265
1,0,9,696.8326638933444
1,0,5,0.3508246261580004
1,0,1,591.4909599166771
1,0,9,392.86938056913544
1,0,7,142.30660818503054
1,0,9,771.4390992355944
1,0,8,334.9596253095506
1,0,9,1102.8387336788142
1,0,6,965.6634587860754
1,0,6,822.4617946971917
1,0,6,964.9626955560302
1,0,2,849.0553408777428
1,0,9,1079.8483826018135
1,0,10,717.4893442318695
1,0,5,0.3508246261580004
1,0,7,114.10910232630206
1,0,6,889.2540250533089
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,8,1144.643139916032
1,0,7,147.63567781016806
1,0,3,50.57134335385319
1,0,6,940.2463605594039
1,0,4,0.3508246594771314
1,0,10,654.9722834056882
1,0,9,204.37339225931973
1,0,1,650.0497894866429
1,0,8,214.2551622102948
1,0,7,146.09723170610138
1,0,9,354.6508976427312
1,0,6,755.6353015534887
1,0,6,647.3123899822523
1,0,10,417.51744056214477
1,0,9,361.3894862186122
1,0,9,1113.6289653187778
1,0,8,748.6612626862476
1,0,5,0.3508246261580004
1,0,7,110.36050421004934
1,0,6,956.3065688334922
1,0,4,0.3508246594771314
1,0,8,366.93387871274535
1,0,6,936.4021137124245
1,0,8,284.69241466606206
1,0,7,136.1628124070466
1,0,9,1085.4230261487212
1,0,9,1091.2267148639576
1,0,7,147.7466052905418
1,0,3,58.46746437440443
1,0,6,457.0116783707455
1,0,6,275.5036146206969
1,0,3,39.077720621265726
1,0,1,523.2507010693405
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,10,551.7150256238473
1,0,7,144.4854135614813
1,0,9,1127.076922118404
1,0,7,142.3588980325311
1,0,9,345.5168291033772
1,0,10,258.5940846092506
1,0,9,634.1520793859767
1,0,4,0.3508246594771314
1,0,9,680.3196283119157
1,0,7,147.74074312585122
1,0,1,1260.0736870144995
1,0,2,499.7921034403399
1,0,6,943.5735333813767
1,0,2,934.8659417212854
1,0,8,830.882484901756
1,0,1,1070.0536973924322
1,0,2,918.695031841439
1,0,9,406.2538486188981
1,0,7,141.66778414394653
1,0,6,346.2622790962067
1,0,9,194.95558036647319
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,9,401.001871587825
1,0,9,788.0501685737746
1,0,5,0.3508246261580004
1,0,6,293.74383977938544
1,0,9,1128.9008203979572
1,0,9,1090.5642580864182
1,0,1,672.2849286988616
1,0,7,111.75009736418446
1,0,3,54.083136682949586
1,0,10,264.0783662535563
1,0,9,347.3662154551877
1,0,7,147.6860508219603
1,0,10,845.3260426889055
1,0,7,141.9419216212675
1,0,10,431.68850349359235
1,0,1,1010.8401245050147
1,0,5,0.3508246261580004
1,0,6,787.8880096668179
1,0,6,691.7064467005823
1,0,6,290.38410711039245
1,0,6,814.44696686132
1,0,8,816.755072125186
1,0,8,1003.8922444760443
1,0,1,1037.685769567107
1,0,9,1113.6374582006604
1,0,8,1067.5855916314827
1,0,8,846.6596068057714
1,0,9,1103.8127468489886
1,0,3,54.65195921379358
1,0,7,148.1345118815987
1,0,8,346.4798582607229
1,0,5,0.3508246261580004
1,0,9,1100.576573908454
1,0,9,1119.5362922363697
1,0,4,0.3508246594771314
1,0,9,1124.955100433136
1,0,5,0.3508246261580004
1,0,7,141.56457260093822
1,0,5,0.3508246261580004
1,0,8,345.59466976538494
1,0,4,0.3508246594771314
1,0,9,402.4153661384768
1,0,7,140.98532451441878
1,0,6,760.2422860478133
1,0,8,653.36408400902
1,0,9,1089.1283358450119
1,0,5,0.3508246261580004
1,0,1,1084.6687270637458
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,10,893.915024778308
1,0,9,242.35087295834074
1,0,9,1081.7718910576768
1,0,5,0.3508246261580004
1,0,1,1133.9228161804008
1,0,5,0.3508246261580004
1,0,10,730.4112946109867
1,0,1,1010.3143441562838
1,0,2,810.7005705753953
1,0,6,300.61559602427445
1,0,6,677.3806336376556
1,0,7,114.70884523289797
1,0,7,119.51298467933306
1,0,2,777.5856417829951
1,0,9,1122.2252349838961
1,0,8,975.749483670073
1,0,10,807.4191315723667
1,0,8,833.4061506951819
1,0,8,228.3351633964405
1,0,5,0.3508246261580004
1,0,9,318.36201051596674
1,0,6,442.19906066495105
1,0,4,0.3508246594771314
1,0,9,621.1148714839359
1,0,10,847.9533048000188
1,0,2,875.199704997341
1,0,8,646.2041396923813
1,0,4,0.3508246594771314
1,0,9,1114.873881490529
1,0,9,407.0959977207445
1,0,1,763.0474926963301
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,8,237.2995299987934
1,0,9,1088.9201232713874
1,0,7,147.9581755508879
1,0,6,358.0826702571559
1,0,7,147.27229841671894
1,0,1,169.27262752944827
1,0,9,1095.1410473817152
1,0,9,995.6883277198406
1,0,7,139.08642006809356
1,0,9,1017.0074234654072
1,0,9,1110.6315099809929
1,0,3,57.81095020613623
1,0,6,971.7274134694085
1,0,1,87.11420003238017
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,6,536.7104264607453
1,0,4,0.3508246594771314
1,0,9,1126.4080207054612
1,0,8,873.775656040706
1,0,4,0.3508246594771314
1,0,3,48.02102324848695
1,0,7,96.5073109619691
1,0,10,212.15875366717424
1,0,7,138.81766034110603
1,0,6,322.59590725933595
1,0,2,796.788419776372
1,0,9,311.1645994246226
1,0,8,603.5845965125953
1,0,7,147.33584429682043
1,0,9,707.6911118461152
1,0,8,1078.1338338557557
1,0,9,410.542165045814
1,0,10,282.61464339566743
1,0,7,133.58706028854672
1,0,8,366.95181598408766
1,0,10,576.1290227828835
1,0,7,142.53773446800176
1,0,9,394.0393616557992
1,0,1,1163.2640403886937
1,0,9,383.2236270177826
1,0,9,268.14462210008634
1,0,4,0.3508246594771314
1,0,6,754.3768202012036
1,0,10,280.733468487917
1,0,5,0.3508246261580004
1,0,9,1117.6523333913588
1,0,9,544.4769494539009
1,0,3,42.254994890026836
1,0,9,394.7942730284052
1,0,9,1126.4891750193653
1,0,6,888.2836221783766
1,0,5,0.3508246261580004
1,0,6,907.6381376126777
1,0,9,582.8521283765111
1,0,9,829.93839197553
1,0,9,303.9566915938475
1,0,9,1088.8765495743053
1,0,7,100.20160679771685
1,0,9,727.4246454185317
1,0,4,0.3508246594771314
1,0,10,809.2395130350917
1,0,6,296.9183089648016
1,0,8,704.8522982364316
1,0,9,1125.1090834615618
1,0,8,503.5070177615074
1,0,6,220.4330000122484
1,0,8,585.6098041649649
1,0,9,987.7302934110938
1,0,9,1126.631470640592
1,0,9,269.50782605192313
1,0,10,279.8721270541027
1,0,10,279.2199692916004
1,0,8,360.3073494166328
1,0,1,1041.742619355429
1,0,10,275.54655555421056
1,0,6,958.6768873846534
1,0,9,395.33298275282397
1,0,6,784.2016528646129
