Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
32391,0,0,0,0.08570027040659778
32392,0,0,0,0.04672235894369155
32393,0,0,0,0.047039713138386244
32394,0,0,0,0.08123628298343274
32395,0,0,0,0.025325281008248574
32396,0,0,0,0.053294138608767694
32397,0,0,0,0.021277719006581704
32398,0,0,0,0.038476747800826265
32399,0,0,0,0.017347956005989793
32400,0,0,0,0.018321845435727624
32401,0,0,0,0.06403768049560261
32402,0,0,0,0.027483903428013906
32403,0,0,0,0.024050762531334674
32404,0,0,0,0.03260934839282448
32405,0,0,0,0.05212700314682735
32406,0,0,0,0.02559546324893763
32407,0,0,0,0.043029982202555536
32408,0,0,0,0.026559698666311745
32409,0,0,0,0.05206640074823009
32410,0,0,0,0.02375308410867041
32411,0,0,0,0.04354780660612636
32412,0,0,0,0.023455046947614265
32413,0,0,0,0.03634009113736655
32414,0,0,0,0.03154217081548396
32415,0,0,0,0.02583191762040351
32416,0,0,0,0.03189645800301696
32417,0,0,0,0.02498248108756049
32418,0,0,0,0.03348322855899403
32419,0,0,0,0.02676217894219917
32420,0,0,0,0.028589271926406944
32421,0,0,0,0.022436574990782367
32422,0,0,0,0.01852141139818934
32423,0,0,0,0.085490586069238
32424,0,0,0,0.03723346634709582
32425,0,0,0,0.023939319614067825
32426,0,0,0,0.03172779956779337
32427,0,0,0,0.017446856602311305
32428,0,0,0,0.04064026399110413
32429,0,0,0,0.050765137640618484
32430,0,0,0,0.052588153824770126
32431,0,0,0,0.06375359818871162
32432,0,0,0,0.024110197421427275
32433,0,0,0,0.05261501955912282
32434,0,0,0,0.02480077358534328
32435,0,0,0,0.12671708186799574
32436,0,0,0,0.03713475458065871
32437,0,0,0,0.02625345656418028
32438,0,0,0,0.03250482586735146
32439,0,0,0,0.03731791061646337
32440,0,0,0,0.028850548566604163
32441,0,0,0,0.09133980628950826
32442,0,0,0,0.06226843557681329
32443,0,0,0,0.03314871859197515
32444,0,0,0,0.023267360688087414
32445,0,0,0,0.03400558200263479
32446,0,0,0,0.022108783349735317
32447,0,0,0,0.018988832983040754
32448,0,0,0,0.04591786113317993
32449,0,0,0,0.027480259114712375
32450,0,0,0,0.03913081819010077
32451,0,0,0,0.020852626402640174
32452,0,0,0,0.05240264904325696
32453,0,0,0,0.025445594986086322
32454,0,0,0,0.06673406087105835
32455,0,0,0,0.03499600815098607
32456,0,0,0,0.034109922854571935
32457,0,0,0,0.02343255519643578
32458,0,0,0,0.03546850009946917
32459,0,0,0,0.04852322076225491
32460,0,0,0,0.024647521529363777
32461,0,0,0,0.017651064103823742
32462,0,0,0,0.051511915751696676
32463,0,0,0,0.032548698017260194
32464,0,0,0,0.028360150434405797
32465,0,0,0,0.03039016221424019
32466,0,0,0,0.030765244827062513
32467,0,0,0,0.05063051603408376
32468,0,0,0,0.027126967956778332
32469,0,0,0,0.027749308555410874
32470,0,0,0,0.026948696419608332
32471,0,0,0,0.15888047375252473
32472,0,0,0,0.025114967353221277
32473,0,0,0,0.02458206535903017
32474,0,0,0,0.01894762854608635
32475,0,0,0,0.049007822524420916
32476,0,0,0,0.030741129773053606
32477,0,0,0,0.04598461528912659
32478,0,0,0,0.07422525634564177
32479,0,0,0,0.021387250755701828
32480,0,0,0,0.03231693907721428
32481,0,0,0,0.050530889954686076
32482,0,0,0,0.02596190183031665
32483,0,0,0,0.018691949239549838
32484,0,0,0,0.020334431497209426
32485,0,0,0,0.01826652870579133
32486,0,0,0,0.023072870180075256
32487,0,0,0,0.07308781230800375
32488,0,0,0,0.021015806429820594
32489,0,0,0,0.0240080913163094
32490,0,0,0,0.0332451541511018
32491,0,0,0,0.09770355664643668
32492,0,0,0,0.027605076064212013
32493,0,0,0,0.03855440518629917
32494,0,0,0,0.032898373396543466
32495,0,0,0,0.05418604583179003
32496,0,0,0,0.038280291404320155
32497,0,0,0,0.061043612747490664
32498,0,0,0,0.0589552564880538
32499,0,0,0,0.017295082652488462
32500,0,0,0,0.02335146553075765
32501,0,0,0,0.03353804693852224
32502,0,0,0,0.02367477472260539
32503,0,0,0,0.04270095935232022
32504,0,0,0,0.026601329393041218
32505,0,0,0,0.023568890319477988
32506,0,0,0,0.0394438531446087
32507,0,0,0,0.04712778338207475
32508,0,0,0,0.06960419969286892
32509,0,0,0,0.024310227023253767
32510,0,0,0,0.021204238843006287
32511,0,0,0,0.02447809410847626
32512,0,0,0,0.047983704850967986
32513,0,0,0,0.039411818762762486
32514,0,0,0,0.027675560240141922
32515,0,0,0,0.04810727798063699
32516,0,0,0,0.018633144839687234
32517,0,0,0,0.023709121121079424
32518,0,0,0,0.01923828227976249
32519,0,0,0,0.021759225333782314
32520,0,0,0,0.013111231261619555
32521,0,0,0,0.022031179490294445
32522,0,0,0,0.020797767996105533
32523,0,0,0,0.023031953894103396
32524,0,0,0,0.026243856491741477
32525,0,0,0,0.019145038535908133
32526,0,0,0,0.021235873261048994
32527,0,0,0,0.05085488361100562
32528,0,0,0,0.04574207779494753
32529,0,0,0,0.024553662209324447
32530,0,0,0,0.07130793947257363
32531,0,0,0,0.01693752169529808
32532,0,0,0,0.02328126565221016
32533,0,0,0,0.041252570148998385
32534,0,0,0,0.023895839362075365
32535,0,0,0,0.01781870583242975
32536,0,0,0,0.026581818555619776
32537,0,0,0,0.025336334930414567
32538,0,0,0,0.027385476786319304
32539,0,0,0,0.022694330163475315
32540,0,0,0,0.03464524608242968
32541,0,0,0,0.03555386829273697
32542,0,0,0,0.060202693155339056
32543,0,0,0,0.02661162635412123
32544,0,0,0,0.0321907299432462
32545,0,0,0,0.037258445031393715
32546,0,0,0,0.060905275767057517
32547,0,0,0,0.032592244020242016
32548,0,0,0,0.025223192444712363
32549,0,0,0,0.03159765097659153
32550,0,0,0,0.019964989671800066
32551,0,0,0,0.02076302238723199
32552,0,0,0,0.018007748929790412
32553,0,0,0,0.02583187238100867
32554,0,0,0,0.017742742594271492
32555,0,0,0,0.026459718572124463
32556,0,0,0,0.022840244144974625
32557,0,0,0,0.022212952976278986
32558,0,0,0,0.02790176663142744
32559,0,0,0,0.03542225778437066
32560,0,0,0,0.1200106995283126
32561,0,0,0,0.029972423106561355
32562,0,0,0,0.03321279064646285
32563,0,0,0,0.03127939833437778
32564,0,0,0,0.0596143220946846
32565,0,0,0,0.1261851730723303
32566,0,0,0,0.05751791745148495
32567,0,0,0,0.045762880290339085
32568,0,0,0,0.018418232284040093
32569,0,0,0,0.01927588204310962
32570,0,0,0,0.05060922263424725
32571,0,0,0,0.031950407424113966
32572,0,0,0,0.0706889222927514
32573,0,0,0,0.018645659000463766
32574,0,0,0,0.049411691496566906
32575,0,0,0,0.0273801477115313
32576,0,0,0,0.025628253873227615
32577,0,0,0,0.03151581144061576
32578,0,0,0,0.017217289759520325
32579,0,0,0,0.02647854560595525
32580,0,0,0,0.05486120616572269
32581,0,0,0,0.05315023538758187
32582,0,0,0,0.017592769077269223
32583,0,0,0,0.0352348557689232
32584,0,0,0,0.025681460163230377
32585,0,0,0,0.018773332999336676
32586,0,0,0,0.12948106144482507
32587,0,0,0,0.02515747219231379
32588,0,0,0,0.05832599440898388
32589,0,0,0,0.028567472767667284
32590,0,0,0,0.017845865460164385
32591,0,0,0,0.06629238806958562
32592,0,0,0,0.019734819929674102
32593,0,0,0,0.028631549972320407
32594,0,0,0,0.03270236091958066
32595,0,0,0,0.020890909417355802
32596,0,0,0,0.03559878218718471
32597,0,0,0,0.09145745845462357
32598,0,0,0,0.02441017916434148
32599,0,0,0,0.023272234497076563
32600,0,0,0,0.03118239185789371
32601,0,0,0,0.0275860978484266
32602,0,0,0,0.030490406145571296
32603,0,0,0,0.02749264472261556
32604,0,0,0,0.02851915801968342
32605,0,0,0,0.038420727799261395
32606,0,0,0,0.05259029685683788
32607,0,0,0,0.029866093488321224
32608,0,0,0,0.01755430086969216
32609,0,0,0,0.024151911934743683
32610,0,0,0,0.01889595632791917
32611,0,0,0,0.031139557529888867
32612,0,0,0,0.022070045358420852
32613,0,0,0,0.025312992792694722
32614,0,0,0,0.03830559891359363
32615,0,0,0,0.039865223455610686
32616,0,0,0,0.01912003525204995
32617,0,0,0,0.05713652798263317
32618,0,0,0,0.017514863855835647
32619,0,0,0,0.03740371747911225
32620,0,0,0,0.021872030465754824
32621,0,0,0,0.026095343437558472
32622,0,0,0,0.018250503804838728
32623,0,0,0,0.024780810937644508
32624,0,0,0,0.05084599086526912
32625,0,0,0,0.04402957415719625
32626,0,0,0,0.09371949646268096
32627,0,0,0,0.10811748693682968
32628,0,0,0,0.02362499615705176
32629,0,0,0,0.030969058570330422
32630,0,0,0,0.019980069318217105
32631,0,0,0,0.06245985236861907
32632,0,0,0,0.029137911375182207
32633,0,0,0,0.021422267343450117
32634,0,0,0,0.02662326723168096
32635,0,0,0,0.04622585480401692
32636,0,0,0,0.04374098418144428
32637,0,0,0,0.048236477481634246
32638,0,0,0,0.045600682185215194
32639,0,0,0,0.05436075643163839
32640,0,0,0,0.04851212508889042
32641,0,0,0,0.02649405192996793
32642,0,0,0,0.0493379007948564
32643,0,0,0,0.016797911017803552
32644,0,0,0,0.018483950671328915
32645,0,0,0,0.02426987872885527
32646,0,0,0,0.03376596298849139
32647,0,0,0,0.05184645049068715
32648,0,0,0,0.025653203193076537
32649,0,0,0,0.020924332534589692
32650,0,0,0,0.01723428560473343
32651,0,0,0,0.04080522148256293
32652,0,0,0,0.02575159788736898
32653,0,0,0,0.026365888909778798
32654,0,0,0,0.02990336362469054
32655,0,0,0,0.018214594308556976
32656,0,0,0,0.027374328796897832
32657,0,0,0,0.025651314057819313
32658,0,0,0,0.062036751159998245
32659,0,0,0,0.01824152396314549
32660,0,0,0,0.03352404737564755
32661,0,0,0,0.04857746629520087
32662,0,0,0,0.02661604752184866
32663,0,0,0,0.024861887344741113
32664,0,0,0,0.026956033767347516
32665,0,0,0,0.016354919008952612
32666,0,0,0,0.01724980414122166
32667,0,0,0,0.02900007952383849
32668,0,0,0,0.027532700403183404
32669,0,0,0,0.02764770036906685
32670,0,0,0,0.03719003610209733
32671,0,0,0,0.04983181787193556
32672,0,0,0,0.028222232656299487
32673,0,0,0,0.039952281776241466
32674,0,0,0,0.02230222974391851
32675,0,0,0,0.019414878979706736
32676,0,0,0,0.06061199684481795
32677,0,0,0,0.02410262731537465
32678,0,0,0,0.022461514018350042
32679,0,0,0,0.018127681029440592
32680,0,0,0,0.05752995168697072
32681,0,0,0,0.034567849217523004
32682,0,0,0,0.03094186008293815
32683,0,0,0,0.024925232174296562
32684,0,0,0,0.026523215380752228
32685,0,0,0,0.019880961957632785
32686,0,0,0,0.026485941647008522
32687,0,0,0,0.02216880421475998
32688,0,0,0,0.020974917906496755
32689,0,0,0,0.02219404587473535
32690,0,0,0,0.03440844779496246
32691,0,0,0,0.124665849427819
32692,0,0,0,0.03181389106885605
32693,0,0,0,0.026764116518068565
32694,0,0,0,0.02588577342745681
32695,0,0,0,0.02442334547794416
32696,0,0,0,0.025048434077504678
32697,0,0,0,0.023905992625752145
32698,0,0,0,0.02924188092456062
32699,0,0,0,0.024687125577901866
32700,0,0,0,0.030350932843338386
32701,0,0,0,0.043502559495853244
32702,0,0,0,0.07216257556920382
32703,0,0,0,0.029803740771773304
32704,0,0,0,0.018372014277560352
32705,0,0,0,0.018894998280447883
32706,0,0,0,0.021011666431489585
32707,0,0,0,0.06584022064811124
32708,0,0,0,0.024590947237369723
32709,0,0,0,0.04817017719984865
32710,0,0,0,0.02577265278312637
32711,0,0,0,0.024181534559211945
32712,0,0,0,0.06390252819156247
32713,0,0,0,0.13049372741704246
32714,0,0,0,0.02343648665841625
32715,0,0,0,0.02511394754623821
32716,0,0,0,0.04539738525768797
32717,0,0,0,0.02443807021077952
32718,0,0,0,0.0433494659314155
32719,0,0,0,0.022488717636100077
32720,0,0,0,0.024665512303526708
32721,0,0,0,0.022066327925732775
32722,0,0,0,0.04939641493772878
32723,0,0,0,0.018429171778459562
32724,0,0,0,0.03497404856506601
32725,0,0,0,0.02857152009045848
32726,0,0,0,0.024390640739093684
32727,0,0,0,0.03316753573827013
32728,0,0,0,0.0189755170266034
32729,0,0,0,0.051557418438072745
32730,0,0,0,0.026102365725148603
32731,0,0,0,0.034301134045091254
32732,0,0,0,0.03449984489614796
32733,0,0,0,0.03002769907883572
32734,0,0,0,0.048415917811132456
32735,0,0,0,0.030925225002771273
32736,0,0,0,0.04004362931458714
32737,0,0,0,0.02645790801096803
32738,0,0,0,0.02483176275061057
32739,0,0,0,0.0264710483886784
32740,0,0,0,0.03975812786423763
32741,0,0,0,0.026782368317699274
32742,0,0,0,0.022399049387134898
32743,0,0,0,0.02761238587439466
32744,0,0,0,0.053370518425865904
32745,0,0,0,0.024678225696332334
32746,0,0,0,0.0725060311174265
32747,0,0,0,0.027420108836403594
32748,0,0,0,0.026150449556676756
32749,0,0,0,0.024603184228947993
32750,0,0,0,0.034668023669425174
32751,0,0,0,0.01771609672510662
32752,0,0,0,0.026929268425170017
32753,0,0,0,0.02924951000676953
32754,0,0,0,0.06108881605713266
32755,0,0,0,0.034301134045091254
32756,0,0,0,0.019332933681971337
32757,0,0,0,0.053885489046580345
32758,0,0,0,0.04770331162968627
32759,0,0,0,0.022478320540688934
32760,0,0,0,0.09460237054787135
32761,0,0,0,0.02156647504019327
32762,0,0,0,0.023202283027975515
32763,0,0,0,0.028532126062920733
32764,0,0,0,0.017151269943370274
32765,0,0,0,0.02483011707461633
32766,0,0,0,0.026457477071034866
32767,0,0,0,0.037685979257351336
32768,0,0,0,0.03648827091149986
32769,0,0,0,0.022793964212489325
32770,0,0,0,0.05761946386727624
32771,0,0,0,0.024041468335346053
32772,0,0,0,0.023480149895224837
32773,0,0,0,0.054310343632227205
32774,0,0,0,0.018017127427606888
32775,0,0,0,0.0368419704112036
32776,0,0,0,0.08102097585622342
32777,0,0,0,0.02487427073935908
32778,0,0,0,0.02245999880613289
32779,0,0,0,0.03256451942728059
32780,0,0,0,0.03198048306099598
32781,0,0,0,0.0247607548882451
32782,0,0,0,0.0284340306318162
32783,0,0,0,0.018351063131000198
32784,0,0,0,0.04246828936739965
32785,0,0,0,0.040169828710794865
32786,0,0,0,0.029832127771227263
32787,0,0,0,0.026854939433705077
32788,0,0,0,0.029283802536042514
32789,0,0,0,0.018054075279496883
32790,0,0,0,0.02290106537464584
32791,0,0,0,0.06211990824820571
32792,0,0,0,0.034241992212443874
32793,0,0,0,0.03372033966314638
32794,0,0,0,0.02844015034351857
32795,0,0,0,0.047156076414628885
32796,0,0,0,0.03493097731634404
32797,0,0,0,0.02115831104522732
32798,0,0,0,0.05966037258610844
32799,0,0,0,0.028616125960186565
32800,0,0,0,0.02056512784549339
32801,0,0,0,0.023355668440020478
32802,0,0,0,0.01719063275017053
32803,0,0,0,0.03925446221713665
32804,0,0,0,0.027256619293553486
32805,0,0,0,0.031925631906687915
32806,0,0,0,0.019288720484879462
32807,0,0,0,0.04887349402930825
32808,0,0,0,0.0229150860375678
32809,0,0,0,0.058516937772031284
32810,0,0,0,0.05017699746498846
32811,0,0,0,0.02813054952189896
32812,0,0,0,0.024593466554953494
32813,0,0,0,0.039459109122753015
32814,0,0,0,0.026289395185149743
32815,0,0,0,0.02657584666314475
32816,0,0,0,0.025099170716228206
32817,0,0,0,0.021131766193342564
32818,0,0,0,0.018657680197382225
32819,0,0,0,0.08988880714065224
32820,0,0,0,0.026918452110921684
32821,0,0,0,0.029268863144400033
32822,0,0,0,0.026424536300719156
32823,0,0,0,0.027006655525312923
32824,0,0,0,0.024372912488228506
32825,0,0,0,0.01960436245536734
32826,0,0,0,0.11512970828946782
32827,0,0,0,0.034692379713041246
32828,0,0,0,0.024136376689310606
32829,0,0,0,0.027846334511386798
32830,0,0,0,0.08918965556692242
32831,0,0,0,0.04751045387961086
32832,0,0,0,0.037123896494642816
32833,0,0,0,0.05841780281057438
32834,0,0,0,0.029674434187890737
32835,0,0,0,0.024886045632746052
32836,0,0,0,0.02699547984922744
32837,0,0,0,0.027088822920494943
32838,0,0,0,0.033271887831631874
32839,0,0,0,0.024224688996195943
32840,0,0,0,0.02920118563787984
32841,0,0,0,0.045853778412271895
32842,0,0,0,0.04492353539122345
32843,0,0,0,0.028603104528654708
32844,0,0,0,0.0843280690938631
32845,0,0,0,0.0313786572171932
32846,0,0,0,0.018187631078829564
32847,0,0,0,0.021363379628332336
32848,0,0,0,0.0220818730058935
32849,0,0,0,0.025250553819151537
32850,0,0,0,0.030844122280911164
32851,0,0,0,0.02537379456188678
32852,0,0,0,0.033538511254556626
32853,0,0,0,0.05327782323331715
32854,0,0,0,0.02658426728300808
32855,0,0,0,0.029069231439401308
32856,0,0,0,0.025874565789189067
32857,0,0,0,0.030923232354440174
32858,0,0,0,0.022223093637522486
32859,0,0,0,0.022574561746975263
32860,0,0,0,0.032972156379782715
32861,0,0,0,0.06802055383306975
32862,0,0,0,0.029117489093285254
32863,0,0,0,0.04759695188782322
32864,0,0,0,0.02972332788582831
32865,0,0,0,0.029850551650825688
32866,0,0,0,0.024403742971762756
32867,0,0,0,0.045109281863906364
32868,0,0,0,0.04547426214073734
32869,0,0,0,0.026124043198757156
32870,0,0,0,0.02339528755911627
32871,0,0,0,0.05196077043193396
32872,0,0,0,0.028726261403264144
32873,0,0,0,0.023677344785541992
32874,0,0,0,0.027111605042020943
32875,0,0,0,0.05354343566287981
32876,0,0,0,0.018104434709194234
32877,0,0,0,0.0368419704112036
32878,0,0,0,0.01934675114840632
32879,0,0,0,0.02151642424796524
32880,0,0,0,0.03340086802064337
32881,0,0,0,0.018609815911293667
32882,0,0,0,0.0538579627702717
32883,0,0,0,0.029165372481336375
32884,0,0,0,0.02397310112830478
32885,0,0,0,0.03152134395406936
32886,0,0,0,0.037958896515069285
32887,0,0,0,0.02260288537038847
32888,0,0,0,0.08010146536713382
32889,0,0,0,0.0238713135858179
32890,0,0,0,0.03398107282218319
32891,0,0,0,0.023991492738406096
32892,0,0,0,0.041712602932766775
32893,0,0,0,0.019938424516698593
32894,0,0,0,0.04804319834794017
32895,0,0,0,0.04773884433520654
32896,0,0,0,0.032467950001423766
32897,0,0,0,0.0402123405960833
32898,0,0,0,0.01807698948633204
32899,0,0,0,0.03211449924998552
32900,0,0,0,0.02643662959863852
32901,0,0,0,0.026180451789114777
32902,0,0,0,0.028844662754516453
32903,0,0,0,0.044736911271417726
32904,0,0,0,0.02286902841928962
32905,0,0,0,0.020719144404452793
32906,0,0,0,0.020097490036986382
32907,0,0,0,0.027780737955891917
32908,0,0,0,0.02631028459701276
32909,0,0,0,0.020978296746751113
32910,0,0,0,0.03921145394765832
32911,0,0,0,0.05517468409136875
32912,0,0,0,0.03135058755355672
32913,0,0,0,0.04963070299442143
32914,0,0,0,0.022522296771045506
32915,0,0,0,0.01744731456477117
32916,0,0,0,0.027462373214612843
32917,0,0,0,0.02403958622306599
32918,0,0,0,0.14854755667624114
32919,0,0,0,0.03354817874626074
32920,0,0,0,0.021336210336647954
32921,0,0,0,0.0597129298456549
32922,0,0,0,0.02648192498810268
32923,0,0,0,0.019531754942001985
32924,0,0,0,0.04089462969955455
32925,0,0,0,0.052273321236912945
32926,0,0,0,0.049074535124555604
32927,0,0,0,0.024872505130746212
32928,0,0,0,0.041411012950858084
32929,0,0,0,0.03436726641104353
32930,0,0,0,0.024200123876139453
32931,0,0,0,0.024902127624842972
32932,0,0,0,0.018584813107716487
32933,0,0,0,0.030041574243149356
32934,0,0,0,0.043757037237411735
32935,0,0,0,0.0316417417834953
32936,0,0,0,0.021556831470542805
32937,0,0,0,0.027174594204880977
32938,0,0,0,0.017944110758339852
32939,0,0,0,0.023793727583318873
32940,0,0,0,0.054427377769858745
32941,0,0,0,0.021130363071155362
32942,0,0,0,0.09501998028034714
32943,0,0,0,0.03173898079297746
32944,0,0,0,0.028781376530591034
32945,0,0,0,0.03346981328522525
32946,0,0,0,0.058714920359995454
32947,0,0,0,0.02240896933158812
32948,0,0,0,0.02414646527124839
32949,0,0,0,0.06603889417903927
32950,0,0,0,0.041806894408996084
32951,0,0,0,0.023184818859139728
32952,0,0,0,0.047508899983629505
32953,0,0,0,0.024907538395056245
32954,0,0,0,0.02069818742679954
32955,0,0,0,0.05282922429132586
32956,0,0,0,0.01840996926337864
32957,0,0,0,0.02379441720315503
32958,0,0,0,0.02335682030340693
32959,0,0,0,0.02596436193075548
32960,0,0,0,0.021447111756320476
32961,0,0,0,0.02835475813767369
32962,0,0,0,0.027016962034759236
32963,0,0,0,0.023540547946127612
32964,0,0,0,0.03245369939986348
32965,0,0,0,0.04879571297597116
32966,0,0,0,0.03934497489752086
32967,0,0,0,0.03043057327839824
32968,0,0,0,0.04091095362752016
32969,0,0,0,0.021178215257277196
32970,0,0,0,0.06943175781961984
32971,0,0,0,0.0333172036549351
32972,0,0,0,0.04872244070223333
32973,0,0,0,0.023047389368412267
32974,0,0,0,0.12101791566195189
32975,0,0,0,0.03513929784803485
32976,0,0,0,0.022068851547036552
32977,0,0,0,0.027869892573385274
32978,0,0,0,0.029771399822507698
32979,0,0,0,0.03132293086716225
32980,0,0,0,0.026290240270379822
32981,0,0,0,0.14024605003683474
32982,0,0,0,0.02146772402493793
32983,0,0,0,0.025096681365208307
32984,0,0,0,0.11008855523202601
32985,0,0,0,0.02603878991217497
32986,0,0,0,0.01742932505844429
32987,0,0,0,0.028331747067093335
32988,0,0,0,0.02230237057224256
32989,0,0,0,0.03347982909392055
32990,0,0,0,0.023302189060409036
32991,0,0,0,0.02645085134388457
32992,0,0,0,0.033777548598836006
32993,0,0,0,0.034824511149873616
32994,0,0,0,0.02596049830168225
32995,0,0,0,0.04236346592862399
32996,0,0,0,0.04559929761123951
32997,0,0,0,0.026878806581465204
32998,0,0,0,0.025470789193074685
32999,0,0,0,0.05593486766983612
33000,0,0,0,0.01760905332669476
33001,0,0,0,0.02367477472260539
33002,0,0,0,0.02258582690214239
