Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
23455,0,0,0,0.039435208119690056
23456,0,0,0,0.06355831322135111
23457,0,0,0,0.08521670363514457
23458,0,0,0,0.06284958053296326
23459,0,0,0,0.04317580473832058
23460,0,0,0,0.046556580580343294
23461,0,0,0,0.08934500164816216
23462,0,0,0,0.08560518703881846
23463,0,0,0,0.04515831564458605
23464,0,0,0,0.06957526240204555
23465,0,0,0,0.06489847608271117
23466,0,0,0,0.0823005775051509
23467,0,0,0,0.08636879687570911
23468,0,0,0,0.0554710098852274
23469,0,0,0,0.05781346489229937
23470,0,0,0,0.06388634940740717
23471,0,0,0,0.04415405422208027
23472,0,0,0,0.0423275751161327
23473,0,0,0,0.03657461719012707
23474,0,0,0,0.06650136473331768
23475,0,0,0,0.08201451182723732
23476,0,0,0,0.09849139319257119
23477,0,0,0,0.07320998276311062
23478,0,0,0,0.041472139453851836
23479,0,0,0,0.04150232782509521
23480,0,0,0,0.04423397963509739
23481,0,0,0,0.09133868795190347
23482,0,0,0,0.04653510055465137
23483,0,0,0,0.061806555992394874
23484,0,0,0,0.08687795219644978
23485,0,0,0,0.035532279363036184
23486,0,0,0,0.04255317917859221
23487,0,0,0,0.08968594254794401
23488,0,0,0,0.09253313160681041
23489,0,0,0,0.034812333435889624
23490,0,0,0,0.03645668663170638
23491,0,0,0,0.03311757436274671
23492,0,0,0,0.044956521818984664
23493,0,0,0,0.09570512174553988
23494,0,0,0,0.032812749340532174
23495,0,0,0,0.0727410398451925
23496,0,0,0,0.08008409888890732
23497,0,0,0,0.06034663748876363
23498,0,0,0,0.05645716075457162
23499,0,0,0,0.13061966131543007
23500,0,0,0,0.06711452022808256
23501,0,0,0,0.08804061300585062
23502,0,0,0,0.08304147373289655
23503,0,0,0,0.08797201628862436
23504,0,0,0,0.09480603448924574
23505,0,0,0,0.04013940833916271
23506,0,0,0,0.044441280796939146
23507,0,0,0,0.10523338003480073
23508,0,0,0,0.10346767955377485
23509,0,0,0,0.09759202911384902
23510,0,0,0,0.04346823872543627
23511,0,0,0,0.08719980097749172
23512,0,0,0,0.04599945653022059
23513,0,0,0,0.046799983006260176
23514,0,0,0,0.04319830361737876
23515,0,0,0,0.03704167676907444
23516,0,0,0,0.06765153470028616
23517,0,0,0,0.036473434058509724
23518,0,0,0,0.03217771290607398
23519,0,0,0,0.04733340098957957
23520,0,0,0,0.06403223297383816
23521,0,0,0,0.06546034764951025
23522,0,0,0,0.032443495042101554
23523,0,0,0,0.0384158058507124
23524,0,0,0,0.08408373095461504
23525,0,0,0,0.0379555670090659
23526,0,0,0,0.0858381123661429
23527,0,0,0,0.10247875017913706
23528,0,0,0,0.03269391056041473
23529,0,0,0,0.03509144274286497
23530,0,0,0,0.035661684429329966
23531,0,0,0,0.06633296115936956
23532,0,0,0,0.08935021766606378
23533,0,0,0,0.04139811480294987
23534,0,0,0,0.033062300179263024
23535,0,0,0,0.03663105736121639
23536,0,0,0,0.06895291494897496
23537,0,0,0,0.048334379833218526
23538,0,0,0,0.09801048872609174
23539,0,0,0,0.07103671291103297
23540,0,0,0,0.08743850567627355
23541,0,0,0,0.06779549416982819
23542,0,0,0,0.10181879450214346
23543,0,0,0,0.08814638791781537
23544,0,0,0,0.04611395211425773
23545,0,0,0,0.08464960233370945
23546,0,0,0,0.047972674607474786
23547,0,0,0,0.03612623940607349
23548,0,0,0,0.06668059407922856
23549,0,0,0,0.04217708697273628
23550,0,0,0,0.05785376564177146
23551,0,0,0,0.0346638916492608
23552,0,0,0,0.03525063050512556
23553,0,0,0,0.052438674447546206
23554,0,0,0,0.10342013266519856
23555,0,0,0,0.05470309601340785
23556,0,0,0,0.04212116179703335
23557,0,0,0,0.05633999807515637
23558,0,0,0,0.09121397507607558
23559,0,0,0,0.05424886231904272
23560,0,0,0,0.0860844939754137
23561,0,0,0,0.041214801971646106
23562,0,0,0,0.044555641884496476
23563,0,0,0,0.04433562096746827
23564,0,0,0,0.08248211277452337
23565,0,0,0,0.06362934647216686
23566,0,0,0,0.10556226266934367
23567,0,0,0,0.07495606469143692
23568,0,0,0,0.0410797474608637
23569,0,0,0,0.04298272922056396
23570,0,0,0,0.0874338967853721
23571,0,0,0,0.045317050318774615
23572,0,0,0,0.03638649059690524
23573,0,0,0,0.055900417612049766
23574,0,0,0,0.04187096263167458
23575,0,0,0,0.07747267623138593
23576,0,0,0,0.09682409009229503
23577,0,0,0,0.05096459717701011
23578,0,0,0,0.07956670077098275
23579,0,0,0,0.07071430902197821
23580,0,0,0,0.058121733535780706
23581,0,0,0,0.07283702441917309
23582,0,0,0,0.038522634182036025
23583,0,0,0,0.059706915957947575
23584,0,0,0,0.09304361406174556
23585,0,0,0,0.11019350520457223
23586,0,0,0,0.04768607541638798
23587,0,0,0,0.040257719510172235
23588,0,0,0,0.04520693145999441
23589,0,0,0,0.13432527748135423
23590,0,0,0,0.03694417278514366
23591,0,0,0,0.07166332562162998
23592,0,0,0,0.041338502397763044
23593,0,0,0,0.04645371303627567
23594,0,0,0,0.07603434776137055
23595,0,0,0,0.03570642282469907
23596,0,0,0,0.05754109840673039
23597,0,0,0,0.10001926255016254
23598,0,0,0,0.03672183179960664
23599,0,0,0,0.10000592966181197
23600,0,0,0,0.03364001079422801
23601,0,0,0,0.07707676590070946
23602,0,0,0,0.042879404729213144
23603,0,0,0,0.041458621095042884
23604,0,0,0,0.03660874600842025
23605,0,0,0,0.04216003240651476
23606,0,0,0,0.0877835758795571
23607,0,0,0,0.03170905093573322
23608,0,0,0,0.066149446365413
23609,0,0,0,0.03356801364681893
23610,0,0,0,0.030018759558742378
23611,0,0,0,0.04985118622505237
23612,0,0,0,0.036381977623212755
23613,0,0,0,0.03540367299879855
23614,0,0,0,0.0589587344932664
23615,0,0,0,0.04928122798761366
23616,0,0,0,0.04804128119579625
23617,0,0,0,0.03693457638317911
23618,0,0,0,0.04234294598726225
23619,0,0,0,0.06665566316453288
23620,0,0,0,0.04010891428403444
23621,0,0,0,0.05024916440320867
23622,0,0,0,0.10513500385416723
23623,0,0,0,0.0682472605375652
23624,0,0,0,0.08860431498387845
23625,0,0,0,0.044255096272996314
23626,0,0,0,0.09369965931563286
23627,0,0,0,0.042501657567187226
23628,0,0,0,0.040307859419267934
23629,0,0,0,0.06242740298836671
23630,0,0,0,0.04034011970021006
23631,0,0,0,0.09110033413540918
23632,0,0,0,0.059350326811629564
23633,0,0,0,0.06884526015414807
23634,0,0,0,0.048592980601975186
23635,0,0,0,0.035828361599126016
23636,0,0,0,0.08890284120089526
23637,0,0,0,0.0659763105015539
23638,0,0,0,0.03994422420755215
23639,0,0,0,0.06437546667686828
23640,0,0,0,0.05557300911275675
23641,0,0,0,0.056176648944593524
23642,0,0,0,0.035561342417396787
23643,0,0,0,0.08967590559794943
23644,0,0,0,0.06370556156522864
23645,0,0,0,0.06230145103444595
23646,0,0,0,0.5749289499179167
23647,0,0,0,0.06773929772089145
23648,0,0,0,0.038229939537374164
23649,0,0,0,0.0765379838316706
23650,0,0,0,0.035286041448470154
23651,0,0,0,0.061280755590727445
23652,0,0,0,0.0800666488282416
23653,0,0,0,0.049168204858685775
23654,0,0,0,0.03860767313083258
23655,0,0,0,0.06880129905282567
23656,0,0,0,0.04651292701626726
23657,0,0,0,0.1010634201825813
23658,0,0,0,0.03579217319267937
23659,0,0,0,0.034627186472536035
23660,0,0,0,0.1038904702437557
23661,0,0,0,0.08799570660869334
23662,0,0,0,0.05973888465406656
23663,0,0,0,0.0686043647357841
23664,0,0,0,0.036564380959866825
23665,0,0,0,0.0514730576966685
23666,0,0,0,0.04330681731081452
23667,0,0,0,0.04272115541063026
23668,0,0,0,0.07141151014454196
23669,0,0,0,0.06635138769777449
23670,0,0,0,0.05597979892750756
23671,0,0,0,0.03629572774961419
23672,0,0,0,0.03546762106546403
23673,0,0,0,0.06536432002375293
23674,0,0,0,0.07879397284623661
23675,0,0,0,0.07031175712556398
23676,0,0,0,0.08907461872352723
23677,0,0,0,0.06090880115069885
23678,0,0,0,0.036665332200524856
23679,0,0,0,0.04255846122985911
23680,0,0,0,0.10553471571350496
23681,0,0,0,0.045788827204096154
23682,0,0,0,0.0548586689466621
23683,0,0,0,0.08292335020932905
23684,0,0,0,0.070757742651398
23685,0,0,0,0.09285223491454155
23686,0,0,0,0.05707472114380535
23687,0,0,0,0.05453791687134098
23688,0,0,0,0.03231602782499731
23689,0,0,0,0.0864400093912014
23690,0,0,0,0.09080954734326716
23691,0,0,0,0.06611475464062107
23692,0,0,0,0.06131784793180624
23693,0,0,0,0.07336283927257482
23694,0,0,0,0.04522686284884819
23695,0,0,0,0.07929451766552825
23696,0,0,0,0.036577056529428914
23697,0,0,0,0.03587038665193072
23698,0,0,0,0.08744496885333701
23699,0,0,0,0.039184383387425616
23700,0,0,0,0.0612542563910447
23701,0,0,0,0.08856776582701037
23702,0,0,0,0.032081235236707764
23703,0,0,0,0.0637441980134307
23704,0,0,0,0.03565932721041161
23705,0,0,0,0.04482813893613922
23706,0,0,0,0.10631879210831423
23707,0,0,0,0.05276452387456754
23708,0,0,0,0.03842532199825761
23709,0,0,0,0.055125257717628065
23710,0,0,0,0.053589460745686525
23711,0,0,0,0.10447362743860801
23712,0,0,0,0.03680285740947596
23713,0,0,0,0.040959003412909666
23714,0,0,0,0.043125903380183656
23715,0,0,0,0.042318220501731674
23716,0,0,0,0.05502266106574892
23717,0,0,0,0.04721606150336951
23718,0,0,0,0.05532979495639328
23719,0,0,0,0.06404344377547865
23720,0,0,0,0.0872725328437385
23721,0,0,0,0.04089984884547358
23722,0,0,0,0.05817977421467244
23723,0,0,0,0.04009354622962085
23724,0,0,0,0.06635570803872327
23725,0,0,0,0.08842672728061617
23726,0,0,0,0.03712341586019962
23727,0,0,0,0.08965223410780118
23728,0,0,0,0.05307757582714331
23729,0,0,0,0.10146628381894995
23730,0,0,0,0.03974426472509088
23731,0,0,0,0.0576857691384944
23732,0,0,0,0.04287683153672508
23733,0,0,0,0.09148273365653363
23734,0,0,0,0.07257203853732729
23735,0,0,0,0.06040920411539321
23736,0,0,0,0.0629193492456162
23737,0,0,0,0.15898394627831597
23738,0,0,0,0.08470550829357375
23739,0,0,0,0.11278910290277058
23740,0,0,0,0.08496499875483243
23741,0,0,0,0.07198675187058716
23742,0,0,0,0.042306599483405614
23743,0,0,0,0.05099668048619658
23744,0,0,0,0.06647390021673086
23745,0,0,0,0.06984321214159725
23746,0,0,0,0.12762354942297682
23747,0,0,0,0.03960664136913953
23748,0,0,0,0.05454416467778885
23749,0,0,0,0.05968608620665437
23750,0,0,0,0.054976934842509456
23751,0,0,0,0.08120113333290363
23752,0,0,0,0.06130727449792279
23753,0,0,0,0.04647361962561593
23754,0,0,0,0.09131638607739309
23755,0,0,0,0.05288611783340765
23756,0,0,0,0.09341741872980298
23757,0,0,0,0.03683351145660271
23758,0,0,0,0.06012215655742878
23759,0,0,0,0.07260289137843456
23760,0,0,0,0.07289788460616876
23761,0,0,0,0.04919020771562952
23762,0,0,0,0.07154588672187762
23763,0,0,0,0.10565966224048151
23764,0,0,0,0.05746681890452943
23765,0,0,0,0.04581225367767368
23766,0,0,0,0.03646759427195129
23767,0,0,0,0.03945484283289491
23768,0,0,0,0.0920601168803976
23769,0,0,0,0.03923923109401076
23770,0,0,0,0.04190278090976882
23771,0,0,0,0.0676441829986745
23772,0,0,0,0.03650311430715343
23773,0,0,0,0.037271434370987205
23774,0,0,0,0.08889066776839225
23775,0,0,0,0.06697859601325548
23776,0,0,0,0.057385534276436063
23777,0,0,0,0.09690076054950457
23778,0,0,0,0.044072984778541595
23779,0,0,0,0.037059344853707925
23780,0,0,0,0.09427131717578896
23781,0,0,0,0.06891634324876253
23782,0,0,0,0.06381871553789414
23783,0,0,0,0.13576471738934387
23784,0,0,0,0.10546701630829763
23785,0,0,0,0.07111814115458229
23786,0,0,0,0.0614409094858963
23787,0,0,0,0.06338437483987357
23788,0,0,0,0.06294189934957557
23789,0,0,0,0.03588741590776499
23790,0,0,0,0.06667912023765633
23791,0,0,0,0.06397141827545709
23792,0,0,0,0.06794635472332117
23793,0,0,0,0.09340753896313742
23794,0,0,0,0.05257130434307813
23795,0,0,0,0.06851499656494683
23796,0,0,0,0.035887296159407174
23797,0,0,0,0.03372237406051475
23798,0,0,0,0.04453178958609288
23799,0,0,0,0.03445624396129044
23800,0,0,0,0.035327029137217206
23801,0,0,0,0.041757798665679365
23802,0,0,0,0.09720100631339525
23803,0,0,0,0.057174346132153483
23804,0,0,0,0.04181876403549078
23805,0,0,0,0.05375347845003884
23806,0,0,0,0.059051003095217845
23807,0,0,0,0.09026480961496142
23808,0,0,0,0.04012281098944094
23809,0,0,0,0.038453446750021276
23810,0,0,0,0.04571757450522261
23811,0,0,0,0.09253223262501534
23812,0,0,0,0.07264271552647325
23813,0,0,0,0.048484125202746815
23814,0,0,0,0.08914243985637808
23815,0,0,0,0.03297781423199019
23816,0,0,0,0.061464587994493586
23817,0,0,0,0.06868473733924256
23818,0,0,0,0.044708269587647335
23819,0,0,0,0.04516807802382561
23820,0,0,0,0.05664396616428658
23821,0,0,0,0.048073050933525915
23822,0,0,0,0.07858401186410749
23823,0,0,0,0.056452112281998555
23824,0,0,0,0.06341125235828722
23825,0,0,0,0.0531161833131755
23826,0,0,0,0.08804479744666358
23827,0,0,0,0.061537904594870574
23828,0,0,0,0.07526600713344206
23829,0,0,0,0.11923877807226187
23830,0,0,0,0.09981221611723157
23831,0,0,0,0.04271844426605332
23832,0,0,0,0.09471787960278856
23833,0,0,0,0.03505102301611921
23834,0,0,0,0.06548979388207221
23835,0,0,0,0.06118587685457649
23836,0,0,0,0.05211809593383789
23837,0,0,0,0.043369287700822184
23838,0,0,0,0.08915393009762144
23839,0,0,0,0.1030683151733871
23840,0,0,0,0.06906328046951483
23841,0,0,0,0.11715471473785487
23842,0,0,0,0.0394649245665679
23843,0,0,0,0.03522460656474616
23844,0,0,0,0.03567221800713915
23845,0,0,0,0.057872925967059695
23846,0,0,0,0.055538983487396165
23847,0,0,0,0.06181051917821472
23848,0,0,0,0.05337293339043097
23849,0,0,0,0.05171905269688032
23850,0,0,0,0.0978724472083726
23851,0,0,0,0.0858314272587039
23852,0,0,0,0.07875081423162202
23853,0,0,0,0.07900955076206381
23854,0,0,0,0.036563298289923385
23855,0,0,0,0.08714384127740252
23856,0,0,0,0.05593158341093258
23857,0,0,0,0.10511704209290904
23858,0,0,0,0.039767543981321964
23859,0,0,0,0.057919679889247844
23860,0,0,0,0.0390257844294056
23861,0,0,0,0.046867944759585646
23862,0,0,0,0.0312231256923984
23863,0,0,0,0.045699839776546236
23864,0,0,0,0.09022936115494902
23865,0,0,0,0.04193787090779587
23866,0,0,0,0.043951179565705524
23867,0,0,0,0.08853032383002712
23868,0,0,0,0.06047195594379132
23869,0,0,0,0.06346893208233947
23870,0,0,0,0.08591256140629197
23871,0,0,0,0.055421058139839705
23872,0,0,0,0.09104975699802409
23873,0,0,0,0.041913392022615285
23874,0,0,0,0.058335255313912183
23875,0,0,0,0.07846214862570776
23876,0,0,0,0.07771109562349948
23877,0,0,0,0.10118855552467908
23878,0,0,0,0.035551458622253736
23879,0,0,0,0.0919327663526582
23880,0,0,0,0.0881101724002824
23881,0,0,0,0.04295396239139331
23882,0,0,0,0.06173146392108217
23883,0,0,0,0.054582347602894675
23884,0,0,0,0.04596749393358273
23885,0,0,0,0.05651471506302433
23886,0,0,0,0.0915884084957143
23887,0,0,0,0.03537361331292587
23888,0,0,0,0.05405107694546613
23889,0,0,0,0.042727728776364084
23890,0,0,0,0.0688997164216767
23891,0,0,0,0.092270222559648
23892,0,0,0,0.03625881520330311
23893,0,0,0,0.057815418671937076
23894,0,0,0,0.0665430178383832
23895,0,0,0,0.08589529875837697
23896,0,0,0,0.039387184172136346
23897,0,0,0,0.04354308542656314
23898,0,0,0,0.07154259624619717
23899,0,0,0,0.04564417567725874
23900,0,0,0,0.10847952227755503
23901,0,0,0,0.03505610343131403
23902,0,0,0,0.03523422424482837
23903,0,0,0,0.029351508031213683
23904,0,0,0,0.08293278170054984
23905,0,0,0,0.0711409746555994
23906,0,0,0,0.058556371329836036
23907,0,0,0,0.05735262776565472
23908,0,0,0,0.04658654938377112
23909,0,0,0,0.1000007960471058
23910,0,0,0,0.04796121980509629
23911,0,0,0,0.037048446358889583
23912,0,0,0,0.053450766547695365
23913,0,0,0,0.05948950561864703
23914,0,0,0,0.06646666632561564
23915,0,0,0,0.04351629265330419
23916,0,0,0,0.03572490782290561
23917,0,0,0,0.05585008606114726
23918,0,0,0,0.09382859445354344
23919,0,0,0,0.033763075670002474
23920,0,0,0,0.060616432424066474
23921,0,0,0,0.07189351342260572
23922,0,0,0,0.05919297695148318
23923,0,0,0,0.0758714228926223
23924,0,0,0,0.041892972256611094
23925,0,0,0,0.09489390919924551
23926,0,0,0,0.055998571511215456
23927,0,0,0,0.035568754187467855
23928,0,0,0,0.09930069075645936
23929,0,0,0,0.04017180337612402
23930,0,0,0,0.09275092988148867
23931,0,0,0,0.03880058039741088
23932,0,0,0,0.09382961081303073
23933,0,0,0,0.0869599039479883
23934,0,0,0,0.05100867199030613
23935,0,0,0,0.0552781231323683
23936,0,0,0,0.05247330814237678
23937,0,0,0,0.03383747756621912
23938,0,0,0,0.035229444542403086
23939,0,0,0,0.04735828409291085
23940,0,0,0,0.12260737914385393
23941,0,0,0,0.09882864027731267
23942,0,0,0,0.04597271359819322
23943,0,0,0,0.08097635651056659
23944,0,0,0,0.0912453833925113
23945,0,0,0,0.045855235918849574
23946,0,0,0,0.08444893200936605
23947,0,0,0,0.05820225058682807
23948,0,0,0,0.06833609084915465
23949,0,0,0,0.041284986386645434
23950,0,0,0,0.057308856498058676
23951,0,0,0,0.10630373394456233
23952,0,0,0,0.03493369581392511
23953,0,0,0,0.07062593549368124
23954,0,0,0,0.039621634387462724
23955,0,0,0,0.061013225620457856
23956,0,0,0,0.031471439040853165
23957,0,0,0,0.07624363078757539
23958,0,0,0,0.06432483691958187
23959,0,0,0,0.0918948946675389
23960,0,0,0,0.03880328762302714
23961,0,0,0,0.06379956091379242
23962,0,0,0,0.03571156536353856
23963,0,0,0,0.1335372331544366
23964,0,0,0,0.06893525283072865
23965,0,0,0,0.03576413111861521
23966,0,0,0,0.05470718517351296
23967,0,0,0,0.06142733252742885
23968,0,0,0,0.1105531058883273
23969,0,0,0,0.042058180012618344
23970,0,0,0,0.07260203783396503
23971,0,0,0,0.0735286639973
23972,0,0,0,0.08005504407073674
23973,0,0,0,0.056890685054758486
23974,0,0,0,0.0687942399750726
23975,0,0,0,0.09857764318357443
23976,0,0,0,0.102988458916314
23977,0,0,0,0.05722590066776407
23978,0,0,0,0.05919492614060822
23979,0,0,0,0.03572435100237607
23980,0,0,0,0.042143561983367786
23981,0,0,0,0.1049602278910119
23982,0,0,0,0.03588571142075543
23983,0,0,0,0.08264735538839492
23984,0,0,0,0.05414774087941782
23985,0,0,0,0.04742669021315991
23986,0,0,0,0.05319564139153467
23987,0,0,0,0.04486865203952433
23988,0,0,0,0.10463126452042405
23989,0,0,0,0.10816579749886579
23990,0,0,0,0.04542536583491152
23991,0,0,0,0.03751475107096994
23992,0,0,0,0.06911210303581752
23993,0,0,0,0.0574961426497744
23994,0,0,0,0.06837382189004076
23995,0,0,0,0.06973615155359851
23996,0,0,0,0.05601857330395189
23997,0,0,0,0.05973043401314533
23998,0,0,0,0.04353630326001659
23999,0,0,0,0.038181487870146295
24000,0,0,0,0.05154939349674511
24001,0,0,0,0.04399082572436717
24002,0,0,0,0.03954295824416992
24003,0,0,0,0.05490662472760519
24004,0,0,0,0.03529801219697088
24005,0,0,0,0.04462117578577691
24006,0,0,0,0.05706386933922227
24007,0,0,0,0.06137675742679098
24008,0,0,0,0.036237858623886746
24009,0,0,0,0.09738095269147934
24010,0,0,0,0.03505026858899399
24011,0,0,0,0.043624718391108847
24012,0,0,0,0.03577452631887679
24013,0,0,0,0.03954560197903476
24014,0,0,0,0.08916244353418207
24015,0,0,0,0.06479831437873866
24016,0,0,0,0.08805304759570722
24017,0,0,0,0.03462164304287129
24018,0,0,0,0.060571412409034936
24019,0,0,0,0.03139647442322718
24020,0,0,0,0.055253108373099234
24021,0,0,0,0.03803244589275722
24022,0,0,0,0.08368891786107101
24023,0,0,0,0.03577868881116158
24024,0,0,0,0.08962358095996771
24025,0,0,0,0.035485089238098885
24026,0,0,0,0.06081933446947665
24027,0,0,0,0.07875195278411219
24028,0,0,0,0.05752576882470812
24029,0,0,0,0.05814573809407792
24030,0,0,0,0.09257971242137299
24031,0,0,0,0.06279712243856794
24032,0,0,0,0.06679198685661612
24033,0,0,0,0.04645514428250475
24034,0,0,0,0.058139322777785316
24035,0,0,0,0.061035443312652135
24036,0,0,0,0.05132116323563708
24037,0,0,0,0.06366762859196592
24038,0,0,0,0.03621113007652038
24039,0,0,0,0.039858216357852264
24040,0,0,0,0.05340415623574532
24041,0,0,0,0.03590091259842291
24042,0,0,0,0.04191574460353757
24043,0,0,0,0.09445024308262624
24044,0,0,0,0.5342977074063107
24045,0,0,0,0.04859967927524469
24046,0,0,0,0.2747596506576786
24047,0,0,0,0.09444163296457499
24048,0,0,0,0.046338159735362865
24049,0,0,0,0.06765153470028616
24050,0,0,0,0.0355925011726495
24051,0,0,0,0.07295322079119448
24052,0,0,0,0.03561789717701793
24053,0,0,0,0.04606932801216454
24054,0,0,0,0.04138875515823458
24055,0,0,0,0.04304763733004353
24056,0,0,0,0.03656001290238032
24057,0,0,0,0.03833136500638717
24058,0,0,0,0.05638196966540062
24059,0,0,0,0.042998753196705514
24060,0,0,0,0.08080627628845725
24061,0,0,0,0.1039314231822514
24062,0,0,0,0.03788378696098758
24063,0,0,0,0.08796285937514614
24064,0,0,0,0.08532957573324516
24065,0,0,0,0.04257132693176254
24066,0,0,0,0.04124673379863377
24067,0,0,0,0.034106162950764934
24068,0,0,0,0.033858990858616225
24069,0,0,0,0.03562226186940157
24070,0,0,0,0.042036811700911746
24071,0,0,0,0.03865212839911765
24072,0,0,0,0.056475821627793486
24073,0,0,0,0.18367190147906715
24074,0,0,0,0.05354774887720638
24075,0,0,0,0.09324532824733348
24076,0,0,0,0.036408739414115966
24077,0,0,0,0.036800052944087745
24078,0,0,0,0.058393335895245
24079,0,0,0,0.06966294587668187
24080,0,0,0,0.19182213042049234
24081,0,0,0,0.4519930228999401
24082,0,0,0,0.09344268549741178
