Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
15744,0,0,0,0.12764941554474343
15745,0,0,0,0.08170157211078247
15746,0,0,0,0.14575058681926195
15747,0,0,0,0.13695163205022529
15748,0,0,0,0.07222608459979607
15749,0,0,0,0.07815062219901357
15750,0,0,0,0.1361511763383819
15751,0,0,0,0.09654384409076258
15752,0,0,0,0.11992137247096385
15753,0,0,0,0.1264639094847591
15754,0,0,0,0.13103855893892852
15755,0,0,0,0.09169167014473727
15756,0,0,0,0.12162297722326672
15757,0,0,0,0.12570334280328926
15758,0,0,0,0.11893339857565617
15759,0,0,0,0.1544148635565463
15760,0,0,0,0.07254319975117865
15761,0,0,0,0.04558696361476038
15762,0,0,0,0.13567024209154752
15763,0,0,0,0.12407193411561351
15764,0,0,0,0.0759880481312208
15765,0,0,0,0.12351856200319757
15766,0,0,0,0.09917460930509055
15767,0,0,0,0.0857660335476039
15768,0,0,0,0.03611186193755044
15769,0,0,0,0.13831848457164106
15770,0,0,0,0.12417113701666205
15771,0,0,0,0.09100332123760241
15772,0,0,0,0.11572460490738616
15773,0,0,0,0.04382117595750751
15774,0,0,0,0.1276891162171945
15775,0,0,0,0.08202498744440326
15776,0,0,0,0.12294063207389701
15777,0,0,0,0.07880164972862413
15778,0,0,0,0.04206212566847734
15779,0,0,0,0.036847350560010234
15780,0,0,0,0.12368228842385323
15781,0,0,0,0.14229974705504655
15782,0,0,0,0.11999127896515581
15783,0,0,0,0.1428289268242624
15784,0,0,0,0.1319571556275408
15785,0,0,0,0.15022950061065624
15786,0,0,0,0.1278047051893782
15787,0,0,0,0.11405473274079624
15788,0,0,0,0.07934415992763884
15789,0,0,0,0.09563432630623302
15790,0,0,0,0.13016158828699126
15791,0,0,0,0.15035739927589642
15792,0,0,0,0.14538894009702094
15793,0,0,0,0.13868543907270509
15794,0,0,0,0.07114113494338305
15795,0,0,0,0.12113508706842567
15796,0,0,0,0.07056628580889081
15797,0,0,0,0.14187586432813296
15798,0,0,0,0.13139067134122523
15799,0,0,0,0.06835247809226483
15800,0,0,0,0.15462304903616472
15801,0,0,0,0.04295051898925253
15802,0,0,0,0.1401232121388925
15803,0,0,0,0.11427565385867393
15804,0,0,0,0.12830846894368428
15805,0,0,0,0.04170227336276946
15806,0,0,0,0.04052185896212625
15807,0,0,0,0.13104081795926312
15808,0,0,0,0.12657739678663796
15809,0,0,0,0.07772137034921367
15810,0,0,0,0.14058453579198507
15811,0,0,0,0.04656749919925705
15812,0,0,0,0.07470715587866057
15813,0,0,0,0.12355071992411942
15814,0,0,0,0.06724840967248044
15815,0,0,0,0.05799786097375907
15816,0,0,0,0.04626068883095958
15817,0,0,0,0.08425312776108251
15818,0,0,0,0.056255007740515395
15819,0,0,0,0.08974977300258073
15820,0,0,0,0.12621459907266894
15821,0,0,0,0.12556899878247735
15822,0,0,0,0.13937709398913523
15823,0,0,0,0.15039272324988598
15824,0,0,0,0.05315757957202516
15825,0,0,0,0.09369544337954852
15826,0,0,0,0.07726998238407594
15827,0,0,0,0.1276656985915969
15828,0,0,0,0.08191661036539616
15829,0,0,0,0.13490518896193618
15830,0,0,0,0.09040494829116164
15831,0,0,0,0.07282309890294633
15832,0,0,0,0.13016319695270137
15833,0,0,0,0.12912863435599461
15834,0,0,0,0.13740809901552298
15835,0,0,0,0.07105756522185389
15836,0,0,0,0.11302539499628038
15837,0,0,0,0.0664038420053836
15838,0,0,0,0.1380711527643135
15839,0,0,0,0.1308239024957509
15840,0,0,0,0.07750436631957991
15841,0,0,0,0.12229318324624454
15842,0,0,0,0.08475112685563096
15843,0,0,0,0.15655050497046358
15844,0,0,0,0.07098304633927072
15845,0,0,0,0.12077925588779377
15846,0,0,0,0.1349949047999991
15847,0,0,0,0.0832682698054146
15848,0,0,0,0.0930372261109317
15849,0,0,0,0.04895746186108397
15850,0,0,0,0.11748464369025605
15851,0,0,0,0.13986906160221424
15852,0,0,0,0.07950711251276488
15853,0,0,0,0.1276654002231021
15854,0,0,0,0.09377898388132701
15855,0,0,0,0.137898657100109
15856,0,0,0,0.07214596630558996
15857,0,0,0,0.03710646338153809
15858,0,0,0,0.07834042880438795
15859,0,0,0,0.09438515171406393
15860,0,0,0,0.08160052365077221
15861,0,0,0,0.14338102820639317
15862,0,0,0,0.1296471502086091
15863,0,0,0,0.094387812280263
15864,0,0,0,0.12937595546382405
15865,0,0,0,0.09594193392046171
15866,0,0,0,0.08218193031210638
15867,0,0,0,0.08826673140823095
15868,0,0,0,0.04730336271092013
15869,0,0,0,0.07468662766610135
15870,0,0,0,0.1248245785756056
15871,0,0,0,0.09474919440148567
15872,0,0,0,0.13585497693605217
15873,0,0,0,0.1574784225569817
15874,0,0,0,0.13941535514020842
15875,0,0,0,0.043264155840648605
15876,0,0,0,0.08520373468331517
15877,0,0,0,0.13116775415879742
15878,0,0,0,0.04851523228162119
15879,0,0,0,0.09014633912190229
15880,0,0,0,0.14267349249631436
15881,0,0,0,0.17166044920525697
15882,0,0,0,0.14875601923179846
15883,0,0,0,0.1262526771034788
15884,0,0,0,0.06502871520983049
15885,0,0,0,0.12123151583561835
15886,0,0,0,0.0952390316139348
15887,0,0,0,0.12506820584082537
15888,0,0,0,0.08955785423677325
15889,0,0,0,0.12615568448183012
15890,0,0,0,0.13698146538036227
15891,0,0,0,0.07058240150423584
15892,0,0,0,0.1380964960392557
15893,0,0,0,0.12105216360295049
15894,0,0,0,0.11659801561792504
15895,0,0,0,0.1409687999870474
15896,0,0,0,0.1575338952258583
15897,0,0,0,0.08335317102769367
15898,0,0,0,0.0781830390093525
15899,0,0,0,0.11290115657326685
15900,0,0,0,0.12529703235403566
15901,0,0,0,0.04967021596177017
15902,0,0,0,0.04645387934861663
15903,0,0,0,0.0772957428618862
15904,0,0,0,0.13710585719264573
15905,0,0,0,0.053745713506237525
15906,0,0,0,0.13075024685102682
15907,0,0,0,0.12552531020263563
15908,0,0,0,0.13509055173942647
15909,0,0,0,0.0895461868584534
15910,0,0,0,0.08911135425826516
15911,0,0,0,0.12887941569443276
15912,0,0,0,0.16993433773706573
15913,0,0,0,0.0799259651408039
15914,0,0,0,0.07223491431808213
15915,0,0,0,0.12075586200738908
15916,0,0,0,0.0888982395275069
15917,0,0,0,0.1310104224954588
15918,0,0,0,0.05349659817080873
15919,0,0,0,0.11923405916899946
15920,0,0,0,0.12164341973059291
15921,0,0,0,0.13569134205934533
15922,0,0,0,0.12615739814362323
15923,0,0,0,0.08197176011139125
15924,0,0,0,0.14675073805699823
15925,0,0,0,0.11332532766634267
15926,0,0,0,0.03840748376461962
15927,0,0,0,0.09184506706950371
15928,0,0,0,0.11849626727828504
15929,0,0,0,0.12217037473767525
15930,0,0,0,0.07531125176454367
15931,0,0,0,0.04017911724800541
15932,0,0,0,0.06696963372698958
15933,0,0,0,0.03985628735186989
15934,0,0,0,0.05131887838538364
15935,0,0,0,0.0767185982065047
15936,0,0,0,0.1218855462315988
15937,0,0,0,0.1410402175968024
15938,0,0,0,0.13645055275047396
15939,0,0,0,0.0703696729794456
15940,0,0,0,0.12477347302199038
15941,0,0,0,0.07255645843792624
15942,0,0,0,0.04893306086012307
15943,0,0,0,0.09756465751645148
15944,0,0,0,0.08225605294419273
15945,0,0,0,0.07909903756449749
15946,0,0,0,0.11961227730497895
15947,0,0,0,0.07234191258310674
15948,0,0,0,0.1861426062700061
15949,0,0,0,0.1523282249054092
15950,0,0,0,0.14149988745690306
15951,0,0,0,0.036241332121700144
15952,0,0,0,0.08426373943216245
15953,0,0,0,0.11153639384342315
15954,0,0,0,0.08842923015443428
15955,0,0,0,0.14197430064304917
15956,0,0,0,0.12151454088452864
15957,0,0,0,0.044653253603873164
15958,0,0,0,0.040242285578556275
15959,0,0,0,0.1305487688091906
15960,0,0,0,0.08362399960476591
15961,0,0,0,0.12189290313080405
15962,0,0,0,0.12514517488269783
15963,0,0,0,0.1380426500667194
15964,0,0,0,0.07420068401915554
15965,0,0,0,0.08640675074564294
15966,0,0,0,0.06669930195097067
15967,0,0,0,0.15499172322134872
15968,0,0,0,0.0567210898787032
15969,0,0,0,0.07681982787742697
15970,0,0,0,0.07233204752707967
15971,0,0,0,0.1496744528849586
15972,0,0,0,0.0850189949024103
15973,0,0,0,0.12260778782959669
15974,0,0,0,0.11078446645977191
15975,0,0,0,0.09201673552118785
15976,0,0,0,0.15191233443529206
15977,0,0,0,0.03931049808956704
15978,0,0,0,0.13357240895285985
15979,0,0,0,0.09423350320000809
15980,0,0,0,0.12646701246567082
15981,0,0,0,0.09086814772301977
15982,0,0,0,0.13163787860035686
15983,0,0,0,0.12300713218709736
15984,0,0,0,0.09117878744198257
15985,0,0,0,0.13866681344328888
15986,0,0,0,0.08825774314380187
15987,0,0,0,0.11554332554056222
15988,0,0,0,0.035118147322141975
15989,0,0,0,0.07950138466702958
15990,0,0,0,0.07756771791760964
15991,0,0,0,0.08524159461422576
15992,0,0,0,0.039918307469521346
15993,0,0,0,0.15279257199074642
15994,0,0,0,0.12956170976780668
15995,0,0,0,0.035564409288464445
15996,0,0,0,0.1261044803958043
15997,0,0,0,0.07176930059592875
15998,0,0,0,0.07930323629670304
15999,0,0,0,0.12468093666764246
16000,0,0,0,0.13625967682424533
16001,0,0,0,0.1352125109407757
16002,0,0,0,0.0652840305265446
16003,0,0,0,0.13521311642677217
16004,0,0,0,0.12926728184408665
16005,0,0,0,0.04809767029061408
16006,0,0,0,0.0804789211541164
16007,0,0,0,0.12503667197366108
16008,0,0,0,0.09330854304755884
16009,0,0,0,0.09709283480143038
16010,0,0,0,0.035587175185734135
16011,0,0,0,0.13884698108527546
16012,0,0,0,0.08594627750011277
16013,0,0,0,0.12301402556671155
16014,0,0,0,0.0745718661247135
16015,0,0,0,0.12113789667912897
16016,0,0,0,0.1545676346087263
16017,0,0,0,0.12552966248979994
16018,0,0,0,0.11086175239338988
16019,0,0,0,0.03525519323366766
16020,0,0,0,0.12766234055286838
16021,0,0,0,0.07754571201095181
16022,0,0,0,0.07244556922792085
16023,0,0,0,0.07442642460405813
16024,0,0,0,0.09456141230528899
16025,0,0,0,0.0694800066700369
16026,0,0,0,0.04954221992327908
16027,0,0,0,0.128647218910439
16028,0,0,0,0.1244600373060426
16029,0,0,0,0.07445027750044661
16030,0,0,0,0.12504226322824036
16031,0,0,0,0.12688337627665752
16032,0,0,0,0.1240836548419908
16033,0,0,0,0.12033509792450574
16034,0,0,0,0.09533202480705584
16035,0,0,0,0.07310162240479358
16036,0,0,0,0.04119045155884491
16037,0,0,0,0.07167597567668339
16038,0,0,0,0.04806795652884317
16039,0,0,0,0.13677711991148017
16040,0,0,0,0.06568192063433244
16041,0,0,0,0.11680660586084544
16042,0,0,0,0.04013590105414514
16043,0,0,0,0.046597953929249855
16044,0,0,0,0.04614348697625196
16045,0,0,0,0.03724679233191913
16046,0,0,0,0.05340909126847612
16047,0,0,0,0.12163925404015595
16048,0,0,0,0.2854738008328298
16049,0,0,0,0.13372151941319377
16050,0,0,0,0.07228059054935489
16051,0,0,0,0.12985112426996548
16052,0,0,0,0.05381850023859193
16053,0,0,0,0.12735549378735384
16054,0,0,0,0.13068842558080382
16055,0,0,0,0.03709202759313922
16056,0,0,0,0.0717873394163459
16057,0,0,0,0.0952196608766472
16058,0,0,0,0.12812390685890535
16059,0,0,0,0.08141873567511324
16060,0,0,0,0.07081106144848578
16061,0,0,0,0.12288455192475733
16062,0,0,0,0.11793214725549801
16063,0,0,0,0.03525429634151538
16064,0,0,0,0.1249746649843337
16065,0,0,0,0.15502566949517838
16066,0,0,0,0.1242821522075408
16067,0,0,0,0.14652471062216774
16068,0,0,0,0.07850558946918565
16069,0,0,0,0.07987386802770265
16070,0,0,0,0.09814611471869247
16071,0,0,0,0.07533883980875851
16072,0,0,0,0.13137567574295303
16073,0,0,0,0.04465675237828668
16074,0,0,0,0.1216299337933994
16075,0,0,0,0.04018533702930424
16076,0,0,0,0.12571563541920733
16077,0,0,0,0.12124271763739314
16078,0,0,0,0.09594831916868951
16079,0,0,0,0.11908696618604327
16080,0,0,0,0.1350797849612828
16081,0,0,0,0.11854775261172089
16082,0,0,0,0.10481099284250711
16083,0,0,0,0.07430901729652327
16084,0,0,0,0.0769008312607074
16085,0,0,0,0.128782322746351
16086,0,0,0,0.12109743733071955
16087,0,0,0,0.13135595404408743
16088,0,0,0,0.07345348818158895
16089,0,0,0,0.04022929909063597
16090,0,0,0,0.1242441970391112
16091,0,0,0,0.0985431962288999
16092,0,0,0,0.1273335325727994
16093,0,0,0,0.08580034909032916
16094,0,0,0,0.08037665743887125
16095,0,0,0,0.0942880729012825
16096,0,0,0,0.0829126514435928
16097,0,0,0,0.1291633533719761
16098,0,0,0,0.09369544337954852
16099,0,0,0,0.07139660271860718
16100,0,0,0,0.09469543034345697
16101,0,0,0,0.08050583448910495
16102,0,0,0,0.0950476125716738
16103,0,0,0,0.12269932269314697
16104,0,0,0,0.0920108740404827
16105,0,0,0,0.11146382002807283
16106,0,0,0,0.07376098518755005
16107,0,0,0,0.07225057925489009
16108,0,0,0,0.03736636140949926
16109,0,0,0,0.09145955782692862
16110,0,0,0,0.09922470665380007
16111,0,0,0,0.13910125726217573
16112,0,0,0,0.128849850384703
16113,0,0,0,0.07273226875194846
16114,0,0,0,0.12349726751293127
16115,0,0,0,0.08993346486585152
16116,0,0,0,0.07827065035065608
16117,0,0,0,0.07287021236829415
16118,0,0,0,0.08677894441245682
16119,0,0,0,0.08716800622911612
16120,0,0,0,0.04913919301111301
16121,0,0,0,0.06776069420789402
16122,0,0,0,0.11177571009298673
16123,0,0,0,0.08688117184593949
16124,0,0,0,0.059748378686335514
16125,0,0,0,0.05234342966257298
16126,0,0,0,0.09624548922601724
16127,0,0,0,0.04073706810388665
16128,0,0,0,0.09573445263863697
16129,0,0,0,0.0713788321111297
16130,0,0,0,0.11890207770021222
16131,0,0,0,0.04885848187741541
16132,0,0,0,0.03600763125916026
16133,0,0,0,0.09654705021420078
16134,0,0,0,0.072391384215104
16135,0,0,0,0.035197824407443276
16136,0,0,0,0.12107381122719711
16137,0,0,0,0.12397862279330353
16138,0,0,0,0.07195449773011188
16139,0,0,0,0.08619361551113558
16140,0,0,0,0.06934503099605144
16141,0,0,0,0.07545184065946499
16142,0,0,0,0.06600823357990059
16143,0,0,0,0.09946474031911313
16144,0,0,0,0.07320544973234316
16145,0,0,0,0.09697763131245196
16146,0,0,0,0.09350388173400676
16147,0,0,0,0.06196707749091266
16148,0,0,0,0.0797283346572551
16149,0,0,0,0.0768201674442658
16150,0,0,0,0.09466682386273466
16151,0,0,0,0.13550464978042187
16152,0,0,0,0.144158806833373
16153,0,0,0,0.13205511891518312
16154,0,0,0,0.14184861201806936
16155,0,0,0,0.08263055172148907
16156,0,0,0,0.08444129272488297
16157,0,0,0,0.035914907205540164
16158,0,0,0,0.1285399340145298
16159,0,0,0,0.09247123651929144
16160,0,0,0,0.11805921378679311
16161,0,0,0,0.07938891090548743
16162,0,0,0,0.04587912483148314
16163,0,0,0,0.13692504107771528
16164,0,0,0,0.09922983535976257
16165,0,0,0,0.07232379396491163
16166,0,0,0,0.07003596377673128
16167,0,0,0,0.0394302821385674
16168,0,0,0,0.06660408664447502
16169,0,0,0,0.05668294473313715
16170,0,0,0,0.09428239795377545
16171,0,0,0,0.13134615279723938
16172,0,0,0,0.0676971840627144
16173,0,0,0,0.040313820325560835
16174,0,0,0,0.08143079001586057
16175,0,0,0,0.07427548325797949
16176,0,0,0,0.07563819857902741
16177,0,0,0,0.07825570639715801
16178,0,0,0,0.09039496628619549
16179,0,0,0,0.12415157200060606
16180,0,0,0,0.12269127780155173
16181,0,0,0,0.1181211942497561
16182,0,0,0,0.15176398271325897
16183,0,0,0,0.123343944858881
16184,0,0,0,0.06582928549325734
16185,0,0,0,0.07185403544153375
16186,0,0,0,0.0907198321773079
16187,0,0,0,0.12696634455725062
16188,0,0,0,0.08288818101051944
16189,0,0,0,0.11918595914276243
16190,0,0,0,0.1131496560007285
16191,0,0,0,0.088736390629141
16192,0,0,0,0.08273095054756921
16193,0,0,0,0.07818303898753637
16194,0,0,0,0.09301638057754849
16195,0,0,0,0.1349378814251061
16196,0,0,0,0.12653881867412775
16197,0,0,0,0.09674823378416836
16198,0,0,0,0.12109265698294858
16199,0,0,0,0.13253835336672842
16200,0,0,0,0.07006810375748579
16201,0,0,0,0.07333723418805257
16202,0,0,0,0.07088836062313557
16203,0,0,0,0.06944577043037449
16204,0,0,0,0.09475066000221796
16205,0,0,0,0.1221026036810882
16206,0,0,0,0.0734642771293618
16207,0,0,0,0.05369135389322753
16208,0,0,0,0.06927803191484169
16209,0,0,0,0.08130598476944059
16210,0,0,0,0.1293544614969232
16211,0,0,0,0.07321174082274572
16212,0,0,0,0.07867824282471542
16213,0,0,0,0.07778382193520465
16214,0,0,0,0.08827193633308332
16215,0,0,0,0.07414495564206805
16216,0,0,0,0.12631530115316064
16217,0,0,0,0.12796422365242807
16218,0,0,0,0.03598474374346645
16219,0,0,0,0.09913124504167177
16220,0,0,0,0.1219529290105057
16221,0,0,0,0.09214030884380679
16222,0,0,0,0.08016936558731189
16223,0,0,0,0.07646348198381728
16224,0,0,0,0.12272735839114758
16225,0,0,0,0.13168178418948687
16226,0,0,0,0.09515589710531777
16227,0,0,0,0.13229403945038817
16228,0,0,0,0.07008621948606163
16229,0,0,0,0.07446796036384745
16230,0,0,0,0.03856998722274559
16231,0,0,0,0.12196522407266616
16232,0,0,0,0.10938346732816556
16233,0,0,0,0.12082443787076332
16234,0,0,0,0.09039062313397024
16235,0,0,0,0.12278628667274585
16236,0,0,0,0.10071646322451602
16237,0,0,0,0.06713157512388031
16238,0,0,0,0.1272031805509318
16239,0,0,0,0.04006759389590237
16240,0,0,0,0.12315554388537857
16241,0,0,0,0.09423095342803137
16242,0,0,0,0.18076740633386199
16243,0,0,0,0.08160403337017512
16244,0,0,0,0.12235011155757121
16245,0,0,0,0.12733663206067464
16246,0,0,0,0.09668259795810805
16247,0,0,0,0.039067685505505
16248,0,0,0,0.14613627074088112
16249,0,0,0,0.07177870790999319
16250,0,0,0,0.04831766503171997
16251,0,0,0,0.1455127479296423
16252,0,0,0,0.06093506196103285
16253,0,0,0,0.07152927723099889
16254,0,0,0,0.15399432070173547
16255,0,0,0,0.08412918809562311
16256,0,0,0,0.04419150965542851
16257,0,0,0,0.09567096335242148
16258,0,0,0,0.06509082713293081
16259,0,0,0,0.06739852438748818
16260,0,0,0,0.14106979942651998
16261,0,0,0,0.12266259753930656
16262,0,0,0,0.12671047617480252
16263,0,0,0,0.12931856470857087
16264,0,0,0,0.1270992885082816
16265,0,0,0,0.08322384538034251
16266,0,0,0,0.12793418135377793
16267,0,0,0,0.12076021282385747
16268,0,0,0,0.09479508711577911
16269,0,0,0,0.09240787902329024
16270,0,0,0,0.10067165583885762
16271,0,0,0,0.13231531800805582
16272,0,0,0,0.0829547224588213
16273,0,0,0,0.13710991527057073
16274,0,0,0,0.1559182847774501
16275,0,0,0,0.03916642915052233
16276,0,0,0,0.148174535605385
16277,0,0,0,0.13635264759404275
16278,0,0,0,0.095362438649497
16279,0,0,0,0.13011999656384443
16280,0,0,0,0.14995678639090035
16281,0,0,0,0.11017846591583702
16282,0,0,0,0.12335107274653272
16283,0,0,0,0.12207128555361987
16284,0,0,0,0.12135110265701732
16285,0,0,0,0.12458319704323657
16286,0,0,0,0.036165148157751174
16287,0,0,0,0.07165014540371704
16288,0,0,0,0.07123096316316418
16289,0,0,0,0.12949217794145265
16290,0,0,0,0.11419169101893062
16291,0,0,0,0.04381630220328681
16292,0,0,0,0.08276386921115987
16293,0,0,0,0.14449104423554057
16294,0,0,0,0.08876141578085221
16295,0,0,0,0.11519940934333536
16296,0,0,0,0.12511358024927652
16297,0,0,0,0.07482962055709447
16298,0,0,0,0.13370105307447805
16299,0,0,0,0.07216549436439745
16300,0,0,0,0.08819507963717599
16301,0,0,0,0.12874788521575792
16302,0,0,0,0.07245883720041241
16303,0,0,0,0.09789442579737036
16304,0,0,0,0.09866539295465805
16305,0,0,0,0.12229804001244182
16306,0,0,0,0.07211483944395619
16307,0,0,0,0.13205707215408036
16308,0,0,0,0.12787005536479185
16309,0,0,0,0.07669690578039066
16310,0,0,0,0.12003245556502028
16311,0,0,0,0.09460367647399967
16312,0,0,0,0.03978485093027135
16313,0,0,0,0.1296833153983375
16314,0,0,0,0.09567578253442613
16315,0,0,0,0.11861791012125499
16316,0,0,0,0.12137805359123917
16317,0,0,0,0.06516418478881093
16318,0,0,0,0.13257922407766487
16319,0,0,0,0.09751165039260727
16320,0,0,0,0.046608131752705596
16321,0,0,0,0.1457580732544886
16322,0,0,0,0.13820952820652538
16323,0,0,0,0.16891868549609343
16324,0,0,0,0.13073914522169638
16325,0,0,0,0.08537809191817014
16326,0,0,0,0.0827172043693368
16327,0,0,0,0.11923456757407903
16328,0,0,0,0.037064998216982614
16329,0,0,0,0.12274019905171779
16330,0,0,0,0.07000106296393852
16331,0,0,0,0.09886225520489794
16332,0,0,0,0.1323589546596061
16333,0,0,0,0.15148743992050095
16334,0,0,0,0.09448337981831624
16335,0,0,0,0.12211993151815831
16336,0,0,0,0.04037435354984441
16337,0,0,0,0.12334292898299659
16338,0,0,0,0.12434863022897712
16339,0,0,0,0.04719090842555298
16340,0,0,0,0.06981072006670255
16341,0,0,0,0.07125175558283668
16342,0,0,0,0.12882584829471666
16343,0,0,0,0.14971738666772205
16344,0,0,0,0.07660254295885086
16345,0,0,0,0.15388597731112624
16346,0,0,0,0.06828007227690629
16347,0,0,0,0.12648064897485636
16348,0,0,0,0.04822764826119195
16349,0,0,0,0.139124896048576
16350,0,0,0,0.15246265417552968
16351,0,0,0,0.15731395173855348
16352,0,0,0,0.0927343103385574
16353,0,0,0,0.0971863375983058
16354,0,0,0,0.14010709727370618
16355,0,0,0,0.0943439007815541
16356,0,0,0,0.12333872868430239
16357,0,0,0,0.05330922098356963
16358,0,0,0,0.07156985719170218
16359,0,0,0,0.125908428228666
16360,0,0,0,0.04877744401591163
16361,0,0,0,0.1334188698961044
16362,0,0,0,0.07180490449352946
16363,0,0,0,0.10239426125126641
16364,0,0,0,0.03971671802034039
16365,0,0,0,0.12155272557818109
16366,0,0,0,0.08585978043827644
16367,0,0,0,0.1253505510952968
16368,0,0,0,0.06549354444058147
16369,0,0,0,0.11932638190979862
16370,0,0,0,0.14361961632713527
16371,0,0,0,0.13276362537656544
16372,0,0,0,0.07252161823095403
16373,0,0,0,0.07964232434654052
16374,0,0,0,0.1261580711479124
16375,0,0,0,0.12447579185033192
16376,0,0,0,0.13108136037393
16377,0,0,0,0.13044810223486367
16378,0,0,0,0.09111323347946818
16379,0,0,0,0.13050672225823526
16380,0,0,0,0.0785722797993621
16381,0,0,0,0.08351498787543991
