Maligno,Dispositivo,TipologiaAttacco,RMSE:
1,0,6,932.9774632503905
1,0,1,1066.0175199478103
1,0,9,1087.84002177709
1,0,9,318.54642826443205
1,0,9,1125.0801113076977
1,0,9,1086.3168025665695
1,0,4,0.3508246594771314
1,0,1,1124.7171888136452
1,0,5,0.3508246261580004
1,0,9,1117.2221865711476
1,0,8,797.0361050402427
1,0,5,0.3508246261580004
1,0,1,1121.125190005593
1,0,10,190.45643263108016
1,0,8,286.2191325799482
1,0,6,341.2248080614731
1,0,6,344.38515519903336
1,0,6,247.4000285149564
1,0,9,404.90391960161037
1,0,4,0.3508246594771314
1,0,9,633.7242162717969
1,0,10,234.88994293560683
1,0,9,865.6780830862481
1,0,7,144.052486975824
1,0,8,281.1303600306854
1,0,7,147.97675903829233
1,0,6,205.88598667273703
1,0,5,0.3508246261580004
1,0,7,135.86151611101053
1,0,8,641.3102419639832
1,0,7,140.4046121507687
1,0,9,1119.316469956786
1,0,9,837.0327380789157
1,0,10,780.639952732159
1,0,9,1018.3096651855362
1,0,7,100.52533889742473
1,0,5,0.3508246261580004
1,0,8,696.5424770678156
1,0,5,0.3508246261580004
1,0,9,1081.8391221866023
1,0,9,890.0423165353012
1,0,4,0.3508246594771314
1,0,7,144.54306510033183
1,0,6,775.9212285435897
1,0,8,958.785309891211
1,0,9,960.5463699293739
1,0,5,0.3508246261580004
1,0,8,270.4231315362358
1,0,8,965.1417952805785
1,0,1,1161.4562401268638
1,0,9,357.2849369773837
1,0,5,0.3508246261580004
1,0,9,1080.2015669466823
1,0,7,146.24941112618706
1,0,7,147.28461624223405
1,0,1,935.7078659651337
1,0,5,0.3508246261580004
1,0,8,645.3824893670339
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,8,507.7424468450495
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,8,963.640242065746
1,0,5,0.3508246261580004
1,0,7,145.08086523941867
1,0,9,375.40569444008344
1,0,4,0.3508246594771314
1,0,9,946.7191202187306
1,0,9,403.3412119334902
1,0,6,356.9572186328225
1,0,5,0.3508246261580004
1,0,7,133.03377869630467
1,0,6,304.400442672228
1,0,10,658.4532052926795
1,0,9,1093.9207790187254
1,0,8,352.6410312528804
1,0,8,913.7171341932265
1,0,1,957.2659711508754
1,0,8,238.2782479754346
1,0,7,139.67383324256105
1,0,8,720.4996386135621
1,0,6,589.2448301296579
1,0,6,713.4453249812934
1,0,4,0.3508246594771314
1,0,6,689.5556488586852
1,0,9,945.6083283353867
1,0,5,0.3508246261580004
1,0,8,240.61257469348908
1,0,9,1102.92155715979
1,0,6,889.9876621931396
1,0,4,0.3508246594771314
1,0,6,340.03390891676713
1,0,10,535.0808086460946
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,7,107.98835690234863
1,0,8,1059.333939187539
1,0,6,333.0792837010822
1,0,5,0.3508246261580004
1,0,7,144.77599846087838
1,0,7,125.02641625995705
1,0,8,734.2247351366678
1,0,7,148.42893934385614
1,0,2,412.641709885875
1,0,6,955.9694774984468
1,0,3,49.58385353325418
1,0,1,711.5089296815748
1,0,1,1128.467207154953
1,0,6,181.23592396203728
1,0,8,725.0103613505158
1,0,5,0.3508246261580004
1,0,7,140.6003994762268
1,0,5,0.3508246261580004
1,0,10,257.97212498110923
1,0,7,112.5545218836487
1,0,8,893.424800886341
1,0,4,0.3508246594771314
1,0,9,394.18275232888817
1,0,8,990.8160372877384
1,0,9,240.67679242620176
1,0,9,409.71221872590786
1,0,9,369.2835630798373
1,0,9,405.4214835541052
1,0,1,952.20830924757
1,0,8,1067.850548055313
1,0,1,1072.3218923796628
1,0,10,432.7549786420965
1,0,6,932.7166932526461
1,0,5,0.3508246261580004
1,0,2,965.8538550163412
1,0,9,362.33099769468856
1,0,10,604.6148655896247
1,0,9,1020.1677842314801
1,0,9,1132.0439458931448
1,0,10,823.3134397888583
1,0,9,691.7608093064475
1,0,1,545.157170724807
1,0,4,0.3508246594771314
1,0,7,148.64651892329601
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,9,1006.3213602748061
1,0,9,401.23384681315866
1,0,9,325.4970822329255
1,0,8,364.7051075684391
1,0,8,468.9363547350858
1,0,3,60.80582963368944
1,0,9,405.1399002209179
1,0,8,276.2475848416441
1,0,8,232.63981797245836
1,0,9,407.9081125311947
1,0,1,233.79071307296084
1,0,2,894.3170949306256
1,0,8,990.5492759024517
1,0,4,0.3508246594771314
1,0,7,135.85816278159535
1,0,9,1079.600886914533
1,0,9,394.19257213424123
1,0,9,1081.3254669972873
1,0,6,916.368453538999
1,0,6,326.48991622696195
1,0,4,0.3508246594771314
1,0,9,401.9537837283849
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,9,748.398522227645
1,0,8,805.447680983584
1,0,9,445.0375488853997
1,0,9,1106.926593817713
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,8,497.400103660857
1,0,5,0.3508246261580004
1,0,6,964.7344380945951
1,0,7,127.27321227880944
1,0,9,1093.7845541237127
1,0,9,354.20902142343937
1,0,8,996.0653386743545
1,0,10,712.1452744624675
1,0,9,1017.9407443825002
1,0,10,285.1516080941541
1,0,8,396.22946747985424
1,0,7,144.5919022131819
1,0,7,110.97130985155108
1,0,1,1138.5508356287307
1,0,2,674.2177754707747
1,0,4,0.3508246594771314
1,0,6,256.9213384780124
1,0,9,782.5959796259513
1,0,4,0.3508246594771314
1,0,8,1133.5169380713592
1,0,5,0.3508246261580004
1,0,9,1119.4902268205722
1,0,1,1067.9589458572402
1,0,8,513.3500851738917
1,0,1,635.7276972794944
1,0,10,247.2032188768003
1,0,9,1100.167342103254
1,0,8,1018.8108227910029
1,0,5,0.3508246261580004
1,0,9,940.5894056853948
1,0,4,0.3508246594771314
1,0,9,305.67173308669214
1,0,10,795.4101749138835
1,0,9,1088.3116425247179
1,0,9,1116.9403102308936
1,0,9,1044.2948088596108
1,0,9,1099.3676723682456
1,0,9,1023.5223639531804
1,0,5,0.3508246261580004
1,0,9,1126.749405923897
1,0,3,46.20160407149588
1,0,6,782.689976305852
1,0,9,608.2130720800932
1,0,5,0.3508246261580004
1,0,9,932.1851696464013
1,0,6,952.1849022744436
1,0,7,145.5647302596707
1,0,9,950.9707503490672
1,0,8,611.5781430017602
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,8,302.7618946257743
1,0,1,824.8730039000468
1,0,10,207.1912474981467
1,0,8,950.8521854805041
1,0,7,144.62586882308892
1,0,9,776.6617196276234
1,0,7,101.7118219173464
1,0,4,0.3508246594771314
1,0,10,255.8810744036324
1,0,6,780.4698827888545
1,0,5,0.3508246261580004
1,0,6,327.9476190242355
1,0,9,321.4068440783088
1,0,3,54.49944557005577
1,0,3,58.93625701446933
1,0,9,348.1092317903893
1,0,4,0.3508246594771314
1,0,2,977.089991788373
1,0,7,146.1045954470533
1,0,10,908.657920811076
1,0,1,717.6945036206062
1,0,5,0.3508246261580004
1,0,2,901.2456541403623
1,0,1,1105.5086381937901
1,0,7,134.23362734581795
1,0,4,0.3508246594771314
1,0,8,520.5023118472017
1,0,4,0.3508246594771314
1,0,6,952.0844168197117
1,0,4,0.3508246594771314
1,0,9,804.3445236016903
1,0,4,0.3508246594771314
1,0,10,829.2486548049998
1,0,6,553.1963938525118
1,0,9,280.5298379459637
1,0,8,348.80677509073536
1,0,7,144.79845673903102
1,0,8,810.4730254304308
1,0,6,897.9432607844993
1,0,9,1102.0270675548256
1,0,7,93.5367053840981
1,0,8,343.11725793414206
1,0,6,959.7890735900849
1,0,7,98.54922186550826
1,0,8,300.9085988183324
1,0,9,625.8601065164091
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,8,1014.811130953058
1,0,8,348.84950203478974
1,0,9,890.0901660482766
1,0,5,0.3508246261580004
1,0,6,354.25682535630176
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,8,962.2324540348912
1,0,9,367.0326142821241
1,0,10,208.36546960632353
1,0,7,145.4776263651702
1,0,8,803.4910524980589
1,0,8,930.2150602340115
1,0,9,840.2573041515288
1,0,5,0.3508246261580004
1,0,8,234.16107750509258
1,0,4,0.3508246594771314
1,0,8,250.13533670636144
1,0,9,1109.0513038393328
1,0,7,93.71442939892133
1,0,3,55.67898725231077
1,0,4,0.3508246594771314
1,0,2,763.672096578331
1,0,9,621.2019631452106
1,0,8,454.0231630211034
1,0,9,1104.757886004587
1,0,5,0.3508246261580004
1,0,9,326.4174732899315
1,0,9,406.7249196216267
1,0,9,410.8292323827468
1,0,5,0.3508246261580004
1,0,9,1024.5261696468917
1,0,5,0.3508246261580004
1,0,10,521.3421774592273
1,0,6,797.7971928658882
1,0,4,0.3508246594771314
1,0,9,966.1567600996394
1,0,9,1020.8245769936129
1,0,9,962.664181565745
1,0,9,1107.82481441784
1,0,6,951.8785976146083
1,0,6,795.9763673180457
1,0,5,0.3508246261580004
1,0,6,562.5854457922509
1,0,9,1103.3140562647259
1,0,8,263.1736047001122
1,0,4,0.3508246594771314
1,0,1,1248.2162380966124
1,0,9,1125.6559151190327
1,0,5,0.3508246261580004
1,0,9,1079.4466564509262
1,0,2,815.962661172635
1,0,9,304.6589655369106
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,9,787.6512914218195
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,7,145.7032376249757
1,0,9,989.4168165764916
1,0,9,1045.3201089759248
1,0,8,1176.3322482262727
1,0,6,275.8305912536398
1,0,6,245.4665071610418
1,0,5,0.3508246261580004
1,0,1,1057.9111051014359
1,0,4,0.3508246594771314
1,0,6,697.4641460109897
1,0,4,0.3508246594771314
1,0,1,1273.0200689330366
1,0,8,318.326192158996
1,0,10,565.1109930145045
1,0,9,409.59125199195506
1,0,5,0.3508246261580004
1,0,6,520.551334007288
1,0,5,0.3508246261580004
1,0,8,842.7012301155912
1,0,8,723.2286087929525
1,0,5,0.3508246261580004
1,0,9,289.62995452888464
1,0,9,403.5079522631659
1,0,2,588.946119249776
1,0,6,791.9822179308685
1,0,9,1131.2402549547141
1,0,8,349.99267735031947
1,0,9,469.3695134058419
1,0,7,145.44452487934757
1,0,8,307.6838604349626
1,0,7,149.07994181850796
1,0,6,917.7287098953369
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,1,1215.091289226562
1,0,10,266.5846432207474
1,0,4,0.3508246594771314
1,0,9,406.44693361660734
1,0,6,921.0185592129394
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,8,695.8009038423625
1,0,10,923.5680224572202
1,0,4,0.3508246594771314
1,0,10,201.06747677588044
1,0,10,732.5382540986654
1,0,8,979.8944869718841
1,0,4,0.3508246594771314
1,0,8,922.657262092863
1,0,9,401.8276773246835
1,0,8,965.6393336660308
1,0,8,177.43329468895914
1,0,7,145.19186533022875
1,0,9,1081.8558025793816
1,0,4,0.3508246594771314
1,0,3,59.256771075968636
1,0,8,932.9861788332337
1,0,8,628.7319648099975
1,0,9,1080.597911945216
1,0,6,870.9519645071888
1,0,9,362.1729311625572
1,0,8,978.505523643175
1,0,1,428.29638641555897
1,0,1,1042.655627356417
1,0,8,316.35576357138916
1,0,9,1047.4327382469028
1,0,10,427.6273767657143
1,0,4,0.3508246594771314
1,0,6,562.5467834578761
1,0,5,0.3508246261580004
1,0,10,281.1754719399512
1,0,9,1023.5517251024568
1,0,9,1107.6891803007134
1,0,7,135.94443855517835
1,0,9,395.26078805045324
1,0,8,244.02773869164324
1,0,7,146.82469067394425
1,0,6,493.55285296306187
1,0,6,224.75609404731208
1,0,7,145.4641743902259
1,0,3,52.85422661590363
1,0,9,896.2250273585927
1,0,9,393.863246497577
1,0,7,147.77430185341797
1,0,5,0.3508246261580004
1,0,9,281.4784328628164
1,0,7,135.49705723837172
1,0,1,786.0837612273814
1,0,8,282.89287862039896
1,0,1,727.8194472692971
1,0,10,185.04089274183568
1,0,9,1116.0058055858183
1,0,6,279.4480215066153
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,6,925.8673614297086
1,0,1,471.3133755844693
1,0,5,0.3508246261580004
1,0,8,851.6732856219892
1,0,2,506.05886091636893
1,0,9,905.1412386082721
1,0,2,863.7566834471729
1,0,5,0.3508246261580004
1,0,3,57.20490375930516
1,0,8,229.01962110668353
1,0,10,860.3081469151817
1,0,3,55.22091471401324
1,0,7,146.38080550515804
1,0,3,58.658370393284166
1,0,8,339.3982375124661
1,0,5,0.3508246261580004
1,0,8,959.7697189402372
1,0,10,785.1934647377728
1,0,9,922.9958157729113
1,0,8,454.33783395492844
1,0,1,956.1142463335631
1,0,9,1106.7113940057322
1,0,9,729.6145788985611
1,0,7,144.12804644829893
1,0,3,34.01553951243347
1,0,4,0.3508246594771314
1,0,9,322.3778768314274
1,0,10,590.9538667318984
1,0,5,0.3508246261580004
1,0,2,222.89994168145546
1,0,9,408.31933015178896
1,0,3,60.19976223874234
1,0,5,0.3508246261580004
1,0,9,737.7860363209478
1,0,4,0.3508246594771314
1,0,6,261.0561686063093
1,0,10,170.84865323233345
1,0,7,143.27147704476815
1,0,6,887.6173392353961
1,0,9,684.3259818700986
1,0,9,1028.2211569593203
1,0,6,352.9619341117487
1,0,6,691.8077272117288
1,0,8,607.293840855077
1,0,7,110.25649990466101
1,0,9,1095.42494475067
1,0,4,0.3508246594771314
1,0,9,1046.9163274202174
1,0,7,135.12873490389566
1,0,9,912.2785335493297
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,10,163.66133927844584
1,0,6,308.3063232678294
1,0,4,0.3508246594771314
1,0,3,47.15528705260401
1,0,9,307.2257852431782
1,0,10,667.1945703611339
1,0,8,985.9206458498135
1,0,4,0.3508246594771314
1,0,9,1047.917630250201
1,0,7,137.06152293057232
1,0,8,184.6137421374419
1,0,4,0.3508246594771314
1,0,3,56.656492092152966
1,0,3,45.23651124717506
1,0,6,790.9678941103929
1,0,9,785.4202592648426
1,0,8,517.1382828676749
1,0,4,0.3508246594771314
1,0,8,985.4508644483989
1,0,10,182.30373418991525
1,0,7,115.38668320043213
1,0,9,1047.8942766636158
1,0,7,146.7045974022111
1,0,3,44.81214591327051
1,0,4,0.3508246594771314
1,0,9,683.9346835106617
1,0,8,250.39661190100355
1,0,4,0.3508246594771314
1,0,8,758.5004172842021
1,0,9,401.23959030789484
1,0,7,121.03833735734776
1,0,6,914.7385819224468
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,6,263.80129374697594
1,0,10,751.6064782297784
1,0,2,169.65025024508714
1,0,7,146.21769447197613
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,9,358.3418768441505
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,9,729.6201995003191
1,0,4,0.3508246594771314
1,0,9,329.509927264513
1,0,8,255.806498659862
1,0,8,208.4676406536014
1,0,9,1032.7882581339622
1,0,9,393.34788782285693
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,6,266.5585736384103
1,0,5,0.3508246261580004
1,0,9,1126.9515321517797
1,0,9,952.3484074452316
1,0,8,800.6786581543944
1,0,9,1124.416860093468
1,0,9,1081.9583234323684
1,0,5,0.3508246261580004
1,0,7,126.88884167462582
1,0,9,1086.060578052214
1,0,9,868.7513086853318
1,0,9,1075.6913395436368
1,0,8,934.9415280565155
1,0,9,396.572044966398
1,0,8,1158.9816254337554
1,0,8,494.8448673368327
1,0,8,846.2080219085932
1,0,7,142.39923652727134
1,0,1,800.1773662429725
1,0,9,329.5529298045613
1,0,1,1082.3848959441193
1,0,9,1081.972079775928
1,0,3,54.45549803751696
1,0,4,0.3508246594771314
1,0,6,606.7782009386073
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,1,1078.6152876543892
1,0,1,631.942657926297
1,0,4,0.3508246594771314
1,0,9,458.0034433828876
1,0,4,0.3508246594771314
1,0,10,704.310307750135
1,0,9,981.2344059996452
1,0,8,235.26016310428005
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,8,1141.999571885938
1,0,6,761.9386093520259
1,0,6,962.8231647547941
1,0,7,133.85591717127832
1,0,7,142.45268824342446
1,0,9,1129.5507911533289
1,0,9,984.7926429973702
1,0,1,1290.1399422075492
1,0,2,611.328404721892
1,0,5,0.3508246261580004
1,0,9,393.10802009352113
1,0,9,905.7529402005257
1,0,9,1115.1849056995998
1,0,9,1133.3818423164735
1,0,7,145.5885236389391
1,0,4,0.3508246594771314
1,0,6,316.3061288020062
1,0,8,996.2498655388977
1,0,5,0.3508246261580004
1,0,10,473.17613460964753
1,0,9,1126.4771726409706
1,0,1,982.2181224722044
1,0,9,812.1909574578616
1,0,6,954.46552073975
1,0,7,144.64108402517627
1,0,9,625.5129343896339
1,0,8,1170.9810916569595
1,0,6,475.27015979285295
1,0,9,1083.9711421376069
1,0,7,145.6034570230407
1,0,2,701.4779391972313
1,0,7,148.4681073087911
1,0,1,628.1267163395329
1,0,4,0.3508246594771314
1,0,1,820.9057598258679
1,0,3,55.19504451111595
1,0,6,195.39340652620473
1,0,2,904.1172458789991
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,9,1079.476975730245
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,1,1065.3745884513573
1,0,8,1168.6974967503074
1,0,1,667.6589770785362
1,0,9,375.0273536731743
1,0,10,766.2059299984097
1,0,8,1032.0549681145885
1,0,5,0.3508246261580004
1,0,10,236.31015585552345
1,0,8,244.67008311910905
1,0,8,607.3091657829766
1,0,6,274.51352553201986
1,0,4,0.3508246594771314
1,0,9,520.755540708842
1,0,9,707.7307210951434
1,0,6,958.13444697352
1,0,9,695.3459443293481
1,0,5,0.3508246261580004
1,0,1,964.6695762046406
1,0,9,408.17131200941066
1,0,9,767.2973968171411
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,9,323.6231384704829
1,0,8,941.2936643085161
1,0,5,0.3508246261580004
1,0,8,456.46679323059294
1,0,9,1115.9760771190245
1,0,6,716.7412331681356
1,0,6,258.48136511777733
1,0,6,852.8748143847201
1,0,10,259.01703240225396
1,0,8,305.74129556961844
1,0,9,488.5969427762913
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,10,747.2124327336181
1,0,4,0.3508246594771314
1,0,7,141.11378737276675
1,0,8,338.729104811873
1,0,5,0.3508246261580004
1,0,7,148.22603755194902
1,0,5,0.3508246261580004
1,0,1,817.1099637052337
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,8,1006.2723845208743
1,0,10,239.350767881036
1,0,7,119.28366209937502
1,0,6,248.19004184529638
1,0,7,86.36685358167362
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,9,505.0071769454402
1,0,9,899.3865799914663
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,9,1106.9184860834448
1,0,1,934.5252850566753
1,0,6,348.02879793597793
1,0,6,576.0313926313326
1,0,9,1105.3820649873771
1,0,6,932.8531279929018
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,9,375.49039894512237
1,0,1,1078.2335667723519
1,0,9,1117.2494328171192
1,0,4,0.3508246594771314
1,0,7,136.3973015368411
1,0,9,1106.5175132612196
1,0,9,351.718194575249
1,0,5,0.3508246261580004
1,0,7,119.46074635681326
1,0,9,369.0446011547968
1,0,9,628.5758440108681
1,0,7,145.69003907545203
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,9,897.1539044963811
1,0,9,289.58063728745213
1,0,8,881.6674241031084
1,0,4,0.3508246594771314
1,0,6,354.82958206533885
1,0,9,367.42768542005336
1,0,6,819.5331945198703
1,0,9,993.0453287018822
1,0,8,445.1206049122798
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,8,919.2502936567423
1,0,10,241.7824446608033
1,0,1,603.6492497768343
1,0,9,367.76052619497926
1,0,10,832.8142943154576
1,0,9,870.4001478354016
1,0,4,0.3508246594771314
1,0,6,665.9269315669101
1,0,4,0.3508246594771314
1,0,9,282.55277969305246
1,0,10,642.9274144304434
1,0,10,686.8772898083017
1,0,5,0.3508246261580004
1,0,1,1267.7532197119076
1,0,6,780.1333323057895
1,0,8,502.3489734491698
1,0,10,270.22956840546556
1,0,9,1131.567224413891
1,0,8,688.3808810454373
1,0,10,906.9901445844512
1,0,7,140.04284414530636
1,0,7,135.3815016068387
1,0,6,594.6164556932891
1,0,5,0.3508246261580004
1,0,2,841.7246760492752
1,0,1,951.7685344801083
1,0,4,0.3508246594771314
1,0,8,974.2832277509731
1,0,9,1118.6669253596358
1,0,9,1117.9909349320872
1,0,7,133.59880670088398
1,0,5,0.3508246261580004
1,0,6,356.83383612798383
1,0,1,1188.1073399142176
1,0,2,887.7775962294357
1,0,2,548.8395304534304
1,0,5,0.3508246261580004
1,0,8,895.2126833105003
1,0,4,0.3508246594771314
1,0,9,799.1295419478557
1,0,6,919.4987956734097
1,0,4,0.3508246594771314
1,0,10,178.52968556595883
1,0,8,895.2370630481588
1,0,8,313.889555060294
1,0,6,352.6703964792233
1,0,5,0.3508246261580004
1,0,1,904.8550147655237
1,0,6,330.82382443491855
1,0,1,1075.5197631015953
1,0,9,984.2692999709337
1,0,8,796.2218818170371
1,0,8,571.0774984453514
1,0,4,0.3508246594771314
1,0,2,454.0685897300059
1,0,9,406.78451467501185
1,0,3,47.5495271454302
1,0,7,148.3753345056609
1,0,5,0.3508246261580004
1,0,7,146.4276392402421
1,0,4,0.3508246594771314
1,0,9,1085.9503521762947
1,0,1,737.6115404088822
1,0,5,0.3508246261580004
1,0,10,698.4319360939896
1,0,4,0.3508246594771314
1,0,6,715.0476330241053
1,0,9,374.8178572160843
1,0,9,368.69865797751567
1,0,9,356.4187756904716
1,0,5,0.3508246261580004
1,0,10,180.27092718735318
1,0,6,777.9669462676555
1,0,4,0.3508246594771314
1,0,3,61.90835511197372
1,0,6,668.8156625968282
1,0,2,929.0093930500769
1,0,9,763.3668192631916
1,0,6,526.4136724096453
1,0,1,1161.7804648455492
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,1,570.2207432317472
1,0,9,584.303100953905
1,0,5,0.3508246261580004
1,0,9,291.4589077915429
1,0,1,1130.0880860042719
1,0,5,0.3508246261580004
1,0,9,913.9234774411482
1,0,5,0.3508246261580004
1,0,6,954.1534961263653
1,0,9,340.06574142175936
1,0,2,170.97672124122482
1,0,4,0.3508246594771314
1,0,9,1023.5149317530911
1,0,7,90.11551644039444
1,0,4,0.3508246594771314
1,0,9,383.3730890963652
1,0,9,1106.5853243870247
1,0,6,707.8263952479267
1,0,9,964.9597576374827
1,0,9,772.6916524519986
1,0,8,863.2457727920099
1,0,9,1106.1597029955728
1,0,8,955.5636969878552
1,0,7,143.54094282340424
1,0,8,669.4158158129
1,0,8,723.5584604914393
1,0,10,234.68842510326445
1,0,8,1146.1046489525047
1,0,9,369.9297324820803
1,0,7,135.32903543322777
1,0,8,313.7767895335178
1,0,8,1014.87218004871
1,0,9,408.68513986159604
1,0,9,871.3845168897524
1,0,9,1126.6041212654552
1,0,9,842.4523378600311
1,0,6,284.2687574326791
1,0,4,0.3508246594771314
1,0,7,145.9626571245285
1,0,6,293.4044354823648
1,0,9,322.6892769860268
1,0,7,138.74393572727286
1,0,7,121.33622707377994
1,0,9,314.0296581262428
1,0,5,0.3508246261580004
1,0,9,401.5400524988071
1,0,4,0.3508246594771314
1,0,6,312.6960679283557
1,0,6,215.69984100065508
1,0,10,286.86677435880944
1,0,4,0.3508246594771314
1,0,10,443.71270241681515
1,0,10,277.3134724660496
1,0,6,356.7153743166603
1,0,6,241.25290099190684
1,0,4,0.3508246594771314
1,0,8,987.3153077796063
1,0,9,697.2633613888598
1,0,4,0.3508246594771314
1,0,9,378.1665658062487
1,0,10,906.9311035230851
1,0,4,0.3508246594771314
1,0,10,269.6827346986099
1,0,8,878.1331772149032
1,0,8,937.6567389201691
1,0,9,402.5306314136042
1,0,9,598.8218649589393
1,0,10,260.93736015114763
1,0,2,864.0665392223251
